Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"gat er","","(START (N (N gat ) er ) )",-19.5431220775,-19.5903686621,0.953852163332,0.192138479333,6.25837204047e-06,50.0662409139,3.,3.,3.;1.;2.
"aunt","","(START (N aunt ) )",-9.37013512968,-9.37206814581,0.998068850946,0.0139982697274,0.000360657022237,17.574472764,2.,2.,2.;2.
"export er","","(START (N (V export ) er ) )",-14.849769345,-14.8498867201,0.999882631843,0.00117956596921,0.0002640065526,36.7679741553,2.,3.,3.;1.;2.
"broad","","(START (A broad ) )",-8.67295428343,-8.83233357864,0.852672882889,0.418044547125,0.0011701945969,15.788283901,2.,2.,2.;2.
"cast er","","(START (N cast er ) )",-11.1058978238,-11.1434588098,0.96313567808,0.157890912678,7.54279319555e-05,21.3214754335,3.,2.03686432192,2.03686432192;0.0368643219198;2.
"ravishing","","(START (V ravishing ) )",-12.5495277332,-12.5495277332,1.,0.,1.79747982079e-05,23.6958521747,1.,2.,2.;2.
"positive ly","","(START (B positive ly ) )",-10.173956187,-10.1740700604,0.999886133138,0.00115840561198,0.000615999376282,17.6314967796,3.,2.00011386686,2.00011386686;0.000113866861826;2.
"path y","","(START (A (N path ) y ) )",-15.1810894334,-15.2755794873,0.909836783968,0.336771571905,0.000500437591133,36.2442722939,6.,3.,3.;1.;2.
"chest ful","","(START (N (N chest ) ful ) )",-18.2508748998,-18.511030528,0.770931597783,0.538148228893,0.00037923213354,43.5250703072,2.,3.,3.;1.;2.
"insult","","(START (V insult ) )",-10.2684030277,-10.2684030277,1.,0.,0.000175931617543,19.1336027636,1.,2.,2.;2.
"trail er","","(START (N (V trail ) er ) )",-15.2009037635,-15.2010211386,0.999882631843,0.00117956596921,0.00018583134309,37.8213774108,2.,3.,3.;1.;2.
"jewel ry","","(START (N jewel ry ) )",-11.9256189497,-11.9260551266,0.999563918213,0.00381024833883,2.81287996301e-05,22.6773922048,2.,2.00043608179,2.00043608179;0.000436081787229;2.
"test y","","(START (N test y ) )",-12.6028367296,-12.7304372185,0.88020496053,0.400850674183,0.000104437248762,25.1290993855,5.,2.11979503947,2.11979503947;0.11979503947;2.
"saloon","","(START (N saloon ) )",-10.4291756544,-10.4386817196,0.990538974591,0.0535099419271,0.000123215129962,19.725021246,2.,2.,2.;2.
"mouse y","","(START (A mouse y ) )",-13.6004183817,-13.6644563734,0.937969363885,0.251128133004,1.94443200973e-05,25.6726089303,5.,2.06203063611,2.06203063611;0.0620306361148;2.
"annex ate ion ist","","(START (N (N (V annex ) ate ion ) ist ) )",-27.9302106406,-27.9359687267,0.994258459993,0.0389899038282,2.3265427013e-05,82.031584766,20.,4.00000003289,4.00000003289;1.;3.28946559661e-08;1.;2.
"gat en","","(START (V gat en ) )",-14.4695832238,-14.4696956282,0.999887601859,0.00121757900666,2.63518599201e-06,27.5374301544,5.,2.00011239814,2.00011239814;0.000112398141465;2.
"information ize","","(START (V (A information ) ize ) )",-25.6819241056,-25.6913410243,0.990627281579,0.0530988027433,1.36241041913e-06,63.522135289,2.,3.,3.;1.;2.
"clip ful","","(START (N (N clip ) ful ) )",-20.7391550406,-21.0626586148,0.723609371565,0.746045321405,3.07657652381e-05,51.0290526116,4.,3.,3.;1.;2.
"spider y","","(START (A spider y ) )",-12.847340486,-12.8584328005,0.988968978375,0.0638414908123,2.45641740897e-05,23.6973657999,3.,2.01103102162,2.01103102162;0.011031021625;2.
"popul ist","","(START (N popul ist ) )",-11.3724523723,-11.3739833585,0.998470185094,0.0114458352986,6.1968643035e-05,21.5741865457,2.,2.00152981491,2.00152981491;0.00152981490626;2.
"frag ment ary","","(START (A (BND frag ) ment ary ) )",-16.2630441067,-16.2630449128,0.999999193937,1.26679492621e-05,0.00449669420839,35.8172095794,5.,3.00000080606,3.00000080606;1.;8.06062711647e-07;2.
"promote ion","","(START (N promote ion ) )",-10.1149276041,-10.1149837568,0.999943848787,0.000610288603875,0.000171917114301,19.0523287509,4.,2.00005615121,2.00005615121;5.61512131359e-05;2.
"hawk","","(START (N hawk ) )",-10.5815043181,-11.0768783466,0.609342953073,0.669041084817,5.9663217463e-05,20.5660790705,2.,2.,2.;2.
"critic al ly","","(START (B (A critic al ) ly ) )",-12.6848852811,-12.7037851151,0.981277648032,0.0932626566558,0.00101956486852,29.6929666344,15.,3.00000015687,3.00000015687;2.93304563536e-05;0.999970826411;2.
"quake er ish","","(START (A (N quake er ) ish ) )",-22.8495000739,-22.8563865656,0.993137165818,0.0410276897533,1.27425042829e-05,54.9275084609,4.,3.00686283418,3.00686283418;0.00686283418187;1.;2.
"punch y","","(START (A punch y ) )",-14.2608856102,-14.2632770596,0.997611407904,0.0181034721415,6.16423137893e-06,26.4452607604,3.,2.0023885921,2.0023885921;0.00238859209585;2.
"hark en","","(START (V hark en ) )",-14.4696818173,-14.4696956282,0.999986189154,0.000173786000447,2.63504431329e-06,27.5364481444,3.,2.00001381085,2.00001381085;1.38108462136e-05;2.
"comet","","(START (N comet ) )",-12.2535172981,-12.2535172981,1.,0.,2.02550291821e-05,23.3290454314,1.,2.,2.;2.
"log ic al y","","(START (A (N log ic al ) y ) )",-21.560589498,-21.6680151497,0.898143295355,0.390705069168,3.0311276557e-06,55.6682483084,27.,3.02060505154,3.02060505154;0.0199216298178;0.000683529595327;0.999999892125;2.
"music al","","(START (A music al ) )",-9.78427265933,-9.78455550174,0.999717197588,0.00266681934318,0.00052261726765,17.4572498651,3.,2.00028280241,2.00028280241;0.000282802411811;2.
"imagine able","","(START (A imagine able ) )",-12.1077478395,-12.1132915781,0.994471599581,0.0342489240679,5.75627271719e-05,22.1389755052,2.,2.00552840042,2.00552840042;0.00552840041924;2.
"powder","","(START (N powder ) )",-11.7337978715,-11.7337978715,1.,0.,3.40599614698e-05,22.2896065782,1.,2.,2.;2.
"pub","","(START (N pub ) )",-9.50789034427,-9.51010917335,0.997783630704,0.0157601053111,0.000314066010708,17.8514782037,2.,2.,2.;2.
"snake y","","(START (A (N snake ) y ) )",-16.1467966958,-16.2342653703,0.916247573086,0.292847530377,0.0001876058693,39.1347254533,4.,3.,3.;1.;2.
"titan ic al ly","","(START (B (A titan ic ) al ly ) )",-20.9665943701,-21.5659057939,0.549189664818,0.978948643667,2.39863322143e-05,52.9640896225,30.,3.13281173504,3.13281173504;0.45012561113;0.549958717147;0.132727406761;2.
"treasure","","(START (N treasure ) )",-10.7207667379,-10.7207667379,1.,0.,9.37989514725e-05,20.263544311,1.,2.,2.;2.
"lawn","","(START (N lawn ) )",-9.61529252899,-9.61603563435,0.999257170671,0.00609467154484,0.000282913976844,18.0579956439,2.,2.,2.;2.
"joke er y","","(START (A (N joke er ) y ) )",-18.5854225554,-18.7946987943,0.811171127696,0.686154191914,2.5953192298e-05,46.8651136284,9.,3.03055145372,3.03055145372;0.115445234116;0.915106219609;2.
"lubric ate ion","","(START (N (BND lubric ) ate ion ) )",-13.7765811903,-13.776617859,0.999963331939,0.000414905101321,0.000892384679458,33.401906612,11.,3.00000010426,3.00000010426;0.999963436197;3.66680609243e-05;2.
"biscuit y","","(START (A (N biscuit ) y ) )",-16.5687876778,-16.6553930667,0.917038897965,0.285942503242,0.000123232464039,40.3931292131,2.,3.,3.;1.;2.
"tub er","","(START (N (N tub ) er ) )",-17.0210439081,-17.0672090211,0.95488428531,0.183874495154,7.80949041413e-05,42.4974160772,2.,3.,3.;1.;2.
"tribune","","(START (N tribune ) )",-10.8799685438,-10.8799685438,1.,0.,7.99940191847e-05,20.5819479228,1.,2.,2.;2.
"rule","","(START (V rule ) )",-9.29804889335,-9.29804889335,1.,0.,0.000464262217799,17.192894495,1.,2.,2.;2.
"wreath","","(START (N wreath ) )",-11.6493833251,-11.6684295975,0.981133961784,0.0935925098684,3.5703607479e-05,22.1967207155,2.,2.,2.;2.
"slob ery","","(START (N (N slob ) ery ) )",-20.6718294286,-20.6724135673,0.999416031817,0.00493182855267,1.24126209358e-05,51.4672119277,2.,3.,3.;1.;2.
"evict ion","","(START (N evict ion ) )",-12.6856991256,-12.6857005903,0.999998535315,2.12600418716e-05,1.31473354774e-05,24.1934303347,4.,2.00000146468,2.00000146468;1.46468464177e-06;2.
"ghoul ish ly","","(START (B (A ghoul ish ) ly ) )",-16.717725733,-16.7366412441,0.981262264562,0.0934307565675,1.80704488722e-05,41.7918094762,6.,3.00004500698,3.00004500698;4.50069766599e-05;1.;2.
"dermat ology ist","","(START (N (BND dermat ) ology ist ) )",-19.177222386,-19.1772229842,0.999999401778,9.62186590141e-06,4.36206620392e-05,47.2169056593,5.,3.00000059822,3.00000059822;1.;5.98222015352e-07;2.
"amalgam ate","","(START (V amalgam ate ) )",-12.0803972819,-12.0804867733,0.999910512581,0.000945786638359,2.87306026928e-05,22.7594982472,4.,2.00008948742,2.00008948742;8.94874190696e-05;2.
"sentence ous ly","","(START (B (A sentence ous ) ly ) )",-17.39543104,-17.5732297045,0.837110946724,0.511427942774,6.53242649979e-05,43.4181071251,5.,3.00296965284,3.00296965284;0.146942360751;0.856027292084;2.
"prone ness","","(START (N (A prone ) ness ) )",-15.6121450536,-15.6122830763,0.999861986839,0.00136468690137,0.00013977458722,38.9280678609,2.,3.,3.;1.;2.
"envy ous","","(START (A envy ous ) )",-11.7068370531,-11.706857621,0.999979432272,0.000244916915227,7.64183786363e-05,21.300365482,3.,2.00002056773,2.00002056773;2.05677276352e-05;2.
"road less","","(START (A (N road ) less ) )",-15.5189588553,-15.5189588553,1.,0.,0.00202747455358,35.1262208879,1.,3.,3.;1.;2.
"summon","","(START (V summon ) )",-10.0391673556,-10.0391673556,1.,0.,0.000221258357005,18.6751314194,1.,2.,2.;2.
"squat er","","(START (N (V squat ) er ) )",-15.3682713655,-15.3696099376,0.998662323423,0.0105852747773,0.000156931762637,38.325243246,3.,3.,3.;1.;2.
"gangrene ous","","(START (A gangrene ous ) )",-14.2632488524,-14.2632770596,0.999971793194,0.000323699420205,5.92851010816e-06,26.4133694697,2.,2.00002820681,2.00002820681;2.82068059949e-05;2.
"arch y","","(START (N arch y ) )",-14.3309690426,-14.4651166098,0.874461013314,0.423979365184,1.96130809296e-05,28.847587629,5.,2.12553898669,2.12553898669;0.125538986686;2.
"grave","","(START (A grave ) )",-10.1211678598,-10.1211678598,1.,0.,0.000373117487811,18.1288411995,1.,2.,2.;2.
"weak ish","","(START (A (A weak ) ish ) )",-16.4873189354,-16.4873189354,1.,0.,0.00123568889732,37.5577891201,1.,3.,3.;1.;2.
"gable y","","(START (N gable y ) )",-15.158167399,-15.1961065668,0.962771506614,0.171507926816,1.71837814563e-06,29.6610106774,5.,2.03722849339,2.03722849339;0.0372284933858;2.
"peace ify er","","(START (N (V peace ify ) er ) )",-17.1336891541,-17.1339082432,0.999780934833,0.00221632029842,2.69642171809e-05,43.6204718673,4.,3.00010170895,3.00010170895;0.00010170894711;1.;2.
"muzzy ly","","(START (B (A muzzy ) ly ) )",-19.2544368578,-19.2733073609,0.981306430198,0.092910221657,1.42994802622e-06,49.4013799885,2.,3.,3.;1.;2.
"scour","","(START (V scour ) )",-11.3578991335,-11.3578991335,1.,0.,5.91809249917e-05,21.3125949753,1.,2.,2.;2.
"flip er","","(START (N (V flip ) er ) )",-16.0250533806,-16.0251707556,0.999882631843,0.00117956596921,8.15070800059e-05,40.293826262,2.,3.,3.;1.;2.
"cohere ent","","(START (A cohere ent ) )",-10.7674096613,-10.7674097797,0.999999881618,2.02611257339e-06,0.000195517783253,19.4213264526,3.,2.00000011838,2.00000011838;1.18381614054e-07;2.
"weak en","","(START (V weak en ) )",-9.93954784269,-9.9397845656,0.99976330511,0.00222067024252,0.000244634626311,18.4774950502,3.,2.00023669489,2.00023669489;0.000236694889836;2.
"harsh ly","","(START (B harsh ly ) )",-11.2273434446,-11.3316739175,0.900927516118,0.332245066054,0.000219729386657,20.5232066468,3.,2.09907248388,2.09907248388;0.099072483882;2.
"poign ancy","","(START (N poign ancy ) )",-12.8780437911,-12.8780758877,0.999967903945,0.000364186279905,1.08526653874e-05,24.57837225,2.,2.00003209606,2.00003209606;3.20960552358e-05;2.
"choke y","","(START (N (V choke ) y ) )",-19.9038832201,-20.2072509704,0.738327526294,0.689960350728,0.000143489689606,47.9385075441,4.,3.,3.;1.;2.
"commune al ly","","(START (A commune al ly ) )",-12.7006683879,-13.0220334271,0.725158491441,0.624528058488,8.9914605593e-05,25.977337999,17.,2.27485112934,2.27485112934;0.0016983464821;0.273152782853;2.
"craft y ly","","(START (B (A (N craft ) y ) ly ) )",-19.9938443032,-20.0128936951,0.981130901113,0.09467408401,0.000165699124435,60.3305750937,5.,4.,4.;1.;1.;2.
"till er","","(START (N (V till ) er ) )",-17.4271073668,-17.427355009,0.999752388423,0.00247495538905,2.00531162906e-05,44.5004679074,3.,3.,3.;1.;2.
"posterior","","(START (A posterior ) )",-11.9112162919,-11.9112162919,1.,0.,6.22927420262e-05,21.7089380638,1.,2.,2.;2.
"point like","","(START (A (N point ) like ) )",-15.7978486206,-15.7978494531,0.999999167426,1.24875629563e-05,0.00345720809927,35.1498715966,2.,3.,3.;1.;2.
"fancy ful","","(START (A fancy ful ) )",-11.8795242569,-11.880065927,0.999458476584,0.00490566152921,6.42956811609e-05,21.6544989022,3.,2.00054152342,2.00054152342;0.000541523416057;2.
"mathematics al ly","","(START (B (A mathematics al ) ly ) )",-16.0148267412,-16.0396665854,0.975466126083,0.131347061613,3.61261786558e-05,39.6992708289,9.,3.00003390923,3.00003390923;0.00595156001755;0.994082349209;2.
"fir","","(START (N fir ) )",-11.7649648719,-11.8037398757,0.961967123765,0.161641325788,3.06555450425e-05,22.4780019455,2.,2.,2.;2.
"commune al ly","","(START (A commune al ly ) )",-12.7006683879,-13.0220334271,0.725158491441,0.624528058488,8.9914605593e-05,25.977337999,17.,2.27485112934,2.27485112934;0.0016983464821;0.273152782853;2.
"lackadaisical ly","","(START (B (A lackadaisical ) ly ) )",-19.2544368578,-19.2733073609,0.981306430198,0.092910221657,1.42994802622e-06,49.4013799885,2.,3.,3.;1.;2.
"ride","","(START (V ride ) )",-8.86979503445,-8.87096662332,0.998829097177,0.00907378790408,0.000710779826014,16.3446288831,2.,2.,2.;2.
"life er ation","","(START (N (N (N life ) er ) ation ) )",-24.1155571594,-24.1592121556,0.957284167267,0.176481186866,0.00668870742776,63.6212686535,2.,4.,4.;1.;1.;2.
"flunk ey","","(START (N flunk ey ) )",-13.5267886876,-13.5267890701,0.999999617431,6.03554618425e-06,5.66967533595e-06,25.8755925936,2.,2.00000038257,2.00000038257;3.82569081878e-07;2.
"cruel ty","","(START (N cruel ty ) )",-9.95172335895,-9.95172399899,0.999999359959,9.76813686688e-06,0.000202390312676,18.7254622688,2.,2.00000064004,2.00000064004;6.40041128766e-07;2.
"direct or al","","(START (A direct or al ) )",-13.7615843336,-13.7839554697,0.977877242207,0.124053207531,2.6883203942e-05,25.5744875854,8.,2.02212943542,2.02212943542;0.012167798722;0.00996163669793;2.
"period ic ally","","(START (B (N period ) ic ally ) )",-15.7208325395,-15.7228254026,0.998009121288,0.0144142846123,0.0017355210168,35.0856247531,4.,3.00000650939,3.00000650939;0.998015630675;0.00199087871158;2.
"crude ness","","(START (N (A crude ) ness ) )",-14.3585828904,-14.3587209131,0.999861986839,0.00136468690137,0.000489602186444,35.1673813712,2.,3.,3.;1.;2.
"abc","","(START (N abc ) )",-12.3119903213,-12.3119903213,1.,0.,1.91046181577e-05,23.4459914778,1.,2.,2.;2.
"epoch al","","(START (A (N epoch ) al ) )",-21.6378277486,-21.7127922939,0.927776379808,0.259353151506,2.64847743662e-05,52.0281414101,2.,3.,3.;1.;2.
"probable ly","","(START (B probable ly ) )",-7.23689515284,-7.23690541024,0.999989742656,0.000129041709905,0.0116202130173,11.7559419542,3.,2.00001025734,2.00001025734;1.02573437166e-05;2.
"fathom","","(START (N fathom ) )",-11.9779063089,-12.0259169579,0.953123637163,0.189213085737,2.43096806357e-05,22.9564793195,2.,2.,2.;2.
"drug","","(START (N drug ) )",-9.05544532529,-9.05544532529,1.,0.,0.000495949987614,16.9329014858,1.,2.,2.;2.
"fragr ant","","(START (N fragr ant ) )",-11.1895074772,-11.866462595,0.508161932288,0.693273688475,4.61687967545e-05,21.4341317525,4.,2.00002222439,2.00002222439;2.22243918797e-05;2.
"shift y ness","","(START (N (A shift y ) ness ) )",-16.9430555639,-16.9435423433,0.99951333905,0.00449287484803,3.70654019571e-05,42.9234892742,5.,3.00034869591,3.00034869591;0.000348695913898;1.;2.
"calcium ine","","(START (V calcium ine ) )",-14.238064108,-14.2380647604,0.999999347595,1.02357679484e-05,3.3215552338e-06,27.0729440114,4.,2.00000065241,2.00000065241;6.52405407227e-07;2.
"brad y","","(START (N brad y ) )",-11.8396493957,-12.235415647,0.673164028718,0.645376222241,2.10129456749e-05,22.8497045792,6.,2.00212663688,2.00212663688;0.00212663687837;2.
"exploit er","","(START (N (V exploit ) er ) )",-17.7897786453,-17.7898960203,0.999882631843,0.00117956596921,1.39567689928e-05,45.588002056,2.,3.,3.;1.;2.
"cash able","","(START (A (N cash ) able ) )",-21.1165618565,-21.1609945263,0.956540001922,0.178788457642,0.00039642887866,48.1624329873,2.,3.,3.;1.;2.
"squeal er","","(START (N (V squeal ) er ) )",-16.0514968969,-16.051614272,0.999882631843,0.00117956596921,7.93799939716e-05,40.3731568109,2.,3.,3.;1.;2.
"squirrel ling","","(START (N (N squirrel ) ling ) )",-18.9724260764,-18.9728663618,0.999559811456,0.00392158406123,4.8934604775e-05,46.6957270082,3.,3.,3.;1.;2.
"majesty ic ally","","(START (B majesty ic ally ) )",-12.7039817061,-12.7043649694,0.9996168101,0.00361331338402,4.90550030442e-05,22.6941785016,5.,2.00038319177,2.00038319177;0.000287260979166;9.59307943503e-05;2.
"price y","","(START (A (N price ) y ) )",-14.216056758,-14.3026621469,0.917038897965,0.285942503242,0.00129569620927,33.3349364537,2.,3.,3.;1.;2.
"smith y","","(START (N smith y ) )",-10.5320173012,-10.5324717665,0.999545637955,0.00408123051248,0.000113194322658,19.8941611667,3.,2.00045436204,2.00045436204;0.000454362044865;2.
"cub age","","(START (N (N cub ) age ) )",-19.9365532231,-19.9390732108,0.997483184842,0.017576182528,3.4783946998e-05,48.9787480987,2.,3.,3.;1.;2.
"gob le","","(START (V (N gob ) le ) )",-20.2670572614,-20.2682726272,0.998785372377,0.00936807082227,3.96833678554e-05,49.2753323344,2.,3.,3.;1.;2.
"want ster","","(START (N (V want ) ster ) )",-21.3308205329,-21.3339460026,0.996879409499,0.0211206904803,0.0112041013607,46.0001436584,2.,3.,3.;1.;2.
"nip","","(START (N nip ) )",-12.6280358307,-12.6280358307,1.,0.,1.39277685509e-05,24.0780824966,1.,2.,2.;2.
"pale id","","(START (A pale id ) )",-12.0220570635,-12.0220669662,0.999990097429,0.00012462561058,5.57677069574e-05,21.9306868148,3.,2.00000990257,2.00000990257;9.90257112436e-06;2.
"loc al ize ate ion","","(START (N (A loc al ) ize ate ion ) )",-18.7020722614,-18.8472264736,0.864888906434,0.407866499663,0.00101556717937,46.8311024838,54.,3.1351115268,3.1351115268;0.134930624537;0.86708976291;0.133091099352;4.00020791012e-08;2.
"magnet","","(START (N magnet ) )",-11.3748428763,-11.3748428763,1.,0.,4.87681550398e-05,21.5716965878,1.,2.,2.;2.
"live ly ness","","(START (N (A live ly ) ness ) )",-14.5580359955,-14.5585627142,0.999473420026,0.0050749040097,0.000401636541963,35.7685531928,8.,3.00038862045,3.00038862045;0.000388620447946;1.;2.
"ting ent","","(START (A ting ent ) )",-14.790882553,-14.7908854097,0.999997143314,4.13175657621e-05,3.49794324771e-06,27.4683111792,4.,2.00000285669,2.00000285669;2.85668571589e-06;2.
"questioning","","(START (V questioning ) )",-12.6290197753,-12.6290197753,1.,0.,1.66012606488e-05,23.8548362589,1.,2.,2.;2.
"bahamas an","","(START (A (N bahamas ) an ) )",-22.1543708903,-22.2624209693,0.897582645272,0.330362209865,1.41509854418e-06,56.0910037411,2.,3.,3.;1.;2.
"shinto","","(START (N shinto ) )",-15.0203498602,-15.0203498602,1.,0.,1.27324728608e-06,28.8627105556,1.,2.,2.;2.
"mongrel ize","","(START (V (N mongrel ) ize ) )",-25.2347389302,-25.266609401,0.968632040021,0.139465641978,7.13067699894e-06,61.0639164258,2.,3.,3.;1.;2.
"sultry ness","","(START (N (A sultry ) ness ) )",-20.2378944082,-20.2380324309,0.999861986839,0.00136468690137,1.36927537853e-06,52.8053159247,2.,3.,3.;1.;2.
"sense able ly","","(START (B (A sense able ) ly ) )",-12.8120732541,-12.830977642,0.98127317939,0.0932978889411,0.000897862523577,30.0745014916,11.,3.00003388422,3.00003388422;3.38842245348e-05;1.;2.
"cumber ous","","(START (A cumber ous ) )",-13.2925188202,-13.2925199479,0.999998872332,1.65714890027e-05,1.56510888742e-05,24.4715581918,2.,2.00000112767,2.00000112767;1.1276682775e-06;2.
"stand en","","(START (A (V stand ) en ) )",-20.2394556723,-20.3961868788,0.854933828561,0.458687668744,0.00463006437257,44.3446712413,4.,3.,3.;1.;2.
"yeast","","(START (N yeast ) )",-10.5511522413,-10.5511522413,1.,0.,0.00011113750008,19.9243153179,1.,2.,2.;2.
"matriarch y","","(START (N matriarch y ) )",-14.2338548562,-14.2345733666,0.999281747677,0.00612257882175,2.79237306751e-06,27.3045780815,3.,2.00071825232,2.00071825232;0.000718252322639;2.
"spend er","","(START (N (V spend ) er ) )",-12.4865922655,-12.4867096405,0.999882631843,0.00117956596921,0.00280497807869,29.6784429166,2.,3.,3.;1.;2.
"motor","","(START (A motor ) )",-9.24943731685,-9.70546882355,0.633793868031,0.656905602418,0.000413150373624,17.3848735136,2.,2.,2.;2.
"oath","","(START (N oath ) )",-11.0509508039,-11.0509508039,1.,0.,6.74218811671e-05,20.9239124429,1.,2.,2.;2.
"bitter ness","","(START (N bitter ness ) )",-10.624076773,-10.6567163717,0.967887324638,0.142054854875,0.000119442187609,20.3056362785,3.,2.03211267536,2.03211267536;0.0321126753615;2.
"widow","","(START (N widow ) )",-9.90125524229,-9.90125524229,1.,0.,0.000212866492458,18.6245213198,1.,2.,2.;2.
"ambit ion ous","","(START (A ambit ion ous ) )",-10.1820521675,-10.1820522458,0.999999921701,1.35967164065e-06,0.000351078169382,18.2506109732,4.,2.00000007832,2.00000007832;1.98866353478e-11;7.82990779789e-08;2.
"forge","","(START (V forge ) )",-10.3246036787,-10.3246036787,1.,0.,0.000166316854628,19.2460040657,1.,2.,2.;2.
"demand er","","(START (N (V demand ) er ) )",-13.3403884059,-13.3405057809,0.999882631843,0.00117956596921,0.00119434698917,32.2398313379,2.,3.,3.;1.;2.
"can ist er","","(START (N can ist er ) )",-12.3536522449,-12.3536980994,0.999954146544,0.000514779833778,1.83237855548e-05,23.5300257932,8.,2.00004627637,2.00004627637;4.22910240883e-07;4.5853455596e-05;2.
"meek","","(START (A meek ) )",-11.2914849375,-11.2914849375,1.,0.,0.000115766620586,20.469475355,1.,2.,2.;2.
"detect ion","","(START (N detect ion ) )",-11.3622573305,-11.362267693,0.999989637566,0.000130137118747,4.93851997286e-05,21.5466415608,4.,2.00001036243,2.00001036243;1.03624344868e-05;2.
"expand ion ist","","(START (N expand ion ist ) )",-12.4870256284,-12.4878719659,0.999154020488,0.0068526397872,1.62300652361e-05,23.8031112799,7.,2.00084597971,2.00084597971;1.94737537296e-10;0.000845979511976;2.
"dog ed ness","","(START (N (A dog ed ) ness ) )",-17.0299866794,-17.0362635923,0.993742745785,0.0386551267714,3.9173830782e-05,43.2242770795,5.,3.00612008571,3.00612008571;0.00612008570602;1.;2.
"battle ment s","","(START (N battle ment s ) )",-12.6428785061,-12.6428799203,0.999998585819,2.06297846536e-05,1.37226704695e-05,24.1077817068,4.,2.00000145017,2.00000145017;1.41418110907e-06;3.59923835801e-08;2.
"set","","(START (V set ) )",-6.87807695824,-7.15970847717,0.75455167132,0.557279149415,0.00323611860675,12.9655082052,2.,2.,2.;2.
"challenge","","(START (V challenge ) )",-9.50949099896,-9.50949099896,1.,0.,0.000375781332441,17.6157787062,1.,2.,2.;2.
"nerve ous ness","","(START (N (A nerve ous ) ness ) )",-13.6057568892,-13.6059063388,0.999850561612,0.00150614551465,0.00103939953599,32.9090017947,4.,3.0000114268,3.0000114268;1.14268041386e-05;1.;2.
"pubes ic","","(START (A pubes ic ) )",-11.8429369941,-11.8429409124,0.99999608175,5.28870999105e-05,6.66941538574e-05,21.572432865,3.,2.00000391825,2.00000391825;3.91824963622e-06;2.
"like th","","(START (N (V like ) th ) )",-18.1787630193,-18.2064324156,0.972709895101,0.125192270105,0.0031895882107,40.9953520544,2.,3.,3.;1.;2.
"emote ion al ity","","(START (N (A emote ion al ) ity ) )",-14.5219655534,-14.5235455412,0.998421259672,0.0128414039363,0.00116893512891,34.6231174777,16.,3.00004671623,3.00004671623;8.91613959073e-11;0.00118920305725;0.998857513085;2.
"plum y","","(START (N plum y ) )",-14.4093494949,-14.4651166098,0.945759363443,0.226693662167,5.23958041956e-06,28.3215307273,5.,2.05424063656,2.05424063656;0.0542406365567;2.
"love less","","(START (A love less ) )",-12.9085544712,-12.9100485839,0.998507002998,0.0115430202829,2.64814134946e-05,23.7134216653,5.,2.001492997,2.001492997;0.00149299700177;2.
"behave our","","(START (N behave our ) )",-8.38907985476,-8.38907985509,0.999999999667,7.60891632523e-09,0.000965687767816,15.6001705491,2.,2.00000000033,2.00000000033;3.33407725784e-10;2.
"rate able","","(START (A rate able ) )",-14.2591322421,-14.2632770596,0.995863760477,0.0269781837491,1.287339056e-05,26.4313567218,3.,2.00413623952,2.00413623952;0.00413623952348;2.
"fool ish","","(START (A fool ish ) )",-9.9456901886,-9.94575691522,0.999933275609,0.000708273179971,0.000444657078322,17.7784182416,2.,2.00006672439,2.00006672439;6.67243909768e-05;2.
"fume","","(START (V fume ) )",-11.9990153471,-12.0261423114,0.973237667162,0.123300964332,2.95656223919e-05,22.6991193164,2.,2.,2.;2.
"macedonia an","","(START (A macedonia an ) )",-14.2631358111,-14.2632770596,0.999858761467,0.00143997655527,5.92797676635e-06,26.4150062628,3.,2.00014123853,2.00014123853;0.000141238533098;2.
"empire","","(START (N empire ) )",-10.2094142753,-10.2094142753,1.,0.,0.000156413969034,19.2408393858,1.,2.,2.;2.
"gastro onomy ic","","(START (A gastro onomy ic ) )",-13.664449916,-13.6644563734,0.99999354264,8.39345318962e-05,1.0789786438e-05,25.215501822,5.,2.00000645748,2.00000645748;1.17238196232e-10;6.45735996172e-06;2.
"canton al","","(START (A (N canton ) al ) )",-23.0677662532,-23.2294467702,0.850712949446,0.545133046591,5.61185355179e-06,56.6675702254,4.,3.,3.;1.;2.
"coarse ness","","(START (N (A coarse ) ness ) )",-14.9803163168,-14.9804543394,0.999861986839,0.00136468690137,0.000262922620592,37.0325816503,2.,3.,3.;1.;2.
"subvert ion","","(START (N subvert ion ) )",-11.9260539527,-11.9260551266,0.999998826118,1.7298822773e-05,2.8102673284e-05,22.6741351418,4.,2.00000117388,2.00000117388;1.17388212787e-06;2.
"tense ly","","(START (B (A tense ) ly ) )",-13.7701503062,-13.7890208093,0.981306430198,0.092910221657,0.000344441632671,32.9485203338,2.,3.,3.;1.;2.
"express ive ness","","(START (N (A express ive ) ness ) )",-15.5041837689,-15.5043220146,0.999861763908,0.00136834327387,0.000155709466581,38.604186975,7.,3.00000022296,3.00000022296;2.22961534373e-07;1.;2.
"pal ette","","(START (N (N pal ) ette ) )",-20.8419820271,-20.8421079544,0.999874080674,0.00125665046402,8.1889375062e-05,49.9164889383,2.,3.,3.;1.;2.
