Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"niggard ly ness","","(START (N (A (N niggard ) ly ) ness ) )",-24.7629575112,-24.7653817547,0.997578692582,0.0174793975967,2.48964969266e-06,79.651982185,4.,4.,4.;1.;1.;2.
"cat ish","","(START (A (N cat ) ish ) )",-14.511025544,-14.5116065503,0.999419162371,0.00490851291499,0.000442147378736,34.6452626779,2.,3.,3.;1.;2.
"end er","","(START (N (N end ) er ) )",-11.5641244479,-11.5897540135,0.974696083721,0.118018377928,0.00302524525992,27.8761071336,2.,3.,3.;1.;2.
"ferment ate ion ive","","(START (A (N (V (V ferment ) ate ) ion ) ive ) )",-24.3966263835,-24.3987562209,0.99787242904,0.0166883452383,3.89570271132e-05,87.7842209091,6.,5.,5.;1.;1.;1.;2.
"reserve ance","","(START (N (V reserve ) ance ) )",-14.9979833631,-14.9979833631,1.,0.,0.000220410650373,37.2439200884,1.,3.,3.;1.;2.
"oper ate ive ly","","(START (B (A (V (BND oper ) ate ) ive ) ly ) )",-15.3676997189,-15.3934093356,0.974618061266,0.127381889984,0.0163555749742,52.0775765603,14.,5.,5.;1.;1.;1.;2.
"rubber y ness","","(START (N (A (N rubber ) y ) ness ) )",-20.6476435302,-20.648672027,0.998972031965,0.00843621866304,1.7280056198e-05,65.40189897,3.,4.,4.;1.;1.;2.
"just ice ship","","(START (N (N (A just ) ice ) ship ) )",-21.5967326271,-21.5967326271,1.,0.,0.00153643159905,62.9016073622,1.,4.,4.;1.;1.;2.
"follow er ship","","(START (N (N (V follow ) er ) ship ) )",-17.2288949332,-17.2288949332,1.,0.,0.00233183723521,49.3994904463,1.,4.,4.;1.;1.;2.
"teach er ship","","(START (N (N (V teach ) er ) ship ) )",-17.2578616072,-17.2578616072,1.,0.,0.00226526057359,49.5153571422,1.,4.,4.;1.;1.;2.
"rod let","","(START (N (N rod ) let ) )",-17.4825092393,-17.4853777002,0.997135649201,0.019632203111,0.000235679421558,42.1522211061,2.,3.,3.;1.;2.
"glee less","","(START (A (N glee ) less ) )",-17.7955445735,-17.7955445735,1.,0.,4.4092733675e-05,43.5107494353,1.,3.,3.;1.;2.
"stall age","","(START (N (N stall ) age ) )",-16.8923505206,-16.8927965579,0.999554062214,0.00388639601374,0.000103264563664,41.7906102546,2.,3.,3.;1.;2.
"ripe ion","","(START (N (A ripe ) ion ) )",-15.8963310484,-15.8963310484,1.,0.,0.000194078663338,39.1646552837,1.,3.,3.;1.;2.
"proport ion al ism","","(START (N (A (N (BND proport ) ion ) al ) ism ) )",-21.1491258455,-21.1627190798,0.986498736524,0.076285858534,0.00452467847472,70.429060292,4.,5.,5.;1.;1.;1.;2.
"in corrig able ity","","(START (N (A in (A (BND corrig ) able ) ) ity ) )",-23.7768874266,-23.982830905,0.813879076731,0.623982496674,0.000117757681546,87.9102051064,16.,5.,2.92393457788;2.07606542212;1.05467039332;1.81459379125;2.13073581543
"retrospect ive ity","","(START (N (A (N retrospect ) ive ) ity ) )",-21.849047286,-21.8490911228,0.999956164148,0.000483730235291,1.84991563066e-05,69.7643618414,2.,4.,4.;1.;1.;2.
"verse ion","","(START (N (N verse ) ion ) )",-16.2118584026,-16.2276205544,0.984361420758,0.0805410917027,9.45475867676e-05,40.5596755101,2.,3.,3.;1.;2.
"grow ling","","(START (N (V grow ) ling ) )",-17.2063812411,-17.2063812411,1.,0.,0.00347017413513,38.8983645312,1.,3.,3.;1.;2.
"swallow er","","(START (N (V swallow ) er ) )",-13.4611265774,-13.4665304022,0.994610749607,0.0335246377539,0.000247414802579,34.105525154,2.,3.,3.;1.;2.
"nip y ness","","(START (N (A (N nip ) y ) ness ) )",-20.9714306073,-20.9724591041,0.998972031965,0.00843621866304,1.25004661858e-05,66.6970472784,3.,4.,4.;1.;1.;2.
"fraud less","","(START (A (N fraud ) less ) )",-17.4228692883,-17.4228692883,1.,0.,6.40055811411e-05,42.3927235795,1.,3.,3.;1.;2.
"en code er","","(START (N (V en (N code ) ) er ) )",-19.485075007,-19.8613572571,0.686408566774,0.736492162979,0.00021983444557,61.0124049145,7.,4.,2.69999393144;1.30000606856;1.69999393144;2.30000606856
"protect ive ity","","(START (N (A (V protect ) ive ) ity ) )",-16.1536956982,-16.1566249883,0.997074996142,0.0202136520765,0.00124011453207,48.5028510825,3.,4.,4.;1.;1.;2.
"joy ful","","(START (A (N joy ) ful ) )",-14.4341784235,-14.4969557857,0.939152541262,0.22929299611,0.00035470862124,34.9978204466,2.,3.,3.;1.;2.
"woo er","","(START (N (V woo ) er ) )",-15.2749770045,-15.2803808293,0.994610749607,0.0335246377539,4.03348501683e-05,39.5470764352,2.,3.,3.;1.;2.
"clank less","","(START (A (V clank ) less ) )",-18.7599484633,-18.9143776272,0.856904189753,0.410543720357,1.87156840677e-05,46.6193172097,2.,3.,3.;1.;2.
"grieve ous ness","","(START (N (A (V grieve ) ous ) ness ) )",-21.1593558967,-21.1594597109,0.999896191228,0.00105603710475,0.000107499956102,65.0730760304,2.,4.,4.;1.;1.;2.
"music al ness","","(START (N (A (N music ) al ) ness ) )",-15.9803681998,-15.9805122183,0.999855991865,0.00150311970912,0.00116440246131,47.2100201324,3.,4.,4.;1.;1.;2.
"interpret ate ive ness","","(START (N (A (V (V interpret ) ate ) ive ) ness ) )",-22.4948818558,-22.4984848292,0.996403509517,0.0269555165371,0.000256723256551,80.431244528,7.,5.,5.;1.;1.;1.;2.
"invent ive ity","","(START (N (A (V invent ) ive ) ity ) )",-17.6473174359,-17.6502467259,0.997074996142,0.0202136520765,0.000278477504198,54.4773380332,3.,4.,4.;1.;1.;2.
"vent age","","(START (N (V vent ) age ) )",-17.4866040699,-17.4866040699,1.,0.,3.25686355238e-05,44.1307040067,1.,3.,3.;1.;2.
"sow able","","(START (A (V sow ) able ) )",-15.3359070643,-15.3359070643,1.,0.,9.65695156246e-05,37.8247935146,1.,3.,3.;1.;2.
"ram ist","","(START (N (N ram ) ist ) )",-16.4199822605,-16.8338138933,0.661112251509,0.641599395151,6.4376744282e-05,41.4283939042,3.,3.,3.;1.;2.
"sand y ish","","(START (A (N (N sand ) y ) ish ) )",-18.8127718836,-19.1201456186,0.735375713886,0.590693146756,0.000483675014058,55.1411986819,4.,4.,4.;1.;1.;2.
"possess ion ous","","(START (A (N (V possess ) ion ) ous ) )",-16.5939652491,-16.5939741272,0.999991121927,0.000114744105532,0.000776384469962,48.2871419919,3.,4.,4.;1.;1.;2.
"couple er","","(START (N (V couple ) er ) )",-14.6293321579,-14.6347359827,0.994610749607,0.0335246377539,7.69272915581e-05,37.6101418954,2.,3.,3.;1.;2.
"quixote ic al","","(START (A (A (N quixote ) ic ) al ) )",-22.0892377037,-22.2786817049,0.827419050036,0.637009512973,4.72709250595e-06,70.7529889462,6.,4.,4.;1.;1.;2.
"mix er","","(START (N (V mix ) er ) )",-12.3519262823,-12.3573301071,0.994610749607,0.0335246377539,0.000750145048491,30.7779242688,2.,3.,3.;1.;2.
"sore ous","","(START (A (A sore ) ous ) )",-20.3166949308,-20.3166949308,1.,0.,0.000187674942023,47.1007688734,1.,3.,3.;1.;2.
"tern ion","","(START (N (N tern ) ion ) )",-18.0648423977,-18.0648423977,1.,0.,1.52907439744e-05,46.0439311956,1.,3.,3.;1.;2.
"perceive ion al","","(START (A (N (V perceive ) ion ) al ) )",-16.1918355596,-16.2183380384,0.973845629918,0.121375133203,0.000208245657707,50.2667702515,6.,4.,4.;1.;1.;2.
"tape less","","(START (A (N tape ) less ) )",-16.2105976811,-16.2105976811,1.,0.,0.000215129869947,38.755908758,1.,3.,3.;1.;2.
"pastry ic","","(START (A (N pastry ) ic ) )",-15.3511294084,-15.3671585773,0.984098614609,0.0816274700189,6.07300919466e-05,38.4267161725,2.,3.,3.;1.;2.
"host ry","","(START (N (N host ) ry ) )",-15.6247715883,-15.6360283066,0.988806401533,0.0637711923155,0.00026825064043,38.3221351279,3.,3.,3.;1.;2.
"buy able","","(START (A (V buy ) able ) )",-12.30330911,-12.30330911,1.,0.,0.00200392106457,28.7269996517,1.,3.,3.;1.;2.
"grey er","","(START (N (A grey ) er ) )",-15.3351387563,-15.3351387563,1.,0.,0.000999580346748,36.4013930719,1.,3.,3.;1.;2.
"cultiv able ity","","(START (N (A (BND cultiv ) able ) ity ) )",-17.3698886212,-17.3704420202,0.999446754147,0.00485541107363,0.000921428024684,52.4255480602,3.,4.,4.;1.;1.;2.
"mis interpret er","","(START (N (V mis (V interpret ) ) er ) )",-20.9467873281,-21.4178508712,0.624337904748,0.880822087043,0.000253380657749,64.0542814035,8.,4.,2.63055618186;1.36944381814;1.63055618186;2.36944381814
"camp an","","(START (A (N camp ) an ) )",-13.4292497165,-13.8911915858,0.630058964628,0.679009744166,0.000539770375008,33.2926303268,4.,3.,3.;1.;2.
"jet ty","","(START (N (N jet ) ty ) )",-21.3153099822,-21.3153099822,1.,0.,0.000120780674494,50.474184003,1.,3.,3.;1.;2.
"contumely ous ly","","(START (B (A (N contumely ) ous ) ly ) )",-21.7507400118,-21.7744766009,0.976542907992,0.111204468276,1.07999788938e-06,72.9089207242,2.,4.,4.;1.;1.;2.
"birch en","","(START (V (N birch ) en ) )",-17.8775620105,-18.1310529684,0.776086762329,0.531816383294,2.30828149573e-05,45.4037421577,2.,3.,3.;1.;2.
"marked th","","(START (N (V marked ) th ) )",-15.6350795038,-15.6350795038,1.,0.,0.00021736261954,38.5292856704,1.,3.,3.;1.;2.
"shave ling","","(START (N (V shave ) ling ) )",-20.7034736321,-20.7034736321,1.,0.,0.000105095311155,49.3896417042,1.,3.,3.;1.;2.
"throne less","","(START (A (N throne ) less ) )",-17.2734918872,-17.2734918872,1.,0.,7.43175914361e-05,41.9445913762,1.,3.,3.;1.;2.
"fair y hood","","(START (N (N (A fair ) y ) hood ) )",-19.0186271015,-19.1952317267,0.838111086987,0.611326011123,0.00236249644351,53.766313951,4.,4.,4.;1.;1.;2.
"egg er","","(START (N (N egg ) er ) )",-13.2623629759,-13.2881780207,0.974515314583,0.11977554727,0.000553432386109,32.9720895045,3.,3.,3.;1.;2.
"mill er","","(START (N (N mill ) er ) )",-14.2987859695,-14.3325525532,0.966797144527,0.164157022212,0.000193411328016,36.1048016223,3.,3.,3.;1.;2.
"a gape ism","","(START (B a (N (N gape ) ism ) ) )",-24.866230429,-25.3200326379,0.635208359357,1.14555862877,2.91630124304e-06,80.3029617567,16.,4.,2.16364038912;1.83635961088;1.16364038912;2.83635961088
"trivi al ize er","","(START (N (V (A (BND trivi ) al ) ize ) er ) )",-23.2196220849,-23.2398719496,0.979953786864,0.121253603231,0.0001907568968,84.7846041324,8.,5.,5.;1.;1.;1.;2.
"guts er","","(START (N (N guts ) er ) )",-15.3836764824,-15.409306048,0.974696083721,0.118018377928,6.63666990496e-05,39.3347632371,2.,3.,3.;1.;2.
"number ous","","(START (A (V number ) ous ) )",-16.73948245,-16.73948245,1.,0.,0.00012668869099,40.3431898274,1.,3.,3.;1.;2.
"roy al ize","","(START (V (A (BND roy ) al ) ize ) )",-20.0679629565,-20.0932826862,0.974998126323,0.131720714044,0.000105977723954,61.3648442181,4.,4.,4.;1.;1.;2.
"detail er","","(START (N (N detail ) er ) )",-14.2137916404,-14.239421206,0.974696083721,0.118018377928,0.000213808392614,35.8251087111,2.,3.,3.;1.;2.
"cow ish","","(START (A (N cow ) ish ) )",-15.009588901,-15.0098365366,0.999752395042,0.0024716575025,0.000268742522647,36.1396048174,3.,3.,3.;1.;2.
"pestil ence al ly","","(START (B (A (N (BND pestil ) ence ) al ) ly ) )",-22.3508866462,-22.374904594,0.976268187744,0.113945942426,2.09902060812e-05,87.7838747204,5.,5.,5.;1.;1.;1.;2.
"restrict ion ism","","(START (N (N (V restrict ) ion ) ism ) )",-19.2135191095,-19.213628629,0.999890486527,0.001114368675,0.000164322227678,57.567018176,3.,4.,4.;1.;1.;2.
"off let","","(START (N (A off ) let ) )",-22.9324576828,-22.9324576828,1.,0.,2.20824296686e-06,57.710450296,1.,3.,3.;1.;2.
"act ion ist","","(START (N (N (V act ) ion ) ist ) )",-14.2245576495,-14.224880711,0.999676990639,0.00318665218112,0.00952726597143,39.4708585054,6.,4.,4.;1.;1.;2.
"apprentice ment","","(START (N (N apprentice ) ment ) )",-21.1767813215,-21.1767813215,1.,0.,3.32964307468e-05,51.4857143767,1.,3.,3.;1.;2.
"cultiv ate er","","(START (N (V (BND cultiv ) ate ) er ) )",-15.9188856209,-15.9260054473,0.992905459493,0.0473714729568,0.000935377662629,48.4855746157,6.,4.,4.;1.;1.;2.
"glass er","","(START (N (N glass ) er ) )",-12.7209629562,-12.7465925218,0.974696083721,0.118018377928,0.000951375599349,31.3466226584,2.,3.,3.;1.;2.
"frond ent","","(START (A (N frond ) ent ) )",-21.7398950292,-21.7406186689,0.999276622076,0.00595428065093,1.52235111388e-05,52.4602221527,2.,3.,3.;1.;2.
"proport ion ous","","(START (A (N (BND proport ) ion ) ous ) )",-17.1235887807,-17.1268418668,0.996752199417,0.0218516946728,0.00452333592614,48.0760049352,2.,4.,4.;1.;1.;2.
"creep age","","(START (N (V creep ) age ) )",-15.533576453,-15.533576453,1.,0.,0.000229608880443,38.2716211563,1.,3.,3.;1.;2.
"solve ic","","(START (A (V solve ) ic ) )",-14.9189599623,-14.9189599623,1.,0.,0.000962691981801,34.6734044633,1.,3.,3.;1.;2.
"mod ify ate ion ive","","(START (A (N (V (V (BND mod ) ify ) ate ) ion ) ive ) )",-27.3883717886,-27.3912180366,0.997157798715,0.0225903544726,0.000953108440636,109.704700435,12.,6.,6.;1.;1.;1.;1.;2.
"frizz y ly","","(START (B (A (V frizz ) y ) ly ) )",-20.0567025308,-20.161697323,0.900329211367,0.45890843681,1.08626167601e-05,65.642931328,10.,4.,4.;1.;1.;2.
"watch er","","(START (N (V watch ) er ) )",-11.3911837879,-11.3965876127,0.994610749607,0.0335246377539,0.00196060637674,27.8956967855,2.,3.,3.;1.;2.
"musk y ly","","(START (B (A (N musk ) y ) ly ) )",-18.0173435341,-18.0475341546,0.970260564429,0.153742645772,1.38254991868e-05,59.2286442006,5.,4.,4.;1.;1.;2.
"thinking ly","","(START (B (V thinking ) ly ) )",-15.153521371,-15.3203764259,0.846322272683,0.429035788136,0.000278601179316,36.3078825182,2.,3.,3.;1.;2.
"affected th","","(START (N (V affected ) th ) )",-16.4861297138,-16.4861297138,1.,0.,9.28065117136e-05,41.0824363004,1.,3.,3.;1.;2.
"stump y ly","","(START (B (A (N stump ) y ) ly ) )",-16.5784054395,-16.60859606,0.970260564429,0.153742645772,5.82912938685e-05,53.4728918222,5.,4.,4.;1.;1.;2.
"peach er","","(START (N (N peach ) er ) )",-15.8516612809,-15.8847297447,0.967472320438,0.160878037051,4.09838494631e-05,40.7619802964,3.,3.,3.;1.;2.
"meta phys ic al ity","","(START (N (A meta (A (A (BND phys ) ic ) al ) ) ity ) )",-27.6465687394,-28.7667154015,0.326231945252,1.54189505366,0.00888142368865,106.602983362,18.,6.,3.23600002084;2.76399997916;1.;1.37300472601;1.48999056883;2.13700470516
"exalted ly","","(START (B (V exalted ) ly ) )",-17.9364728802,-18.1033279352,0.846322272683,0.429035788136,1.72330626381e-05,44.656737046,2.,3.,3.;1.;2.
"bald en","","(START (V (A bald ) en ) )",-15.87143909,-15.8730893609,0.998351090019,0.0122131726946,0.000158870454834,39.1022153245,2.,3.,3.;1.;2.
"oper able ly","","(START (B (A (BND oper ) able ) ly ) )",-12.5071279874,-12.5309456607,0.97646372898,0.11209548361,0.016165191153,35.5601309051,5.,4.,4.;1.;1.;2.
"splinter less","","(START (A (N splinter ) less ) )",-18.4261713971,-18.4261713971,1.,0.,2.34687130851e-05,45.4026299061,1.,3.,3.;1.;2.
"altern ate ive ity","","(START (N (A (V (BND altern ) ate ) ive ) ity ) )",-19.0299883441,-19.0344274101,0.995570772086,0.0320905103557,0.00310051126363,65.8142362613,10.,5.,5.;1.;1.;1.;2.
"bob er","","(START (N (V bob ) er ) )",-14.8646992843,-14.871485186,0.993237070512,0.0439529996966,6.06303515609e-05,38.3221315508,3.,3.,3.;1.;2.
"distinguish able ly","","(START (B (A (V distinguish ) able ) ly ) )",-17.6250979276,-17.6488345167,0.976542907992,0.111204468276,3.96260553114e-05,56.9408058544,2.,4.,4.;1.;1.;2.
"crusade or","","(START (N (N crusade ) or ) )",-19.243543398,-19.243543398,1.,0.,3.54375188667e-05,47.5573631259,1.,3.,3.;1.;2.
"a rise ion","","(START (B a (N (V rise ) ion ) ) )",-14.8107881095,-15.1065473012,0.743966559797,0.790177495854,0.00197429342673,43.6304063009,17.,4.,2.0659546895;1.9340453105;1.0659546895;2.9340453105
"in valid hood","","(START (N (A in (A valid ) ) hood ) )",-22.3449599048,-22.4945675539,0.861045742276,0.433805833481,0.000425509001276,64.2668282714,4.,4.,2.86179927531;1.13820072469;1.86179927531;2.13820072469
"rise ent","","(START (A (V rise ) ent ) )",-12.1102629103,-12.5719545644,0.630216634692,0.658840283383,0.00188508341142,29.3981185275,2.,3.,3.;1.;2.
"race y ous","","(START (A (N (N race ) y ) ous ) )",-18.4399489072,-18.4640387838,0.976197968495,0.112488109699,0.000779811193429,53.759159255,2.,4.,4.;1.;1.;2.
"volume er","","(START (N (N volume ) er ) )",-14.0359543961,-14.0615839617,0.974696083721,0.118018377928,0.000255422106612,35.2915969781,2.,3.,3.;1.;2.
"brown ly","","(START (B (A brown ) ly ) )",-10.3970973931,-10.4208339821,0.976542907992,0.111204468276,0.0014865213482,25.0931689588,2.,3.,3.;1.;2.
"nit al","","(START (A (N nit ) al ) )",-16.0418538744,-16.1249817867,0.920233430466,0.338265644085,1.37817973605e-05,41.4085577878,4.,3.,3.;1.;2.
"sphere ize","","(START (V (N sphere ) ize ) )",-16.0468919906,-16.0521503508,0.994755440795,0.0327676765871,0.000143984940939,39.574078241,2.,3.,3.;1.;2.
"name less ly","","(START (B (A (V name ) less ) ly ) )",-16.8590966266,-16.8829203135,0.9764578569,0.112096074071,0.000588639495493,51.9209957218,3.,4.,4.;1.;1.;2.
"deduce ion ous","","(START (A (N (V deduce ) ion ) ous ) )",-18.8632048094,-18.8632136875,0.999991121927,0.000114744105535,8.0270990224e-05,57.3641002329,3.,4.,4.;1.;1.;2.
"drive or","","(START (N (V drive ) or ) )",-12.5735439416,-12.5735439416,1.,0.,0.00204227388076,30.1700173736,1.,3.,3.;1.;2.
"choose y able","","(START (A (N (V choose ) y ) able ) )",-20.2107578397,-20.2107578397,1.,0.,0.00131461742429,57.372543892,1.,4.,4.;1.;1.;2.
"fore cast able ity","","(START (N fore (N (A (V cast ) able ) ity ) ) )",-24.4313416321,-24.8769138827,0.640457668835,0.829186548353,0.000446935737596,85.99176976,7.,5.,2.63273090661;2.36726909339;1.31636545331;1.;2.68363454669
"patch less","","(START (A (N patch ) less ) )",-16.3261105682,-16.3261105682,1.,0.,0.000191661156861,39.1024474194,1.,3.,3.;1.;2.
"digit ate","","(START (V (N digit ) ate ) )",-17.0320227809,-17.6353169557,0.547006729093,0.894616726464,4.72215826744e-05,43.2684669823,3.,3.,3.;1.;2.
"attribute able ity","","(START (N (A (V attribute ) able ) ity ) )",-20.5699587966,-20.5700026334,0.999956164148,0.000483730235291,1.53053071911e-05,66.1314981651,2.,4.,4.;1.;1.;2.
"molecule or","","(START (N (N molecule ) or ) )",-17.9737828531,-17.9737828531,1.,0.,0.000126157567166,43.7480814913,1.,3.,3.;1.;2.
"sur face ic","","(START (A (N sur (N face ) ) ic ) )",-18.4199789575,-18.4839558008,0.938026720888,0.296321139536,0.00373889384837,53.2403930538,6.,4.,2.95318382332;1.04681617668;1.95318382332;2.04681617668
"demolish ion ary","","(START (A (N (V demolish ) ion ) ary ) )",-20.807356732,-20.9417222739,0.874270423777,0.378391255254,2.84686722684e-05,63.820443737,6.,4.,4.;1.;1.;2.
"blame able","","(START (A (V blame ) able ) )",-14.0138651422,-14.0138651422,1.,0.,0.000362239298952,33.8586677484,1.,3.,3.;1.;2.
"calcul ate ive","","(START (A (V (BND calcul ) ate ) ive ) )",-15.3177715198,-15.3621113218,0.956628837813,0.185443968812,0.00409569091022,43.5730331173,6.,4.,4.;1.;1.;2.
"dusk y ly","","(START (B (A (N dusk ) y ) ly ) )",-15.8568203237,-15.8870109441,0.970260564429,0.153742645772,0.000119945546999,50.5865513587,5.,4.,4.;1.;1.;2.
"integr ate or","","(START (N (V (BND integr ) ate ) or ) )",-15.8728797295,-15.8742991007,0.998581635662,0.0114085981388,0.00338571827623,45.785700496,4.,4.,4.;1.;1.;2.
"timid ness","","(START (N (A timid ) ness ) )",-14.5972580486,-14.5973618628,0.999896191228,0.00105603710475,0.000269084399906,36.2452194056,2.,3.,3.;1.;2.
"liter al ity","","(START (N (A (BND liter ) al ) ity ) )",-20.4535954276,-20.4554497549,0.998147390891,0.0137130878828,2.12008065545e-05,65.4628425631,3.,4.,4.;1.;1.;2.
"powder less","","(START (A (N powder ) less ) )",-18.5214815769,-18.5214815769,1.,0.,2.13351937137e-05,45.6885604455,1.,3.,3.;1.;2.
"stiff er","","(START (N (A stiff ) er ) )",-15.9294314326,-15.9294314326,1.,0.,0.000551721208337,38.1842711009,1.,3.,3.;1.;2.
"control ling","","(START (N (V control ) ling ) )",-18.8137165946,-18.8137165946,1.,0.,0.000695495611275,43.7203705918,1.,3.,3.;1.;2.
"strong th ful","","(START (A (N (A strong ) th ) ful ) )",-17.0676720991,-17.1304494614,0.939152541262,0.22929299611,0.00507466276853,48.186829892,2.,4.,4.;1.;1.;2.
"demon ship","","(START (N (N demon ) ship ) )",-16.3158432815,-16.3158432815,1.,0.,0.000109084478829,40.5802853314,1.,3.,3.;1.;2.
"parable ity","","(START (N (N parable ) ity ) )",-17.9248576426,-17.9248576426,1.,0.,2.41545702918e-05,45.305654096,1.,3.,3.;1.;2.
"court let","","(START (N (N court ) let ) )",-15.9042220438,-15.9042220438,1.,0.,0.00114880563578,37.3999449013,1.,3.,3.;1.;2.
"bandit ism","","(START (N (N bandit ) ism ) )",-18.6127676367,-18.6127676367,1.,0.,1.77444864173e-05,46.9889587838,1.,3.,3.;1.;2.
"cry able","","(START (A (V cry ) able ) )",-13.08846273,-13.08846273,1.,0.,0.00091388747619,31.0824605117,1.,3.,3.;1.;2.
"cant let","","(START (N (A cant ) let ) )",-21.5926873258,-21.8338453941,0.78571741956,0.519575767349,7.72683883876e-06,53.809149958,2.,3.,3.;1.;2.
"firm less","","(START (A (N firm ) less ) )",-15.6105269725,-15.6892491059,0.92429671993,0.268147763229,0.000440964147537,36.9317719969,2.,3.,3.;1.;2.
"lad er","","(START (N (N lad ) er ) )",-14.6320405785,-14.6584000333,0.973984923084,0.123931679677,0.000140524753547,37.0838396174,3.,3.,3.;1.;2.
"fore see able ity","","(START (N fore (N (A (V see ) able ) ity ) ) )",-20.8805090401,-21.326281879,0.640329213439,0.831157707326,0.015566032507,68.2398555079,14.,5.,2.63283484547;2.36716515453;1.31641742273;1.;2.68358257727
"episode ic al","","(START (A (A (N episode ) ic ) al ) )",-23.0447491487,-23.23419315,0.827419050036,0.637009512973,1.81811250229e-06,74.5750347263,6.,4.,4.;1.;1.;2.
"tutor hood","","(START (N (N tutor ) hood ) )",-19.4820640276,-19.4820640276,1.,0.,1.73699396653e-05,48.747754273,1.,3.,3.;1.;2.
"squat ty","","(START (N (A squat ) ty ) )",-17.2051385908,-17.2051385908,1.,0.,6.85843168691e-05,42.8218249075,1.,3.,3.;1.;2.
"degener ate or","","(START (N (V (BND degener ) ate ) or ) )",-18.2179696109,-18.219388982,0.998581635662,0.0114085981388,0.000324482457748,55.1660600214,4.,4.,4.;1.;1.;2.
"nat ive ism","","(START (N (A (BND nat ) ive ) ism ) )",-18.876385847,-18.8877780959,0.988672397048,0.0620166719638,0.0310966256921,51.142180343,2.,4.,4.;1.;1.;2.
"wax er","","(START (N (N wax ) er ) )",-15.4222487572,-15.4478783228,0.974696083721,0.118018377928,6.38555266531e-05,39.4504800614,2.,3.,3.;1.;2.
"miner al ly","","(START (B (A (BND miner ) al ) ly ) )",-15.2919690636,-15.3159939051,0.976261457666,0.114006126412,0.000503737037559,47.3959177772,5.,4.,4.;1.;1.;2.
"hymn er","","(START (N (N hymn ) er ) )",-15.329566025,-15.3566623145,0.973267521494,0.128874007795,6.98543469721e-05,39.1794121311,3.,3.,3.;1.;2.
"rape er","","(START (N (V rape ) er ) )",-14.3282270651,-14.3336308899,0.994610749607,0.0335246377539,0.000103955799403,36.7068266171,2.,3.,3.;1.;2.
"pretend er ship","","(START (N (N (V pretend ) er ) ship ) )",-20.2605548907,-20.2605548907,1.,0.,0.000112477341369,61.5261302764,1.,4.,4.;1.;1.;2.
"tor an","","(START (A (N tor ) an ) )",-13.8985416991,-14.4489890412,0.576691774189,0.985214873505,0.000310157093537,34.8281668842,6.,3.,3.;1.;2.
"script ure less","","(START (A (N (N script ) ure ) less ) )",-24.8264197336,-24.8264197336,1.,0.,0.000166153454846,73.3062083448,1.,4.,4.;1.;1.;2.
"flunk ey ism","","(START (N (N (V flunk ) ey ) ism ) )",-31.477111723,-31.477111723,1.,0.,1.17669894636e-05,96.9322073964,1.,4.,4.;1.;1.;2.
"plot less","","(START (A (N plot ) less ) )",-16.535892944,-16.535892944,1.,0.,0.000155391327548,39.7317945469,1.,3.,3.;1.;2.
"lore ion","","(START (N (N lore ) ion ) )",-17.7829912456,-17.7829912456,1.,0.,2.02691257336e-05,45.1983777392,1.,3.,3.;1.;2.
"ma th","","(START (N (N ma ) th ) )",-23.8926786618,-24.5749437995,0.505470733798,0.693087321509,3.89608908423e-05,56.9907763611,2.,3.,3.;1.;2.
"oligarch ize","","(START (V (N oligarch ) ize ) )",-19.00625662,-19.0115149802,0.994755440795,0.0327676765871,7.46588582649e-06,48.4521721291,2.,3.,3.;1.;2.
"line al ly","","(START (B (A (N line ) al ) ly ) )",-12.5442278828,-12.5685614641,0.975960093367,0.116806099478,0.00211559482276,37.7825793451,10.,4.,4.;1.;1.;2.
"loc al itis","","(START (N (A (BND loc ) al ) itis ) )",-22.9375870127,-23.0138606894,0.926562593218,0.26244104022,0.00304882994443,60.8152164687,2.,4.,4.;1.;1.;2.
"viol ate ive","","(START (A (V (BND viol ) ate ) ive ) )",-14.4751979336,-14.5195917295,0.956577187171,0.186074676535,0.00951054413186,40.2032260464,13.,4.,4.;1.;1.;2.
"thing ly","","(START (A (N thing ) ly ) )",-12.1411290941,-12.6238653189,0.617092575601,0.723635955115,0.00656659339478,27.7165039599,5.,3.,3.;1.;2.
"pyramid ic al ly","","(START (B (A (A (N pyramid ) ic ) al ) ly ) )",-21.1799379322,-21.3467420671,0.8463653686,0.573782442774,4.94572714338e-05,81.2167130004,15.,5.,5.;1.;1.;1.;2.
"access ory ly","","(START (B (A (V access ) ory ) ly ) )",-19.4560878121,-19.7386675808,0.753836507062,0.684187554339,7.25014350839e-05,61.8473113547,10.,4.,4.;1.;1.;2.
"soot y ness","","(START (N (A (N soot ) y ) ness ) )",-20.2211250129,-20.2221535097,0.998972031965,0.00843621866304,2.64715754522e-05,63.6958249008,3.,4.,4.;1.;1.;2.
"shingle er","","(START (N (N shingle ) er ) )",-16.3413524305,-16.3669819961,0.974696083721,0.118018377928,2.54704628785e-05,42.2077910812,2.,3.,3.;1.;2.
"epilepsy ic al","","(START (A (A (N epilepsy ) ic ) al ) )",-21.5631446078,-21.752588609,0.827419050036,0.637009512973,7.99969501007e-06,68.6486165626,6.,4.,4.;1.;1.;2.
"cent er","","(START (N (N cent ) er ) )",-11.9291974018,-11.9566622305,0.972908900407,0.131188156942,0.00209239291233,28.979647545,3.,3.,3.;1.;2.
