Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"in com press able ity","","(START (N (A in com press able ) ity ) )",-22.3698612338,-22.5478827812,0.836924389736,0.575943145188,3.49419594854e-05,48.2557064111,45.,3.02901516135,2.86207053723;0.166942974503;1.64962380041e-06;0.00254066076519;0.888489322573;2.13798517802
"barb er ess","","(START (N (N barb er ) ess ) )",-23.0740352086,-23.1118439134,0.962897120881,0.162289213884,0.000117321998267,48.391234523,4.,3.03710287912,3.03710287912;0.0371028791189;1.;2.
"rag er","","(START (N (N rag ) er ) )",-20.2660459032,-20.2714675233,0.994593050402,0.0336169620464,0.000223209475668,41.8061586382,2.,3.,3.;1.;2.
"prose ic ness","","(START (N (A prose ic ) ness ) )",-20.5306473943,-20.5581748919,0.972847931266,0.131611753359,9.79719739726e-05,43.3690230392,5.,3.02538088676,3.02538088676;0.0253808867649;1.;2.
"wash er ette","","(START (N (N wash er ) ette ) )",-25.2584048761,-25.5182258,0.771189675045,0.539874398004,0.000130026057419,55.6033839184,3.,3.22881032495,3.22881032495;0.228810324955;1.;2.
"centre ic","","(START (A centre ic ) )",-16.0762561651,-16.1135785238,0.963365536,0.160305952636,0.000234087130039,24.7393202337,3.,2.036634464,2.036634464;0.0366344640004;2.
"hue ize","","(START (V (A hue ) ize ) )",-22.6467462886,-23.2973579039,0.521726583201,0.868230448132,0.000107187803782,46.0779482832,4.,3.,3.;1.;2.
"fever ish ness","","(START (N (A fever ish ) ness ) )",-20.5505661559,-20.5581748919,0.992420137191,0.0487974294197,9.59738302556e-05,43.261131997,4.,3.00577304738,3.00577304738;0.00577304737894;1.;2.
"loll er","","(START (N (V loll ) er ) )",-20.0237982267,-20.0266138988,0.99718828819,0.0193236429919,0.000207762035044,41.3863540802,2.,3.,3.;1.;2.
"mart er","","(START mart er )",-13.9050987421,-13.9254767282,0.979828241871,0.106500217297,1.99049499723e-06,14.1396625184,5.,1.02261346233,1.02261346233;0.00244170420457;1.02017175813
"boa ty","","(START (N (N boa ) ty ) )",-26.9625851198,-26.9625851198,1.,0.,5.29246805134e-05,56.6037189706,1.,3.,3.;1.;2.
"wart y ness","","(START (N (A wart y ) ness ) )",-21.5978152013,-21.6567871805,0.942733184906,0.229416784319,3.55688709495e-05,46.8672050653,5.,3.0555504605,3.0555504605;0.0555504604974;1.;2.
"bass ette","","(START (N (N bass ) ette ) )",-23.607534757,-23.6439288909,0.964260170965,0.154160280817,0.000135125366239,48.9607599303,2.,3.,3.;1.;2.
"occas ion er","","(START (N (N occas ion ) er ) )",-22.6034944146,-22.6243878342,0.979323335726,0.119544411227,2.69760326275e-05,48.9562388988,6.,3.01535272609,3.01535272609;0.0153527260917;1.;2.
"utter er","","(START (N (V utter ) er ) )",-19.3432987176,-19.3695497459,0.974090534619,0.12898155508,0.000394854281903,39.3914118025,3.,3.,3.;1.;2.
"remedy able ly","","(START (B (A remedy able ) ly ) )",-18.2235456638,-18.2963958879,0.929740072278,0.263090582874,0.000212232857361,36.9716413997,4.,3.0017889858,3.0017889858;0.00178898579876;1.;2.
"weld ment","","(START (N (V weld ) ment ) )",-21.2551746311,-21.2551746311,1.,0.,0.000205926101547,43.8339136692,1.,3.,3.;1.;2.
"im pass able ly","","(START (B (A im pass able ) ly ) )",-19.8284369298,-19.9058338004,0.925522468099,0.291370340643,4.36866130307e-05,41.8317023328,21.,3.00667579319,2.99961778724;0.00705800594316;0.000380549758028;1.0058910776;2.00040416583
"froth less","","(START (A (N froth ) less ) )",-21.457967872,-21.457967872,1.,0.,0.000138101027471,44.1204585578,1.,3.,3.;1.;2.
"sermon ic","","(START (A (N sermon ) ic ) )",-20.8539054371,-20.8767171781,0.977446479549,0.120089710933,0.000138592195223,43.0113504588,3.,3.,3.;1.;2.
"en sure er","","(START (N (V en sure ) er ) )",-21.4774372991,-21.4864250961,0.991052472492,0.0590080575483,5.46525746858e-05,45.793576627,7.,3.00615311649,2.99959153395;0.00656158254241;1.00574465043;2.00040846605
"gore y ous","","(START (A (N gore y ) ous ) )",-21.9925980218,-22.0247245988,0.968383999215,0.186370581787,0.000105900614397,45.6558110194,8.,3.02397447166,3.02397447166;0.0239744716597;1.;2.
"docu ment ate ion ive","","(START (A (N docu ment ate ion ) ive ) )",-25.1294783605,-25.1672922306,0.962892147266,0.165160893343,2.20760003846e-05,53.6806769581,29.,3.03753613834,3.03753613834;1.87028529655e-06;0.000426415323191;0.0371078527345;1.;2.
"van er","","(START (N (N van ) er ) )",-21.0375136466,-21.1167088856,0.923859533432,0.287747626843,9.48259557055e-05,44.2039675879,3.,3.,3.;1.;2.
"pole ar ize er","","(START (N (V pole ar ize ) er ) )",-20.3768446853,-20.3878128074,0.98909180846,0.0668595542092,0.00014542501216,42.5144839111,14.,3.0081247253,3.0081247253;5.41641540207e-06;0.0081193088865;1.;2.
"separate ist ic","","(START (A (N separate ist ) ic ) )",-22.6924033934,-22.7510140872,0.943073842209,0.256370250392,3.64276724673e-05,48.8346847551,4.,3.04025931062,3.04025931062;0.0402593106212;1.;2.
"motive ate ive","","(START (A (V motive ate ) ive ) )",-21.1567737546,-21.1806987418,0.976358946414,0.116383441391,0.000239732056796,43.0923701125,5.,3.00105391678,3.00105391678;0.00105391677729;1.;2.
"in felic ity ous","","(START (A in (A felic ity ous ) ) )",-22.8280016027,-23.4545083525,0.534455530738,0.796382588455,2.72365045038e-05,48.6533245717,17.,3.00848010687,2.44870070534;0.559779401533;0.000115087580042;0.457050191354;2.55131482794
"moist ness","","(START (N (A moist ) ness ) )",-18.9747144976,-18.9765334578,0.998182693172,0.0132835868755,0.000465452231529,38.482224865,2.,3.,3.;1.;2.
"in viol able ly","","(START (B (A in viol able ) ly ) )",-19.8191798729,-19.9058338004,0.916994387355,0.338338818911,4.64722345117e-05,41.9012650532,55.,3.01657217663,2.99916316658;0.0174090100472;0.00126134515123;1.01431149964;2.00099933184
"over er","","(START (N (A over ) er ) )",-23.6809277719,-23.6809277719,1.,0.,8.13432015594e-05,49.6113783566,1.,3.,3.;1.;2.
"lip er","","(START (N (N lip ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"plant al","","(START (A (N plant ) al ) )",-19.8001656825,-19.8751634118,0.927745592939,0.259431744038,0.000394197299987,40.0576873715,2.,3.,3.;1.;2.
"soak age","","(START (N (V soak ) age ) )",-23.5242174178,-23.5242174178,1.,0.,0.000109931476252,48.9966660657,1.,3.,3.;1.;2.
"clan ship","","(START (N (N clan ) ship ) )",-22.8128436602,-22.8128436602,1.,0.,9.51473366017e-05,47.7193213971,1.,3.,3.;1.;2.
"pro pose ate ion ous","","(START (A (N pro pose ate ion ) ous ) )",-23.5941511054,-23.6341625112,0.960778480589,0.17723108243,2.35210195771e-05,50.6401835185,53.,3.04255594095,3.04254990315;6.03780738943e-06;0.00333247597746;0.0392226634379;1.00000058181;2.00000021973
"vie er","","(START (N (V vie ) er ) )",-19.6422432307,-19.6450589028,0.99718828819,0.0193236429919,0.000304280008626,40.2416890922,2.,3.,3.;1.;2.
"exhibit able","","(START (A (V exhibit ) able ) )",-19.8602440245,-19.8602440245,1.,0.,0.000686904858105,39.3207510443,1.,3.,3.;1.;2.
"detail er","","(START (N (N detail ) er ) )",-21.1112872656,-21.1167088856,0.994593050402,0.0336169620464,9.58581333609e-05,44.3418827252,2.,3.,3.;1.;2.
"faun ship","","(START (N (N faun ) ship ) )",-22.1573701878,-22.1785481726,0.979044693901,0.10173406676,0.000177362214312,45.790637517,2.,3.,3.;1.;2.
"spontane ous ness","","(START (N (A spontane ous ) ness ) )",-21.5902933021,-21.6567871805,0.935668643598,0.247533002119,7.75479125115e-05,46.7790596525,5.,3.06262786362,3.06262786362;0.0626278636177;1.;2.
"master ate","","(START (V (N master ) ate ) )",-21.7807124633,-22.3445100722,0.56904394899,0.945579595691,0.000390126341209,44.2869575493,3.,3.,3.;1.;2.
"continue ion","","(START (N (V continue ) ion ) )",-18.0279843595,-18.0351137718,0.992895941702,0.0448505432387,0.00117722874109,35.6889782382,3.,3.,3.;1.;2.
"bio de grade able ity","","(START (N (A bio de grade able ) ity ) )",-22.5433677257,-22.5478827812,0.995495122053,0.0293398752063,3.1604696767e-05,48.3145576315,31.,3.0000913213,2.99996618443;0.000125126576534;1.02970845332e-08;4.74383161614e-06;1.00005276124;2.00003381624
"hell ful","","(START (A (N hell ) ful ) )",-20.7830237905,-21.2575564182,0.622175776275,0.718740021115,0.000346154779812,42.7031433854,4.,3.,3.;1.;2.
"comment ate er","","(START (N (V comment ate ) er ) )",-20.3500847088,-20.3878128074,0.962974739434,0.16988287067,0.000156957645554,42.6281419179,7.,3.03431001864,3.03431001864;0.034310018641;1.;2.
"flag ship","","(START (N (N flag ) ship ) )",-22.8128436602,-22.8128436602,1.,0.,9.51473366017e-05,47.7193213971,1.,3.,3.;1.;2.
"brink er","","(START (N (N brink ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
"af firm ate ive er","","(START (N (A af firm ate ive ) er ) )",-24.6200473962,-24.6321204952,0.987999488479,0.0761079236755,3.21477924407e-05,52.5711078753,50.,3.01314149733,3.01314046893;1.02840520373e-06;0.00114070230259;0.0120005154126;1.00000027271;2.00000000691
"table less","","(START (A (N table ) less ) )",-20.6569970889,-20.6569970889,1.,0.,0.000307648003478,41.7175462084,1.,3.,3.;1.;2.
"viol er","","(START (N (N viol ) er ) )",-19.9605036865,-20.2714675233,0.732740373635,0.744515594619,0.000768375620307,40.6726096065,4.,3.,3.;1.;2.
"assail ment","","(START (N (V assail ) ment ) )",-21.2551746311,-21.2551746311,1.,0.,0.000205926101547,43.8339136692,1.,3.,3.;1.;2.
"source er","","(START (N (N source ) er ) )",-19.9436985219,-19.9491201419,0.994593050402,0.0336169620464,0.000308110370539,40.8391164941,2.,3.,3.;1.;2.
"whole ism","","(START (N (A whole ) ism ) )",-20.6808865976,-20.6808865976,1.,0.,0.000522163194408,41.7537613161,1.,3.,3.;1.;2.
"call able","","(START (A (V call ) able ) )",-19.9920075575,-20.1882199463,0.821837667054,0.490230188248,0.000477225785634,39.98313771,3.,3.,3.;1.;2.
"paddle er","","(START (N (N paddle ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
"sanct ion ism","","(START (N (N sanct ion ) ism ) )",-23.9684617573,-23.9935291161,0.975244218563,0.116724407046,3.93291210737e-05,51.6917989118,3.,3.02475578144,3.02475578144;0.0247557814373;1.;2.
"day al","","(START (A (N day ) al ) )",-20.3658932758,-20.4408910051,0.927745592939,0.259431744038,0.000223883080165,41.7548701514,2.,3.,3.;1.;2.
"beast ling","","(START (N (N beast ) ling ) )",-21.7132628023,-21.7295472503,0.983847426821,0.0826616943414,0.000263711980248,44.5750340792,2.,3.,3.;1.;2.
"secret ory","","(START (A (N secret ) ory ) )",-23.5672243902,-24.3733797498,0.446571677495,1.2951037949,0.000230393702369,48.9754092899,4.,3.,3.;1.;2.
"prat er","","(START prat er )",-16.2712261917,-16.4904260857,0.803161155057,0.529417365702,4.79024816488e-06,18.4565725292,4.,1.2047454161,1.2047454161;0.0079065711523;1.19683884494
"evangel ist ary","","(START (A (N evangel ist ) ary ) )",-23.2555439259,-23.5296834412,0.76022600468,0.625186564654,6.58910037698e-05,49.2610600145,8.,3.01537089118,3.01537089118;0.0153708911833;1.;2.
"dig er","","(START dig er )",-12.8200875624,-12.8268644395,0.993246034086,0.0429709441595,2.95166561221e-06,12.8985274137,5.,1.00751698192,1.00751698192;0.00076301600649;1.00675396591
"season able ly","","(START (B (A season able ) ly ) )",-19.8258531154,-19.9058338004,0.923134176549,0.300781528514,4.41904671414e-05,41.8382570741,4.,3.00888137438,3.00888137438;0.00888137438322;1.;2.
"flake y ly","","(START (B (A flake y ) ly ) )",-19.6396565614,-19.9058338004,0.766303296675,0.913308102019,5.33108224682e-05,42.0773087316,15.,3.07508402078,3.07508402078;0.0750840207815;1.;2.
"rebel dom","","(START (N (V rebel ) dom ) )",-25.1402337165,-25.1402337165,1.,0.,0.00049111108042,50.7311996525,1.,3.,3.;1.;2.
"trust ee th","","(START (N (N trust ee ) th ) )",-26.300617697,-26.7867371255,0.615008353419,0.694801856098,6.52141506644e-05,55.6000390441,4.,3.00466901745,3.00466901745;0.00466901744738;1.;2.
"clear er","","(START (N (A clear ) er ) )",-21.8233930798,-21.8233930798,1.,0.,0.000521240710792,44.0387742806,1.,3.,3.;1.;2.
"permit able ity","","(START (N (A permit able ) ity ) )",-22.4106021656,-22.5478827812,0.871725572024,0.403978232797,0.000101234631582,48.8408885472,4.,3.12440545309,3.12440545309;0.124405453086;1.;2.
"jewel less","","(START (A (N jewel ) less ) )",-20.5279209444,-20.5279209444,1.,0.,0.00035003474748,41.3303177749,1.,3.,3.;1.;2.
"huff er","","(START (N (V huff ) er ) )",-19.6422432307,-19.6450589028,0.99718828819,0.0193236429919,0.000304280008626,40.2416890922,2.,3.,3.;1.;2.
"wry er","","(START (N (A wry ) er ) )",-22.4816620559,-22.4816620559,1.,0.,0.000269870705516,46.0135812088,1.,3.,3.;1.;2.
"co oper ate ic","","(START (A (V co oper ate ) ic ) )",-24.2884645332,-24.3093494751,0.979331638188,0.126397008837,0.000148112237203,49.9464468011,30.,3.02102736415,3.01694702753;0.00408033662454;0.0182378429133;1.00185770819;2.00093181305
"in tegument al","","(START (A (N in tegument ) al ) )",-22.7039428616,-22.793811316,0.914051416816,0.344648949198,2.17659012511e-05,48.9635849479,11.,3.01476070189,2.9890738654;0.0256868364855;1.00383456729;2.0109261346
"torture ous","","(START (A (N torture ) ous ) )",-22.1264835627,-22.1264835627,1.,0.,9.55246773061e-05,45.8241078997,1.,3.,3.;1.;2.
"rom ance ic al","","(START (A (A rom ance ic ) al ) )",-22.0993476577,-22.3024073789,0.816229493777,0.521820810285,9.43371279978e-05,46.4233604952,16.,3.00969934128,3.00969934128;8.23484937538e-05;0.0096169927899;1.;2.
"cue less","","(START (A (N cue ) less ) )",-21.8245858326,-21.8245858326,1.,0.,9.57142834693e-05,45.2203124395,1.,3.,3.;1.;2.
"numb er","","(START (N (A numb ) er ) )",-22.4816620559,-22.4816620559,1.,0.,0.000269870705516,46.0135812088,1.,3.,3.;1.;2.
"amble ent","","(START (A (V amble ) ent ) )",-22.4264706528,-22.5917091685,0.847691492276,0.426692616479,0.000205455187581,46.160285202,2.,3.,3.;1.;2.
"import ee","","(START (N (V import ) ee ) )",-21.7531805213,-22.3368733356,0.557834578833,0.686442505873,0.00141017355602,43.2254460077,2.,3.,3.;1.;2.
"cause ate ive ity","","(START (N (A cause ate ive ) ity ) )",-22.516041415,-22.5478827812,0.968660232128,0.158034064632,3.53413087334e-05,48.4790164003,17.,3.02832685904,3.02832685904;0.00128629063746;0.0270405684052;1.;2.
"example ary ness","","(START (N (A example ary ) ness ) )",-21.6430645192,-21.6567871805,0.986371065198,0.0777100434705,3.36632860205e-05,46.5895247794,5.,3.01183313241,3.01183313241;0.0118331324059;1.;2.
"pall ish","","(START (A (N pall ) ish ) )",-22.4762597649,-22.4762597649,1.,0.,9.53658821445e-05,46.5236603042,1.,3.,3.;1.;2.
"revere ence al ity","","(START (N (A revere ence al ) ity ) )",-21.4243902703,-21.4492704926,0.975426739418,0.128312851621,9.6033620277e-05,45.1360767268,8.,3.02037703073,3.02037703073;0.000133001372907;0.0202440293619;1.;2.
"sand y ly","","(START (B (A sand y ) ly ) )",-19.6768669407,-19.9058338004,0.795354891367,0.705510930337,7.80248890258e-05,42.5510977238,12.,3.14607099722,3.14607099722;0.146070997224;1.;2.
"bear er","","(START bear er )",-11.278456512,-11.2809399328,0.997519660329,0.0193867266698,1.42564377868e-05,11.3115716775,6.,1.00367842603,1.00367842603;0.00119808635738;1.00248033967
"grease y able","","(START (A (N (N grease ) y ) able ) )",-27.4200924361,-27.4200924361,1.,0.,0.00026537135953,68.4542364439,1.,4.,4.;1.;1.;2.
"dust y ly","","(START (B (A dust y ) ly ) )",-19.6808020255,-19.9058338004,0.798490846403,0.678253193691,7.79467093343e-05,42.5243473759,7.,3.14270409399,3.14270409399;0.142704093989;1.;2.
"vener ate ive","","(START (A (V vener ate ) ive ) )",-22.4178259439,-22.7901366542,0.689140086312,0.724080631515,0.00058379073031,48.7320981366,8.,3.29491731239,3.29491731239;0.294917312386;1.;2.
"period ize","","(START (V (N period ) ize ) )",-22.7754206844,-22.8271031207,0.949630387083,0.19960211133,0.000263898332388,45.4297165514,2.,3.,3.;1.;2.
"tide ful","","(START (A (N tide ) ful ) )",-21.2452383398,-21.7089799441,0.628926045308,0.659524784413,0.000221800019489,44.0697845322,2.,3.,3.;1.;2.
"smear y ness","","(START (N (N smear y ) ness ) )",-24.7945935948,-25.4874541414,0.500143337553,0.956139935728,0.000125218646593,58.6256289241,7.,3.49985666245,3.49985666245;0.499856662447;1.;2.
"port ion ist","","(START (N (N port ion ) ist ) )",-20.6509550457,-20.7464824142,0.908893486206,0.34316438357,0.000436929082632,42.6894124295,13.,3.08441530076,3.08441530076;0.0844153007635;1.;2.
"romp er","","(START (N (V romp ) er ) )",-20.6484650496,-20.6512807217,0.99718828819,0.0193236429919,0.000111244061463,43.2603545491,2.,3.,3.;1.;2.
"triad th","","(START (N (N triad ) th ) )",-25.8962309885,-26.3776704656,0.617893308055,0.665086041742,9.49912907307e-05,54.3515339082,2.,3.,3.;1.;2.
"re place er","","(START (N (V re place ) er ) )",-19.5321753826,-19.540514947,0.991695113293,0.0621906394449,0.000337654518476,39.9692528305,18.,3.00550866367,2.99851195934;0.00699670433471;1.00402062301;2.00148804066
"pageant ic","","(START (A (N pageant ) ic ) )",-21.2258165911,-21.2433351386,0.982634010046,0.0876028732848,9.62654828662e-05,44.1194504433,2.,3.,3.;1.;2.
"pluck less","","(START (A (V pluck ) less ) )",-21.9382486046,-22.1018692331,0.849064071498,0.424329121092,0.000491598791891,44.0982107169,2.,3.,3.;1.;2.
"con sonant ism","","(START (N (A con sonant ) ism ) )",-22.3893385792,-22.3910017243,0.998338237165,0.0139732058098,9.47228066931e-05,46.898877668,5.,3.00166176284,2.99926492481;0.00239683802769;1.00092668764;2.00073507519
"shave ous","","(START (A (V shave ) ous ) )",-23.1178022644,-23.1178022644,1.,0.,0.000205362944786,47.0366756334,1.,3.,3.;1.;2.
"de spoil er","","(START (N (V de spoil ) er ) )",-20.3729962586,-20.3878128074,0.985292676153,0.100465919402,0.000145604881104,42.5048337372,9.,3.00485000061,2.99081517111;0.0140348295;0.995665171725;2.00918482889
"sloven ish","","(START (A (N sloven ) ish ) )",-21.6310184026,-21.6310184026,1.,0.,0.000222063249134,43.9879362172,1.,3.,3.;1.;2.
"mess an","","(START (A (N mess ) an ) )",-20.6419635133,-21.1456969695,0.604270425961,0.671242119866,0.000180203175891,43.0987804854,2.,3.,3.;1.;2.
"brink er","","(START (N (N brink ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
"ice less","","(START (A (N ice ) less ) )",-21.457967872,-21.457967872,1.,0.,0.000138101027471,44.1204585578,1.,3.,3.;1.;2.
"earth ly","","(START earth ly )",-11.0112391892,-11.0139625337,0.997280360375,0.0193323397278,1.67152843807e-05,11.0374405961,5.,1.00283249315,1.00283249315;0.000112853523589;1.00271963963
"follow able","","(START (A (V follow ) able ) )",-20.6794971379,-20.6794971379,1.,0.,0.000302760686623,41.7785103845,1.,3.,3.;1.;2.
"integr ate ive","","(START (A (V integr ate ) ive ) )",-20.5073175018,-20.5929120769,0.917966322241,0.339158510324,0.000563287770567,41.5001871511,8.,3.06079739884,3.06079739884;0.060797398845;1.;2.
"rampabout age er","","(START (N (N rampabout age ) er ) )",-22.6023511346,-22.6243878342,0.978204334689,0.117611877075,2.89798763888e-05,48.9406166628,4.,3.0164778104,3.0164778104;0.0164778104031;1.;2.
"host age er","","(START (N (N host age ) er ) )",-22.6044829652,-22.6243878342,0.980291925106,0.120275311751,2.40627113347e-05,48.9496429076,10.,3.01437887113,3.01437887113;0.0143788711273;1.;2.
"matron age","","(START (N (N matron ) age ) )",-23.0955347702,-23.1068349018,0.98876347509,0.061609261885,9.51051329533e-05,48.3298063497,2.,3.,3.;1.;2.
"dilate ory ous","","(START (A (A dilate ory ) ous ) )",-26.8486542113,-26.8667555704,0.982061486417,0.0986545754947,3.28078145981e-05,56.6495085327,3.,3.01793851358,3.01793851358;0.0179385135833;1.;2.
"posh ly","","(START (B (A posh ) ly ) )",-18.3111566288,-18.3822162649,0.931406345002,0.249985883732,0.000194582218581,37.219417237,2.,3.,3.;1.;2.
"real ity ic","","(START (A (N real ity ) ic ) )",-21.0137809134,-21.1415761748,0.880033537554,0.422350527374,0.000289101178728,44.1410300728,5.,3.10441372011,3.10441372011;0.104413720107;1.;2.
"cap er","","(START (N (N cap ) er ) )",-20.3555689084,-20.4824133981,0.880870646395,0.385268525551,0.000288162724453,41.9842185184,3.,3.,3.;1.;2.
"egg er","","(START (N (N egg ) er ) )",-20.6929653917,-20.7500909251,0.944475498766,0.231585003591,0.000135438193001,43.1639225899,3.,3.,3.;1.;2.
"object ion able ly","","(START (B (A object ion able ) ly ) )",-19.8318840489,-19.9058338004,0.928718359392,0.270836469122,4.26734907408e-05,41.8117850758,10.,3.00322294179,3.00322294179;0.000336998800278;0.00288594298757;1.;2.
"gum y ic","","(START (A (N (N gum ) y ) ic ) )",-25.2158774093,-25.4288718251,0.808160650185,0.597217556184,0.000156761560598,62.9534953517,4.,3.84009889009,3.84009889009;0.840098890086;1.;2.
"norm al ism","","(START (N (A norm al ) ism ) )",-20.0419838074,-20.0556268085,0.986449642898,0.0740180306352,0.000976050992485,39.9355128932,3.,3.0135503571,3.0135503571;0.0135503571022;1.;2.
"leg ist","","(START (N (N leg ) ist ) )",-19.6522597824,-19.8034528316,0.859681721718,0.431336778212,0.000805914568427,39.2987787526,3.,3.,3.;1.;2.
"carp er","","(START (N (V carp ) er ) )",-19.6422432307,-19.6450589028,0.99718828819,0.0193236429919,0.000304280008626,40.2416890922,2.,3.,3.;1.;2.
"self ism","","(START (N (N self ) ism ) )",-21.1455094759,-21.1891852793,0.957264248955,0.176543118617,0.000337369477444,43.1434020882,2.,3.,2.95726424896;1.;2.04273575104
"duke ship","","(START (N (N duke ) ship ) )",-21.7934959749,-21.7934959749,1.,0.,0.000263690030662,44.6612783413,1.,3.,3.;1.;2.
"goo ly","","(START (A (N goo ) ly ) )",-20.8773324888,-21.5099663212,0.531190889194,0.719490813707,0.000180604794917,43.0117010811,3.,3.,3.;1.;2.
"ex change er","","(START (N (V ex change ) er ) )",-20.3828471613,-20.3878128074,0.995046662312,0.037240076327,0.00014725171654,42.4849264826,16.,3.00214766449,2.99906330093;0.00308436356658;1.00121096542;2.00093669907
"pragmat ic ist","","(START (N (A pragmat ic ) ist ) )",-23.5182707081,-23.6417217911,0.883864876167,0.39840940221,0.000200348665285,50.943668303,4.,3.11613512383,3.11613512383;0.116135123833;1.;2.
"rot en ly","","(START (B (A rot en ) ly ) )",-18.7348903004,-18.8072215117,0.930222744525,0.260436887023,0.000127789163571,38.5018017726,8.,3.00127076703,3.00127076703;0.00127076703217;1.;2.
"in conceive able ness","","(START (N (A in conceive able ) ness ) )",-20.5398049427,-20.5581748919,0.981797749864,0.114427474391,0.000100997358682,43.3342269403,26.,3.01721524798,2.99627096477;0.0209442832154;0.00245825270299;1.01097406263;2.00378293265
"solve ate ion ist","","(START (N (N solve ate ion ) ist ) )",-23.4005801047,-23.4545326153,0.947477100537,0.253788326767,3.42161151557e-05,50.9049204496,14.,3.05526045896,3.05526045896;0.00971282251269;0.0455476364455;1.;2.
"hide less","","(START (A (V hide ) less ) )",-21.5804744766,-22.3176372678,0.478469509456,0.924174677917,0.000246539780117,44.4003713939,3.,3.,3.;1.;2.
"toast ee","","(START (N (V toast ) ee ) )",-22.7958896624,-22.8281505272,0.968253965751,0.140760130572,0.000293668701339,46.575297101,2.,3.,3.;1.;2.
"help ful er","","(START (N (A help ful ) er ) )",-23.008367697,-23.0226825827,0.985787085136,0.091752222152,0.000161564552005,47.7671633049,7.,3.01421291486,3.01421291486;0.0142129148644;1.;2.
"permit er","","(START (N (V permit ) er ) )",-18.9735918891,-18.9764075612,0.99718828819,0.0193236429919,0.00059383392937,38.2357350674,2.,3.,3.;1.;2.
"poll er","","(START (N (V poll ) er ) )",-19.353445429,-19.3695497459,0.984024664242,0.0893077534729,0.000396581044727,39.4093177625,3.,3.,3.;1.;2.
"hard y ly","","(START (B (A hard y ) ly ) )",-18.7252139748,-18.8072215117,0.921265015172,0.319077362711,0.000132665967406,38.56432458,7.,3.01088819062,3.01088819062;0.0108881906208;1.;2.
"re view al","","(START (N (V re view ) al ) )",-22.8254230002,-23.0971200797,0.762085077307,0.662409819554,0.000149145855324,48.0756499039,10.,3.02450727357,2.99291755119;0.0315897223854;1.01742482476;2.00708244881
"murk some","","(START (A (N murk ) some ) )",-24.7199135153,-24.7199135153,1.,0.,0.000179155938517,50.3766723174,1.,3.,3.;1.;2.
"grass y ness","","(START (N (A grass y ) ness ) )",-21.5735125848,-21.6567871805,0.920098457402,0.289936590505,4.04196731542e-05,46.9760002583,5.,3.07822639714,3.07822639714;0.0782263971355;1.;2.
"period ate","","(START (V (N period ) ate ) )",-22.1723337337,-22.7361313425,0.56904394899,0.945579595691,0.000263709829534,45.4618213604,3.,3.,3.;1.;2.
"hot er","","(START (N (A hot ) er ) )",-22.7467499956,-22.7467499956,1.,0.,0.000207028204197,46.8088450279,1.,3.,3.;1.;2.
"experi ment ate ion ive","","(START (A (N experi ment ate ion ) ive ) )",-25.1292902278,-25.1672922306,0.962711012797,0.166851634179,2.20997384365e-05,53.683421302,29.,3.03790709594,3.03790709594;3.65861630979e-06;0.000614450120826;0.0372889872031;1.;2.
"rhyme th","","(START (N (N rhyme ) th ) )",-26.4811456427,-26.9625851198,0.617893308055,0.665086041742,5.29247215975e-05,56.1062778708,2.,3.,3.;1.;2.
"pal ship","","(START (N (N pal ) ship ) )",-21.9373406897,-21.9676022978,0.970191690323,0.134075201031,0.000219244924785,45.1358530738,2.,3.,3.;1.;2.
"inform ate ion less","","(START (A (N inform ate ion ) less ) )",-21.6706625269,-21.7228268687,0.949172865262,0.206991699805,0.000118443691886,45.1732469797,11.,3.05201844183,3.05201844183;0.00119130709102;0.050827134738;1.;2.
"god er","","(START (N (N god ) er ) )",-19.2472270269,-19.2739143019,0.973665683448,0.134973453875,0.000595562081501,38.8005504149,3.,3.,3.;1.;2.
"lament ate ion ive","","(START (A (N lament ate ion ) ive ) )",-25.1267694792,-25.1672922306,0.960287316397,0.182320321407,2.3251975144e-05,53.7163645734,11.,3.04284316099,3.04284316099;0.00313047738915;0.0397126836033;1.;2.
"excess ive ness","","(START (N (A excess ive ) ness ) )",-20.5545792492,-20.5581748919,0.996410813935,0.0263004463095,9.57934380154e-05,43.237608957,4.,3.00177510515,3.00177510515;0.00177510514755;1.;2.
"spray able","","(START (A (V spray ) able ) )",-21.0610521339,-21.0610521339,1.,0.,0.000206724643753,42.9231753725,1.,3.,3.;1.;2.
"ox er","","(START (N (N ox ) er ) )",-21.6962019198,-21.7016235398,0.994593050402,0.0336169620464,5.34076859252e-05,46.0966266878,2.,3.,3.;1.;2.
