Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"crystal ize","","(START (V (N crystal ) ize ) )",-15.9181271615,-15.9899293278,0.930715004422,0.275405184038,0.000143807107429,39.4608774594,4.,3.,3.;1.;2.
"fluoresce ence","","(START (N (V fluoresce ) ence ) )",-17.2511510034,-17.2511510034,1.,0.,1.79900943238e-05,44.2576348745,1.,3.,3.;1.;2.
"sign ify ation","","(START (N (V (N sign ) ify ) ation ) )",-20.1089747271,-20.1089747271,1.,0.,0.00241920242274,57.1324138163,1.,4.,4.;1.;1.;2.
"blame less","","(START (A (V blame ) less ) )",-15.8155094841,-15.969938648,0.856904189753,0.410543720357,0.000355597997286,37.7860002722,2.,3.,3.;1.;2.
"music al ity","","(START (N (A (N music ) al ) ity ) )",-15.116542734,-15.1183537947,0.998190578306,0.0134399230916,0.00116495396118,45.4897099999,3.,4.,4.;1.;1.;2.
"mask ade","","(START (N (N mask ) ade ) )",-19.4090571329,-19.4090571329,1.,0.,0.000154442054581,46.4159185383,1.,3.,3.;1.;2.
"art less ly","","(START (B (A (N art ) less ) ly ) )",-15.5055728618,-15.5293094509,0.976542907992,0.111204468276,0.00175371967291,46.7697489842,2.,4.,4.;1.;1.;2.
"window ful","","(START (A (N window ) ful ) )",-13.1229258141,-13.1857031763,0.939152541262,0.22929299611,0.00131625949439,31.0640626183,2.,3.,3.;1.;2.
"flimsy","","(START (A flimsy ) )",-14.1561897035,-14.1561897035,1.,0.,6.59869135654e-06,26.1988850629,1.,2.,2.;2.
"plain","","(START (A plain ) )",-9.07340755513,-9.6089134959,0.585373051118,0.678498394932,0.000448285656235,17.0997046048,2.,2.,2.;2.
"private ly","","(START (B (A private ) ly ) )",-9.34644288522,-9.37017947425,0.976542907992,0.111204468276,0.00425074062566,21.9412054351,2.,3.,3.;1.;2.
"exorc ism","","(START (N (BND exorc ) ism ) )",-17.4961681864,-17.4961681864,1.,0.,0.000196318911775,42.3506623614,1.,3.,3.;1.;2.
"scrutiny ize","","(START (V (N scrutiny ) ize ) )",-17.7880991807,-17.7933575409,0.994755440795,0.0327676765871,2.5241804461e-05,44.7976998112,2.,3.,3.;1.;2.
"collect or","","(START (N (V collect ) or ) )",-13.4987799063,-13.4987799063,1.,0.,0.000809634692371,32.9457252675,1.,3.,3.;1.;2.
"dread","","(START (N dread ) )",-9.59178380807,-10.005559906,0.6611489673,0.640270431447,0.000166535373569,18.5695343645,2.,2.,2.;2.
"arthrit ic al ly","","(START (B (A (A (BND arthrit ) ic ) al ) ly ) )",-21.2372567337,-21.6673869022,0.650424424418,0.752066821603,0.000151041354011,80.9478294576,10.,5.,5.;1.;1.;1.;2.
"heading ly","","(START (B (A heading ) ly ) )",-16.5290482578,-16.5527848469,0.976542907992,0.111204468276,3.22922812787e-06,43.489021553,2.,3.,3.;1.;2.
"bow y er","","(START (N (N (N bow ) y ) er ) )",-19.6429724732,-20.4256180136,0.457194882468,1.4493415027,4.52049038468e-05,62.1873713803,9.,4.,4.;1.;1.;2.
"spat","","(START (N spat ) )",-13.7288407869,-13.7288407869,1.,0.,4.63242284578e-06,26.2796918918,1.,2.,2.;2.
"covet","","(START (V covet ) )",-12.0953641887,-12.0953641887,1.,0.,2.83077196364e-05,22.7875246817,1.,2.,2.;2.
"cellar er","","(START (N (N cellar ) er ) )",-15.1746866786,-15.2003162441,0.974696083721,0.118018377928,8.17924723422e-05,38.7077938255,2.,3.,3.;1.;2.
"differ ence al","","(START (A (N (V differ ) ence ) al ) )",-15.4455143529,-15.4719850239,0.973876606295,0.120996953318,0.00444140455218,44.9088376508,2.,4.,4.;1.;1.;2.
"stretch y","","(START (N (V stretch ) y ) )",-14.0290549095,-14.5450218443,0.596923129735,0.674239524061,0.000514504903322,34.7543385104,2.,3.,3.;1.;2.
"chat er y","","(START (A (N (V chat ) er ) y ) )",-17.4974220376,-17.9795773778,0.617451139325,0.675794173353,0.000182037435782,55.1319919045,4.,4.,4.;1.;1.;2.
"opaque","","(START (A opaque ) )",-12.0309386258,-12.0309386258,1.,0.,5.5264040111e-05,21.9483829075,1.,2.,2.;2.
"hawk er","","(START (N (V hawk ) er ) )",-14.9680289595,-15.5510267145,0.558222441663,0.756222387496,3.67808277046e-05,39.0792345281,4.,3.,3.;1.;2.
"tent ly","","(START (A (N tent ) ly ) )",-14.900197959,-15.7705467243,0.418805458983,1.1265405076,0.000193423958815,37.6279978524,7.,3.,3.;1.;2.
"bane al","","(START (A (N bane ) al ) )",-15.0175984042,-15.0440690751,0.973876606295,0.120996953318,4.23146023633e-05,38.2020753009,2.,3.,3.;1.;2.
"whip er","","(START (N (N whip ) er ) )",-14.9945605123,-15.0201900779,0.974696083721,0.118018377928,9.79357234624e-05,38.1674153268,2.,3.,3.;1.;2.
"fish less","","(START (A (N fish ) less ) )",-14.5660798482,-14.5660798482,1.,0.,0.00111405269842,33.8223552593,1.,3.,3.;1.;2.
"minor","","(START (A minor ) )",-9.68884583438,-9.68884583438,1.,0.,0.000574910984438,17.2641973247,1.,2.,2.;2.
"cairn ry an","","(START (A (N (N cairn ) ry ) an ) )",-22.5645385101,-23.0232208177,0.632116031461,0.657819881127,2.83936473931e-05,71.1539077557,2.,4.,4.;1.;1.;2.
"drizzle y","","(START (N (V drizzle ) y ) )",-18.7716126798,-19.2875796146,0.596923129735,0.674239524061,4.48459107491e-06,48.9820118213,2.,3.,3.;1.;2.
"type ic al","","(START (A (A (V type ) ic ) al ) )",-19.6995877262,-19.7494815363,0.951330440789,0.194579050596,0.000603889199544,58.2123090138,2.,4.,4.;1.;1.;2.
"madagascar an","","(START (A (N madagascar ) an ) )",-19.6544239518,-20.1131062594,0.632116031461,0.657819881127,1.07503441047e-06,51.9521545176,2.,3.,3.;1.;2.
"gall","","(START (N gall ) )",-12.5159898151,-12.5656899771,0.951514682046,0.194030969759,1.4185003636e-05,24.002662677,2.,2.,2.;2.
"argue ment ate ion","","(START (N (V (N (V argue ) ment ) ate ) ion ) )",-20.4021711922,-20.4530283043,0.950414463533,0.214376676428,0.00190516327565,72.6515269063,5.,5.,5.;1.;1.;1.;2.
"prophet cy","","(START (N (N prophet ) cy ) )",-18.4146459822,-18.4146459822,1.,0.,0.000166865582695,44.3498803863,1.,3.,3.;1.;2.
"serene ly","","(START (B (A serene ) ly ) )",-12.5036965671,-12.5274331561,0.976542907992,0.111204468276,0.000180836775161,31.4129664808,2.,3.,3.;1.;2.
"brad","","(START (N brad ) )",-11.2279255587,-11.3870349807,0.852903027533,0.417640266528,4.37597583699e-05,21.5578917985,2.,2.,2.;2.
"hell y er","","(START (N (N (N hell ) y ) er ) )",-17.6443479193,-17.9240597302,0.756001581509,0.643844751285,0.000585918573192,53.5084361663,6.,4.,4.;1.;1.;2.
"imp ly","","(START (B (A imp ) ly ) )",-11.5631619919,-11.5946131223,0.969038311787,0.160647612493,0.000456852651846,28.6284069345,5.,3.,3.;1.;2.
"fowl er","","(START (N (N fowl ) er ) )",-15.9405932134,-15.966222779,0.974696083721,0.118018377928,3.80263248608e-05,41.00551343,2.,3.,3.;1.;2.
"ism al","","(START (A (N ism ) al ) )",-15.9984276572,-16.0248983282,0.973876606295,0.120996953318,1.58679758862e-05,41.1445630599,2.,3.,3.;1.;2.
"wool en s","","(START (N (A (N wool ) en ) s ) )",-22.2950151251,-22.8780881654,0.558180417346,1.00414039306,0.000213583189636,66.9392732271,6.,4.,4.;1.;1.;2.
"gal ling er","","(START (N (N (N gal ) ling ) er ) )",-20.4234804268,-20.4553382532,0.968644287937,0.157189261845,0.000551203093707,61.9795788993,5.,4.,4.;1.;1.;2.
"bang","","(START (V bang ) )",-10.3338184981,-10.3338184981,1.,0.,0.000164791367883,19.2644333004,1.,2.,2.;2.
"squint","","(START (V squint ) )",-11.2455185563,-11.2455185563,1.,0.,6.62198441494e-05,21.0878334167,1.,2.,2.;2.
"journal ism","","(START (N (N journal ) ism ) )",-15.8784001272,-15.8784001272,1.,0.,0.000273265090826,38.7858562556,1.,3.,3.;1.;2.
"hard y","","(START (N (A hard ) y ) )",-11.1933698464,-11.2648638149,0.931001892976,0.251039617178,0.00484584440457,26.7355159889,2.,3.,3.;1.;2.
"concede ion ary","","(START (A (N (V concede ) ion ) ary ) )",-19.4248574419,-19.5592229837,0.874270423777,0.378391255254,0.000113443345554,58.2904465764,6.,4.,4.;1.;1.;2.
"cradle","","(START (N cradle ) )",-11.4299566355,-11.4464584012,0.983633642599,0.0835387856195,4.46817473222e-05,21.750151571,2.,2.,2.;2.
"discriminate ory","","(START (A (V discriminate ) ory ) )",-20.1068527633,-20.3615212375,0.775173445328,0.719078322015,1.51489561889e-05,50.149505242,4.,3.,3.;1.;2.
"gore","","(START (N gore ) )",-11.8483586741,-12.2702257642,0.655821198785,0.761864856253,1.65686084991e-05,23.1765820983,3.,2.,2.;2.
"part ic al ly","","(START (B (A (A (N part ) ic ) al ) ly ) )",-16.5132429529,-16.6800480097,0.846364588251,0.573795755558,0.00525955778068,57.8832461968,20.,5.,5.;1.;1.;1.;2.
"star ward","","(START (A (N star ) ward ) )",-16.8973791512,-17.2530731173,0.700687021472,0.610702675703,0.000678517570973,39.4068287415,3.,3.,3.;1.;2.
"vary","","(START (V vary ) )",-7.46289155833,-7.46289155833,1.,0.,0.00290912368763,13.5225794208,1.,2.,2.;2.
"perturb ate ion","","(START (N (V (V perturb ) ate ) ion ) )",-19.1638627995,-19.1659196882,0.997945225184,0.0159798131121,1.24377749954e-05,63.6937315919,5.,4.,4.;1.;1.;2.
"darn al ly","","(START (B (A (V darn ) al ) ly ) )",-19.909547408,-19.9517333155,0.958691536058,0.212877479811,1.95832058015e-05,64.5477061547,5.,4.,4.;1.;1.;2.
"low y","","(START (N (A low ) y ) )",-11.8626344717,-11.9414187889,0.924239245416,0.297124358932,0.00244586126227,28.7859694043,4.,3.,3.;1.;2.
"fin","","(START (N fin ) )",-10.3572054905,-10.3684653997,0.988803246329,0.061431123426,0.000131956918711,19.5873778073,2.,2.,2.;2.
"prosper ous","","(START (A (V prosper ) ous ) )",-16.191416802,-16.191416802,1.,0.,0.000219159214639,38.6989928834,1.,3.,3.;1.;2.
"tahiti an","","(START (A (N tahiti ) an ) )",-19.6544239518,-20.1131062594,0.632116031461,0.657819881127,1.07503441047e-06,51.9521545176,2.,3.,3.;1.;2.
"adul ate ion","","(START (N (V (BND adul ) ate ) ion ) )",-17.177334731,-17.1786096321,0.998725911279,0.0104624603575,8.12550050197e-05,55.8569501676,7.,4.,4.;1.;1.;2.
"loo","","(START (N loo ) )",-11.3040380611,-11.3040380611,1.,0.,5.23463781573e-05,21.4300864403,1.,2.,2.;2.
"flora ist ic","","(START (A (N (N flora ) ist ) ic ) )",-19.6873177428,-19.7033490101,0.984096549461,0.0816568338335,0.000201619685893,59.9483756521,3.,4.,4.;1.;1.;2.
"season al","","(START (A (N season ) al ) )",-12.6653731682,-12.6918438392,0.973876606295,0.120996953318,0.000444681133764,31.145399593,2.,3.,3.;1.;2.
"parasite","","(START (N parasite ) )",-11.3492946527,-11.3492946527,1.,0.,5.00301667344e-05,21.5205996235,1.,2.,2.;2.
"instruct ive","","(START (A (V instruct ) ive ) )",-13.776230939,-13.8191198051,0.958017852435,0.174193152012,0.000431661861267,33.4210501421,2.,3.,3.;1.;2.
"less en","","(START (V (O less ) en ) )",-14.7306389098,-14.7306389098,1.,0.,0.0278850788544,31.6378104538,1.,3.,3.;1.;2.
"saw","","(START (N saw ) )",-12.1602248689,-12.1602248689,1.,0.,2.22356296597e-05,23.1424600559,1.,2.,2.;2.
"defect","","(START (V defect ) )",-10.2429800977,-10.2429800977,1.,0.,0.000180461712682,19.0827564996,1.,2.,2.;2.
"crooked","","(START (V crooked ) )",-11.5493680266,-11.5774210972,0.972336762957,0.126523069937,4.62705213099e-05,21.8024064888,2.,2.,2.;2.
"unction ous ly","","(START (B (A (N unction ) ous ) ly ) )",-21.4630579394,-21.4867945284,0.976542907992,0.111204468276,1.43999718584e-06,71.7581924344,2.,4.,4.;1.;1.;2.
"adolesc ent ly","","(START (B (A (BND adolesc ) ent ) ly ) )",-15.7365512,-15.760460301,0.97637445719,0.112969843208,0.000800327419504,48.2524681409,5.,4.,4.;1.;1.;2.
"loft y ly","","(START (B (A (N loft ) y ) ly ) )",-16.3299440802,-16.3601347007,0.970260564429,0.153742645772,7.47324280365e-05,52.479046385,5.,4.,4.;1.;1.;2.
"brawl","","(START (V brawl ) )",-13.8181307865,-13.8181307865,1.,0.,5.05494993507e-06,26.2330578772,1.,2.,2.;2.
"explicit ly","","(START (B (A explicit ) ly ) )",-13.0026877332,-13.0264243223,0.976542907992,0.111204468276,0.000109793756348,32.9099399792,2.,3.,3.;1.;2.
"sup","","(START (N sup ) )",-9.79970388349,-9.80291487626,0.99679415695,0.0216111507659,0.00023411619027,18.4400301547,2.,2.,2.;2.
"leg al ist ic al ly","","(START (B (A (A (N (A (N leg ) al ) ist ) ic ) al ) ly ) )",-27.2011835232,-27.4113061342,0.810484865465,0.780183139957,0.00122144683986,127.76007994,70.,7.,7.;1.;1.;1.;1.;1.;2.
"liquid ate ion","","(START (N (V (A liquid ) ate ) ion ) )",-19.5035476764,-19.5909273514,0.916329122356,0.318346921236,0.000161084757015,62.3242441831,9.,4.,4.;1.;1.;2.
"deduce ion","","(START (N (V deduce ) ion ) )",-13.4372453746,-13.4373165682,0.999928808922,0.000793924258925,8.16706405809e-05,35.1890085525,3.,3.,3.;1.;2.
"fly er","","(START (N (V fly ) er ) )",-12.1981772871,-12.3640042142,0.847192847638,0.465651243742,0.000671196960956,30.6586615139,4.,3.,3.;1.;2.
"public","","(START (A public ) )",-8.55915759876,-8.55915759876,1.,0.,0.00177917215701,15.0048208535,1.,2.,2.;2.
"pouch y","","(START (A (N pouch ) y ) )",-15.1848818948,-15.6993913946,0.597793740705,0.796937117197,3.32824985518e-05,39.6941334517,4.,3.,3.;1.;2.
"nil","","(START (N nil ) )",-11.6200543855,-11.9042914948,0.752588177893,0.559473836129,2.67169583838e-05,22.3901380121,2.,2.,2.;2.
"strike er","","(START (N (V strike ) er ) )",-12.1995192821,-12.2049231069,0.994610749607,0.0335246377539,0.000873644538182,30.3207032681,2.,3.,3.;1.;2.
"contemplate ive","","(START (A (V contemplate ) ive ) )",-17.2286205998,-17.2715094659,0.958017852435,0.174193152012,1.36706731495e-05,43.7782191246,2.,3.,3.;1.;2.
"hue y","","(START (A (N hue ) y ) )",-14.5547754948,-15.142819749,0.555412468808,0.95172114363,5.55556395944e-05,37.9698006377,4.,3.,3.;1.;2.
"pear ling","","(START (N (N pear ) ling ) )",-18.1392060145,-18.2284975594,0.914578893932,0.301602913579,4.84327367e-05,45.1065570749,3.,3.,3.;1.;2.
"big ish","","(START (A (A big ) ish ) )",-14.4666618071,-14.4666618071,1.,0.,0.00530276541896,32.0602687648,1.,3.,3.;1.;2.
"north ward s","","(START (N (A (N north ) ward ) s ) )",-22.5546898498,-23.0075646058,0.635797758467,0.966902131775,0.00066754214173,66.5607469826,4.,4.,4.;1.;1.;2.
"agree","","(START (V agree ) )",-7.5202850895,-7.5202850895,1.,0.,0.00274685979472,13.6373664832,1.,2.,2.;2.
"exclaim ation ory","","(START (N (N (V exclaim ) ation ) ory ) )",-26.105341592,-26.4934733045,0.678322993797,0.628127081314,2.39646367061e-05,79.5050723248,2.,4.,4.;1.;1.;2.
"good ness","","(START (N (A good ) ness ) )",-10.2954664036,-10.2955702178,0.999896191228,0.00105603710475,0.0198670275534,23.3398444707,2.,3.,3.;1.;2.
"phenomenon al ism","","(START (N (A (N phenomenon ) al ) ism ) )",-19.0905266411,-19.102959545,0.987644065255,0.0665665508365,0.000223853044553,56.7813604748,2.,4.,4.;1.;1.;2.
"cre ate ive","","(START (A (V (BND cre ) ate ) ive ) )",-14.8402363655,-14.8845761676,0.956628837813,0.185443968812,0.00660264666028,41.6628925002,6.,4.,4.;1.;1.;2.
"spine y","","(START (A (N spine ) y ) )",-13.9418968682,-14.4226032465,0.618346451011,0.664867819098,0.000123032838991,35.8255591534,2.,3.,3.;1.;2.
"tom","","(START (N tom ) )",-12.6834223778,-12.7733293418,0.91401621772,0.293145937211,1.12214526471e-05,24.4015627817,2.,2.,2.;2.
"norm less ness","","(START (N (A (N norm ) less ) ness ) )",-18.5740631505,-18.5741669646,0.999896191228,0.00105603710475,0.00142711147413,54.7312782827,2.,4.,4.;1.;1.;2.
"impact ful","","(START (A (N impact ) ful ) )",-14.6853483136,-14.756392086,0.931421120715,0.275205599799,0.000271453501315,35.7895940024,4.,3.,3.;1.;2.
"damp ish","","(START (A (N damp ) ish ) )",-17.1018654838,-17.131432518,0.970865794266,0.145962989248,3.16193557101e-05,42.4887379645,4.,3.,3.;1.;2.
"rug er","","(START (N (N rug ) er ) )",-14.6657411868,-14.692125668,0.973960548119,0.124108916591,0.000135861187062,37.1850525557,3.,3.,3.;1.;2.
"extreme ity","","(START (N (A extreme ) ity ) )",-12.0873489734,-12.0873928102,0.999956164148,0.000483730235291,0.00141187003637,29.5770744243,2.,3.,3.;1.;2.
"system ical ly","","(START (B (A (N system ) ical ) ly ) )",-15.7059436845,-15.7296802736,0.976542907992,0.111204468276,0.0025323655404,47.0012177799,2.,4.,4.;1.;1.;2.
"dignity ary","","(START (A (N dignity ) ary ) )",-18.78187356,-18.9162207154,0.874286498654,0.37815624731,1.28006734013e-05,47.2159318493,2.,3.,3.;1.;2.
"detach able","","(START (A (V detach ) able ) )",-15.8241008876,-15.8241008876,1.,0.,5.92679859842e-05,39.2893749846,1.,3.,3.;1.;2.
"oblige","","(START (V oblige ) )",-9.34992645557,-9.34992645557,1.,0.,0.000440791634338,17.2966492153,1.,2.,2.;2.
"act ness","","(START (N (V act ) ness ) )",-15.9957312135,-16.1923166928,0.821531104377,0.469252311324,0.00736499261787,36.71254546,3.,3.,3.;1.;2.
"force","","(START (N force ) )",-7.61521856118,-7.6253877378,0.989882354627,0.0565414326281,0.0020518324169,14.1067102375,2.,2.,2.;2.
"fusil ier","","(START (N (N fusil ) ier ) )",-20.6878097896,-20.6878097896,1.,0.,2.48372159842e-06,53.105155946,1.,3.,3.;1.;2.
"athlete ic s","","(START (N (A (N athlete ) ic ) s ) )",-19.5944089394,-19.8911679346,0.743223111113,0.724798032477,0.000203523135589,58.025485634,5.,3.9371546912,3.9371546912;1.;0.937154691196;2.
"levant ine","","(START (N (N levant ) ine ) )",-22.7814323759,-22.9695139085,0.828547150854,0.480712612827,1.06297110074e-06,58.4635538197,3.,3.,3.;1.;2.
"cruel","","(START (A cruel ) )",-9.39615480692,-9.39615480692,1.,0.,0.000770397215876,16.6788152698,1.,2.,2.;2.
"rug en","","(START (V (N rug ) en ) )",-16.1026220683,-16.3679040332,0.766989655321,0.589497089912,0.000133032075325,40.1422072345,4.,3.,3.;1.;2.
"condense ate ion","","(START (N (V (V condense ) ate ) ion ) )",-18.0111832895,-18.0132401783,0.997945225184,0.0159798131121,3.93862874855e-05,59.0830135521,5.,4.,4.;1.;1.;2.
"irrit able","","(START (A (BND irrit ) able ) )",-13.2508159354,-13.258515834,0.992329669596,0.0449983812665,0.00189051796162,30.7197519225,2.,3.,3.;1.;2.
"value less","","(START (A (N value ) less ) )",-14.225494949,-14.2278308862,0.997666788928,0.0174288207761,0.00155881397404,32.8196224682,3.,3.,3.;1.;2.
"dill y","","(START (A (N dill ) y ) )",-16.9152228033,-17.6036288472,0.50237619679,1.06990415412,4.71602395484e-06,45.1752314864,4.,3.,3.;1.;2.
"meter ic al","","(START (A (A (N meter ) ic ) al ) )",-19.3966916891,-19.5861356904,0.827419050036,0.637009512973,6.98155200879e-05,59.982804888,6.,4.,4.;1.;1.;2.
"bow er y","","(START (A (N (V bow ) er ) y ) )",-18.2473473336,-19.0965388052,0.427760648828,1.34032901235,5.57821572783e-05,58.5781582064,10.,4.,4.;1.;1.;2.
"cylinder ic al","","(START (A (A (N cylinder ) ic ) al ) )",-22.0151297315,-22.2045737328,0.827419050036,0.637009512973,5.09071500641e-06,70.4565570576,6.,4.,4.;1.;1.;2.
"motive ate ion","","(START (N (V (A motive ) ate ) ion ) )",-19.0298091807,-19.0331215187,0.996693141807,0.0225748645666,0.00030497556193,60.0749567658,4.,4.,4.;1.;1.;2.
"pebble y","","(START (A (N pebble ) y ) )",-14.6993847655,-15.1800911438,0.618346451011,0.664867819098,5.76830521084e-05,38.0980228454,2.,3.,3.;1.;2.
"defend ence ive","","(START (A (N (V defend ) ence ) ive ) )",-19.4251306394,-19.4251306394,1.,0.,0.00119872310423,55.3413422113,1.,4.,4.;1.;1.;2.
"pass","","(START (V pass ) )",-7.47372325053,-7.47372325053,1.,0.,0.00287778299804,13.5442428052,1.,2.,2.;2.
"ruth less ness","","(START (N (A (BND ruth ) less ) ness ) )",-24.9901648187,-24.9902686328,0.999896191228,0.00105603710475,0.000171171766405,76.0968309216,2.,4.,4.;1.;1.;2.
"domin ate ion","","(START (N (V (BND domin ) ate ) ion ) )",-12.8335293092,-12.8348042102,0.998725911279,0.0104624603575,0.00625663538652,38.4817284802,7.,4.,4.;1.;1.;2.
"breast less","","(START (A (N breast ) less ) )",-15.3918013309,-15.3918013309,1.,0.,0.00048786476292,36.2995197073,1.,3.,3.;1.;2.
"fever ish ly","","(START (B (A (N fever ) ish ) ly ) )",-18.2610975549,-18.284834144,0.976542907992,0.111204468276,4.20113901194e-05,58.7764317073,2.,4.,4.;1.;1.;2.
"materi al ist ic","","(START (A (N (A (BND materi ) al ) ist ) ic ) )",-20.6216717994,-20.6637779554,0.958767996204,0.201234689044,0.0123823488394,67.3387737366,5.,5.,5.;1.;1.;1.;2.
"ham er","","(START (N (N ham ) er ) )",-14.4121101534,-14.5226389854,0.895360514797,0.390575995792,0.000164711326556,36.4773157531,3.,3.,3.;1.;2.
"bird ly","","(START (A (N bird ) ly ) )",-14.2864074896,-14.913475352,0.534155725152,1.00761508779,0.00057649070191,34.9695425712,5.,3.,3.;1.;2.
"anachronism ic ally","","(START (B (A (N anachronism ) ic ) ally ) )",-24.1980693368,-24.1980857928,0.999983544095,0.000197714705188,1.45951679677e-06,76.1247378476,2.,4.,4.;1.;1.;2.
"lech er","","(START (N (V lech ) er ) )",-17.9037778339,-17.9091816587,0.994610749607,0.0335246377539,2.91076238328e-06,47.4334789235,2.,3.,3.;1.;2.
"folk ish","","(START (A (N folk ) ish ) )",-15.9739953393,-15.9752503775,0.998745748995,0.00963338685235,0.000102241854172,39.0372481416,2.,3.,3.;1.;2.
"haddock","","(START (N haddock ) )",-12.233006385,-12.2702257642,0.96346474812,0.156772160338,1.9251928487e-05,23.41061635,2.,2.,2.;2.
"choke er","","(START (N (V choke ) er ) )",-14.2470725505,-14.2529729869,0.994116937029,0.0377816165018,0.000112633510814,36.4659879752,3.,3.,3.;1.;2.
"scour er","","(START (N (V scour ) er ) )",-15.3837798643,-15.3891836891,0.994610749607,0.0335246377539,3.61766181922e-05,39.8734850147,2.,3.,3.;1.;2.
"canon ic","","(START (A (N canon ) ic ) )",-15.5357538572,-15.5518926805,0.983990709785,0.0827279614617,5.04811262573e-05,38.9810744265,3.,3.,3.;1.;2.
"analysis ic al","","(START (A (A (N analysis ) ic ) al ) )",-17.9267553363,-18.1161993376,0.827419050036,0.637009512973,0.000303624787882,54.1030594767,6.,4.,4.;1.;1.;2.
"tartar","","(START (N tartar ) )",-12.9573173707,-13.0356936063,0.92461648742,0.267346905686,8.69078721304e-06,24.9334703376,2.,2.,2.;2.
"theory ical ly","","(START (B (A (N theory ) ical ) ly ) )",-18.748924318,-18.7726609071,0.976542907992,0.111204468276,0.000120774903035,59.1731403139,2.,4.,4.;1.;1.;2.
"pomp ous ity","","(START (N (A (N pomp ) ous ) ity ) )",-19.8608216038,-19.8608654406,0.999956164148,0.000483730235291,5.26597731571e-05,62.7604959266,2.,4.,4.;1.;1.;2.
"tilt","","(START (V tilt ) )",-10.5523713757,-10.5523713757,1.,0.,0.000132439688299,19.7015390556,1.,2.,2.;2.
"blind ness","","(START (N (A blind ) ness ) )",-13.904110868,-13.9042146822,0.999896191228,0.00105603710475,0.000538168799812,34.1657778639,2.,3.,3.;1.;2.
"safe","","(START (A safe ) )",-8.13455974203,-8.13455974203,1.,0.,0.00272031051173,14.15562514,1.,2.,2.;2.
"betray er","","(START (N (V betray ) er ) )",-14.8192500616,-14.8246538864,0.994610749607,0.0335246377539,6.36209492346e-05,38.1798956065,2.,3.,3.;1.;2.
"construct ion ist","","(START (N (N (V construct ) ion ) ist ) )",-18.1360360564,-18.1363153081,0.999720787263,0.0027032182468,0.000190665808443,55.1164376819,4.,4.,4.;1.;1.;2.
"wicked ness","","(START (N (A wicked ) ness ) )",-15.8377005327,-15.8378043469,0.999896191228,0.00105603710475,7.78343305513e-05,39.9665468579,2.,3.,3.;1.;2.
"seat er","","(START (N (N seat ) er ) )",-13.0207847832,-13.0464143488,0.974696083721,0.118018377928,0.000704921965581,32.2460881394,2.,3.,3.;1.;2.
"vacate ion er","","(START (N (N (V vacate ) ion ) er ) )",-17.6044010574,-17.6300874533,0.974640693023,0.118650256245,0.00012040810293,55.0838762085,5.,4.,4.;1.;1.;2.
"skill ful ly","","(START (B (A (N skill ) ful ) ly ) )",-15.0956288656,-15.1200449002,0.975879625662,0.117224633887,0.000787424278051,46.3577925838,5.,4.,4.;1.;1.;2.
"quake er","","(START (N (V quake ) er ) )",-15.6753007131,-15.6807045379,0.994610749607,0.0335246377539,2.70285078448e-05,40.748047561,2.,3.,3.;1.;2.
"moron","","(START (N moron ) )",-12.1396055817,-12.1396055817,1.,0.,2.26988719443e-05,23.1012214815,1.,2.,2.;2.
"phlegm y","","(START (A (N phlegm ) y ) )",-16.0142689479,-16.5538067227,0.583017675532,0.860232504374,1.39012012446e-05,42.2501580499,4.,3.,3.;1.;2.
"froth er","","(START (N (N froth ) er ) )",-16.4931584433,-16.5187880089,0.974696083721,0.118018377928,2.18830737407e-05,42.6632091198,2.,3.,3.;1.;2.
"humid ity","","(START (N (A humid ) ity ) )",-15.0652142451,-15.0652580819,0.999956164148,0.000483730235291,7.18661312258e-05,38.5106702394,2.,3.,3.;1.;2.
"cob","","(START (N cob ) )",-11.6493992452,-11.6493992452,1.,0.,3.70593827662e-05,22.1208088084,1.,2.,2.;2.
"neglect ent","","(START (A (V neglect ) ent ) )",-14.111607234,-14.5734345646,0.630131134895,0.660094717184,0.000254707145423,35.4027671137,3.,3.,3.;1.;2.
"full er","","(START (N (A full ) er ) )",-13.8048210411,-13.8239630553,0.981040030678,0.094599052294,0.00444436300092,31.9678728653,3.,3.,3.;1.;2.
"moon ier","","(START (N (N moon ) ier ) )",-15.621600248,-15.6216046443,0.999995603659,5.86240454334e-05,0.0003938455617,37.9065545003,2.,3.,3.;1.;2.
"distinct ness","","(START (N (A distinct ) ness ) )",-13.5418044279,-13.541908242,0.999896191228,0.00105603710475,0.000773154350143,33.0788585434,2.,3.,3.;1.;2.
"grizzle y","","(START (N (V grizzle ) y ) )",-18.8669228596,-19.3828897944,0.596923129735,0.674239524061,4.07690097719e-06,49.2679423607,2.,3.,3.;1.;2.
"depend ency","","(START (N (V depend ) ency ) )",-14.76699266,-14.76699266,1.,0.,0.00163724553077,34.7717380585,1.,3.,3.;1.;2.
"wrinkle","","(START (N wrinkle ) )",-11.7547597608,-11.7547597608,1.,0.,3.33534444896e-05,22.3315298397,1.,2.,2.;2.
"suck er","","(START (N (V suck ) er ) )",-13.2816100716,-13.2870138963,0.994610749607,0.0335246377539,0.000296066116699,33.5669756364,2.,3.,3.;1.;2.
