Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"vow er","","(START (N (N vow ) er ) )",-17.3615595122,-17.4077246252,0.95488428531,0.183874495154,5.55569823322e-05,43.5189628895,2.,3.,3.;1.;2.
"sty ness","","(START (N (N sty ) ness ) )",-24.547529501,-24.547529501,1.,0.,1.80625812651e-05,58.8387430651,1.,3.,3.;1.;2.
"lour er","","(START (N (V lour ) er ) )",-17.6423070045,-17.6424243795,0.999882631843,0.00117956596921,1.61745054319e-05,45.1455871336,2.,3.,3.;1.;2.
"lodge able","","(START (A (N lodge ) able ) )",-22.3416856408,-22.4249276622,0.920128429486,0.278455590286,0.000107781102711,52.0377757375,2.,3.,3.;1.;2.
"popul ate ic","","(START (A (V popul ate ) ic ) )",-26.371478567,-26.5408639853,0.844183476965,0.555110610371,0.00134791686178,64.2421200342,7.,3.15581652304,3.15581652304;0.155816523035;1.;2.
"re en force ive","","(START (A (V re en force ) ive ) )",-21.3584987185,-21.3780491267,0.980639461668,0.0967771283827,0.000209936519589,49.1865598603,40.,3.0002168221,2.99999550683;0.000221285549659;2.97193367314e-08;1.00021232749;2.00000449461
"horrid ly","","(START (B (A horrid ) ly ) )",-14.9261465771,-14.9450170801,0.981306430198,0.092910221657,0.000108410871984,36.4165091464,2.,3.,3.;1.;2.
"pud er","","(START (N (N pud ) er ) )",-21.0716183577,-21.12278016,0.950124925642,0.21435357058,1.35309296048e-06,54.6534554659,3.,3.,3.;1.;2.
"rack ful","","(START (N (N rack ) ful ) )",-23.1836451739,-23.4438008021,0.770931597783,0.538148228893,2.73294076577e-06,58.3233811296,2.,3.,3.;1.;2.
"rasp y ness","","(START (N (A (N rasp ) y ) ness ) )",-24.2495436549,-24.3238711347,0.928367622503,0.267403501121,5.53792295219e-06,75.8301901947,7.,3.93029199115,3.93029199115;0.930291991146;1.;2.
"dilute ent","","(START (A (V dilute ) ent ) )",-25.5211326359,-25.5612353609,0.960690747165,0.165742668839,6.71060169799e-06,61.0431199072,2.,3.,3.;1.;2.
"lame er","","(START (N (A lame ) er ) )",-22.1325263611,-22.1325263611,1.,0.,9.46144162202e-05,52.3527752289,1.,3.,3.;1.;2.
"bran er","","(START (N (N bran ) er ) )",-18.3650261581,-18.4112914472,0.954788633496,0.18487868105,2.03635048614e-05,46.5298412098,3.,3.,3.;1.;2.
"augur al","","(START (A augur al ) )",-15.975946867,-15.9779155958,0.998033207955,0.0147307228494,1.09510895525e-06,29.8617807721,3.,2.00196679204,2.00196679204;0.00196679204483;2.
"focus less","","(START (A (N focus ) less ) )",-18.0292936695,-18.0292936695,1.,0.,0.000164714129218,42.6572253304,1.,3.,3.;1.;2.
"apocalypse ic ism","","(START (N (A apocalypse ic ) ism ) )",-18.7151559886,-18.7151578764,0.99999811216,2.68334723136e-05,4.65250146671e-05,46.228547317,4.,3.00000188784,3.00000188784;1.88784024061e-06;1.;2.
"brute ly","","(START (A (N brute ) ly ) )",-21.5000196593,-21.5988054289,0.905936766512,0.325148191358,2.862111049e-05,51.6209527646,3.,3.,3.;1.;2.
"peace ify ic al","","(START (A (A peace ify ic ) al ) )",-22.017609992,-22.2004070448,0.832937180933,0.451768490769,0.000278563839158,50.7154249948,8.,3.00006049901,3.00006049901;5.99517807175e-05;5.4722814818e-07;1.;2.
"operate or ship","","(START (N (N operate or ) ship ) )",-18.4023624718,-18.4023684276,0.999994044206,7.76107984684e-05,0.000149509408244,44.435243849,2.,3.00000595579,3.00000595579;5.95579357285e-06;1.;2.
"habit able ity","","(START (N (A habit able ) ity ) )",-18.8046262271,-18.8054687393,0.999157842646,0.00750352164207,1.6375096765e-05,47.4721495438,6.,3.0004523327,3.0004523327;0.000452332702876;1.;2.
"excav ate ion al","","(START (A (BND excav ) ate ion al ) )",-16.0373245912,-16.0390833336,0.998242803289,0.0133781417652,0.00330707993724,35.6943800649,18.,3.00175719689,3.00175719689;1.;2.62715316538e-06;0.00175456973827;2.
"tot ive","","(START (A (BND tot ) ive ) )",-23.2998595253,-23.6631747545,0.695367198941,0.713549337848,3.56816352423e-05,54.976004354,4.,3.,3.;1.;2.
"tic er","","(START (N (N tic ) er ) )",-18.1022200527,-18.1490485266,0.954251062502,0.189268693285,2.64567442826e-05,45.7428578401,3.,3.,3.;1.;2.
"myth ism","","(START (N (N myth ) ism ) )",-16.7751083005,-16.7751083005,1.,0.,0.000227121910809,40.7632210928,1.,3.,3.;1.;2.
"bead th","","(START (N (N bead ) th ) )",-24.6904611698,-24.9539890943,0.768336166801,0.541278967203,8.84925928447e-05,57.8600817344,2.,3.,3.;1.;2.
"fly ness","","(START (N (N fly ) ness ) )",-21.4110087918,-21.7872743393,0.686420031726,0.62193517082,0.000496760444163,49.4253545903,2.,3.,3.;1.;2.
"muzzle er","","(START (N (N muzzle ) er ) )",-18.2430573444,-18.2892224574,0.95488428531,0.183874495154,2.30095965574e-05,46.1634563861,2.,3.,3.;1.;2.
"motive er","","(START (N (A motive ) er ) )",-23.9441689946,-23.9441689946,1.,0.,1.54586268899e-05,57.7877031294,1.,3.,3.;1.;2.
"be guile er","","(START (N (V be guile ) er ) )",-17.8443289985,-17.8444498635,0.999879142245,0.00123083606849,1.3215768166e-05,45.7517471706,10.,3.00000349001,2.99999719777;6.29223307626e-06;1.00000068778;2.00000280223
"feroc ous ity","","(START (N (A feroc ous ) ity ) )",-17.0241250203,-17.0641496152,0.960765808842,0.16868734917,9.03143191893e-05,42.1969907248,6.,3.00016534392,3.00016534392;0.0388593452827;0.961305998638;2.
"re press al","","(START (N re (V press ) al ) )",-21.48033586,-21.8138513807,0.716400779499,0.679210477727,0.000639605334945,49.6993569184,11.,3.00159166373,2.28317733216;0.718414331575;1.00116977539;2.00042188834
"soviet ology","","(START (N (N soviet ) ology ) )",-24.8322469348,-24.8322469348,1.,0.,5.85866059252e-05,58.231510351,1.,3.,3.;1.;2.
"ward age","","(START (N (N ward ) age ) )",-17.9541348673,-17.9566589829,0.997479067329,0.017631414526,0.000252539105497,43.0315186556,3.,3.,3.;1.;2.
"vary able ity","","(START (N (A vary able ) ity ) )",-16.535281586,-16.5363998913,0.998882319835,0.00943860439329,0.000156583631174,40.665977406,4.,3.00072796301,3.00072796301;0.000727963010258;1.;2.
"audit ion ee","","(START (N (N audit ion ) ee ) )",-21.3146659995,-21.3146681947,0.999997804847,3.07963660932e-05,1.70913271208e-05,52.4284417813,2.,3.00000219515,3.00000219515;2.19515291842e-06;1.;2.
"mill er","","(START (N mill er ) )",-10.4708429735,-10.4732994707,0.997546517544,0.0176489670418,0.000120302092743,19.7866756404,4.,2.00245348246,2.00245348246;0.00245348245649;2.
"sugar y ly","","(START (B (A sugar y ) ly ) )",-16.5107711487,-16.6180063908,0.898314326813,0.382858138163,5.73779371701e-05,41.8214672275,7.,3.08457307609,3.08457307609;0.0845730760855;1.;2.
"tally age","","(START (N (N tally ) age ) )",-21.3512750455,-21.3537950332,0.997483184842,0.017576182528,8.45226256577e-06,53.2229135659,2.,3.,3.;1.;2.
"parson ic","","(START (A (N parson ) ic ) )",-20.7221094142,-20.7303883578,0.991755232422,0.047770535831,5.02395835943e-05,49.2850970501,2.,3.,3.;1.;2.
"crack le er","","(START (N (V crack le ) er ) )",-16.4322502459,-16.4323701403,0.999880112856,0.00121456266897,5.4244292074e-05,41.5154381908,4.,3.00000251928,3.00000251928;2.51928237109e-06;1.;2.
"ident ify ate ion ive","","(START (A (N ident ify ate ion ) ive ) )",-22.2622668416,-22.2736629677,0.988668563745,0.0627016931202,0.000158090138616,51.2733723656,24.,3.01133144315,3.01133144315;0.00012040006692;0.0112109743943;6.86929129351e-08;1.;2.
"tact or","","(START (N (N tact ) or ) )",-25.0075562543,-25.0075562543,1.,0.,3.47747234265e-05,59.1037448009,1.,3.,3.;1.;2.
"cap er","","(START (N (N cap ) er ) )",-15.5773891034,-15.7474674969,0.843598681368,0.522426320253,0.00239255085515,37.7927068435,3.,3.,3.;1.;2.
"ribald ish","","(START (A (A ribald ) ish ) )",-20.6207183113,-20.6207183113,1.,0.,1.9805992219e-05,49.9579872478,1.,3.,3.;1.;2.
"law er","","(START (N law er ) )",-8.98439216677,-8.99181794283,0.992601726897,0.0450327543144,0.000539596451025,16.8405536889,4.,2.0073982731,2.0073982731;0.00739827310346;2.
"fin ity","","(START (N (A fin ) ity ) )",-21.9114871707,-22.4776464515,0.567701639537,0.806478673011,3.2265400699e-05,55.1084770764,4.,3.,3.;1.;2.
"tap er","","(START (N tap er ) )",-14.4125948699,-15.1961065668,0.456799051548,1.01175430675,8.85712071786e-05,32.4291862808,5.,2.54320094845,2.54320094845;0.543200948452;2.
"flick er","","(START (N (V flick ) er ) )",-15.7519644229,-15.7520817979,0.999882631843,0.00117956596921,0.000107101699472,39.4745593889,2.,3.,3.;1.;2.
"sniff ling","","(START (N (V sniff ) ling ) )",-20.8295439759,-20.8296754422,0.999868542403,0.00130626265144,0.000129629413242,49.4323519998,2.,3.,3.;1.;2.
"weak er","","(START (N (A weak ) er ) )",-19.563460459,-19.563460459,1.,0.,0.00123506114488,44.6455775226,1.,3.,3.;1.;2.
"rare ent","","(START (A (A rare ) ent ) )",-23.594424333,-23.594424333,1.,0.,0.00114301348145,51.849441705,1.,3.,3.;1.;2.
"abhor ent ly","","(START (B (A abhor ent ) ly ) )",-16.3525332974,-16.3714042369,0.981306001918,0.0929170499475,2.60375791306e-05,40.695675293,7.,3.00000043644,3.00000043644;4.36438543346e-07;1.;2.
"mobile ize er","","(START (N (V mobile ize ) er ) )",-15.9166779655,-15.9167988758,0.999879096961,0.00122755069028,9.08362894318e-05,39.9687394013,6.,3.0000035353,3.0000035353;3.53529717743e-06;1.;2.
"soda ic","","(START (A (N soda ) ic ) )",-20.4025742883,-20.410853232,0.991755232422,0.047770535831,6.91541699769e-05,48.3264916726,2.,3.,3.;1.;2.
"grin er","","(START (N (V grin ) er ) )",-14.835175811,-14.835293186,0.999882631843,0.00117956596921,0.000267887591369,36.7241935532,2.,3.,3.;1.;2.
"viol ate er","","(START (N (V viol ate ) er ) )",-17.2343159575,-17.2352010643,0.999115284752,0.00752672779759,2.51486682828e-05,43.9269654137,17.,3.00076743716,3.00076743716;0.000767437163188;1.;2.
"sphere less","","(START (A (N sphere ) less ) )",-17.9521769662,-17.9521769662,1.,0.,0.000177918952642,42.4258752206,1.,3.,3.;1.;2.
"accuse ment","","(START (N (V accuse ) ment ) )",-19.7065613542,-19.7065613542,1.,0.,0.000376530020329,46.1196775057,1.,3.,3.;1.;2.
"rattle some","","(START (A (N rattle ) some ) )",-25.2957710625,-25.2957710625,1.,0.,2.42197019755e-05,59.1063956873,1.,3.,3.;1.;2.
"still age","","(START (N (A still ) age ) )",-23.9922553779,-23.9922553779,1.,0.,0.000787490177671,53.9531814563,1.,3.,3.;1.;2.
"literate ive","","(START (A (A literate ) ive ) )",-27.6162089003,-27.6162089003,1.,0.,2.04838934347e-05,63.9147954069,1.,3.,3.;1.;2.
"strangle er","","(START (N (V strangle ) er ) )",-15.6076033268,-15.6077207019,0.999882631843,0.00117956596921,0.000123734722771,39.0414761007,2.,3.,3.;1.;2.
"sum er","","(START (N (N sum ) er ) )",-15.3968788715,-15.4430439845,0.95488428531,0.183874495154,0.000396267640751,37.6249209674,2.,3.,3.;1.;2.
"reprehend able ity","","(START (N (A reprehend able ) ity ) )",-18.2515707029,-18.25196545,0.999605330846,0.00351317431757,2.81102565161e-05,45.8094617127,4.,3.00000466991,3.00000466991;4.66991428316e-06;1.;2.
"light age","","(START (N (N light ) age ) )",-15.7149738012,-15.7174948861,0.99748209031,0.0175923183221,0.00237020852684,36.3140180982,3.,3.,3.;1.;2.
"approach able ly","","(START (B (A approach able ) ly ) )",-16.4856064852,-16.5119649431,0.973985894081,0.136882848291,2.84354749988e-05,41.1480906438,4.,3.00745998996,3.00745998996;0.00745998995964;1.;2.
"ear er","","(START (N (N ear ) er ) )",-14.8311555004,-14.8773525806,0.95485376085,0.184231464484,0.00069767230632,35.9279400288,3.,3.,3.;1.;2.
"re unite er","","(START (N (V re unite ) er ) )",-17.258125008,-17.2582773255,0.99984769406,0.00159471823823,2.37492736203e-05,43.9935838012,10.,3.00003494188,2.99999022646;4.47154248421e-05;1.00002516834;2.00000977354
"spleen ful","","(START (N (N spleen ) ful ) )",-21.6705754515,-21.9307310797,0.770931597783,0.538148228893,1.24093218889e-05,53.7841719624,2.,3.,3.;1.;2.
"runt ish","","(START (A (A runt ) ish ) )",-22.8246316335,-23.2969538642,0.623552552758,0.662298164036,2.70668062577e-06,56.5577706591,2.,3.,3.;1.;2.
"bird y ness","","(START (N (A (N bird ) y ) ness ) )",-19.3813096133,-19.3815174238,0.999792211068,0.00215184249906,0.000817349757068,57.3492659394,6.,4.,4.;1.;1.;2.
"spark let","","(START (N (N spark ) let ) )",-22.4858306615,-22.5215540777,0.964907134272,0.152022366671,7.98915330502e-05,53.3193113562,2.,3.,3.;1.;2.
"poet ize","","(START (V (N poet ) ize ) )",-21.8061240676,-21.8379945385,0.968632040021,0.139465641978,0.000219866609775,50.7780718381,2.,3.,3.;1.;2.
"praise less","","(START (A (V praise ) less ) )",-22.0730166212,-22.1248972229,0.949442221818,0.200154323729,0.00016878421057,50.889033795,2.,3.,3.;1.;2.
"progress ive ity","","(START (N (A progress ive ) ity ) )",-15.7850463955,-15.7854547204,0.999591758425,0.00366854019284,0.000331179456589,38.4099601323,4.,3.00001824763,3.00001824763;1.82476304813e-05;1.;2.
"one most","","(START (A (A one ) most ) )",-22.3131766799,-22.3181115797,0.995077256793,0.0310695192333,1.97168590939e-05,53.3515815589,2.,3.,3.;1.;2.
"expend ive er","","(START (N (A expend ive ) er ) )",-19.4673809496,-19.4673810274,0.999999922227,1.41166752911e-06,0.00135961263624,44.3573411514,4.,3.00000007777,3.00000007777;7.77725794309e-08;1.;2.
"hill y ness","","(START (N (A (N hill ) y ) ness ) )",-19.2109054871,-19.2110794899,0.99982601233,0.00176877882692,0.000969265629887,56.6674297413,3.,4.,4.;1.;1.;2.
"orna ment al ity","","(START (N (A orna ment al ) ity ) )",-17.6105001303,-17.61603524,0.994480180814,0.0395755278393,5.37867437469e-05,43.9061728334,15.,3.00215579186,3.00215579186;0.00203410166616;0.00309773754777;0.99702395265;2.
"neglect er","","(START (N (V neglect ) er ) )",-14.8791606231,-14.8800825018,0.999078546071,0.00786067860224,0.000255948790562,36.862226891,4.,3.,3.;1.;2.
"prospect less","","(START (A (V prospect ) less ) )",-21.4727909346,-21.5246715364,0.949442221818,0.200154323729,0.000307614299866,49.0883567353,2.,3.,3.;1.;2.
"meteor oid al","","(START (A (N (N meteor ) oid ) al ) )",-34.0272119458,-34.2027088083,0.839040029663,0.59309957263,2.91204361396e-05,99.7254192679,4.,4.,4.;1.;1.;2.
"un earth ly ness","","(START (N (A un earth ly ) ness ) )",-17.2245411536,-17.3361293069,0.894412542492,0.361674605127,3.90705943538e-05,43.7609213249,40.,3.00495630156,2.89786273223;0.107093569332;0.00342141626172;1.00000192477;2.00153296052
"lone ion","","(START (N (A lone ) ion ) )",-22.9777345179,-22.9777345179,1.,0.,0.000124710520239,53.7669987895,1.,3.,3.;1.;2.
"append ance","","(START (N (V append ) ance ) )",-25.0039374509,-25.0039374509,1.,0.,8.36438061144e-06,60.5214210338,1.,3.,3.;1.;2.
"apostle hood","","(START (N (N apostle ) hood ) )",-22.4094454043,-22.4094454043,1.,0.,3.17598819664e-05,53.9982330558,1.,3.,3.;1.;2.
"n ese","","(START (A (N n ) ese ) )",-21.2695353168,-21.956035597,0.503334520053,0.693124942347,0.000306632384778,49.6732016616,2.,3.,3.;1.;2.
"republic an ize","","(START (V (A (N republic ) an ) ize ) )",-30.0703667687,-30.0930730651,0.977549551493,0.124481287723,1.33042296008e-05,87.9718411941,4.,4.,4.;1.;1.;2.
"para phrase er","","(START (N (N para phrase ) er ) )",-20.4307568259,-20.4769651569,0.954843018039,0.184378073891,2.59656431195e-06,52.7269468603,5.,3.00004321704,2.99997889017;6.4326866038e-05;1.00002210721;2.00002110983
"dict ate or al ism","","(START (N (A (V dict ate ) or al ) ism ) )",-27.8029933298,-27.8429592466,0.960822186488,0.168286497098,4.12604045477e-05,83.579506815,17.,4.00052779269,4.00052779269;1.70229830323e-05;1.;0.0391614615634;0.961349308146;2.
"content ly","","(START (B (A content ) ly ) )",-14.8951097344,-14.9140089077,0.981278296255,0.0932452916893,0.000111821986599,36.3235840006,4.,3.,3.;1.;2.
"hen ism","","(START (N (N hen ) ism ) )",-17.3187672749,-17.3377419938,0.981204167805,0.0933149683126,0.00012702834076,42.4808433903,2.,3.,3.;1.;2.
"divine ent","","(START (A (V divine ) ent ) )",-23.5595762665,-23.6516288561,0.912057183605,0.357699322036,4.6039374388e-05,55.1879686313,3.,3.,3.;1.;2.
"in exact ness","","(START (N (A in exact ) ness ) )",-18.9513609506,-19.1109383853,0.852503951428,0.443523751587,9.28200940002e-05,50.30713822,11.,3.14737837557,2.85368394783;0.293694427732;1.0010623234;2.14631605217
"electro magnet ic al","","(START (A (N electro magnet ) ic al ) )",-21.6937637005,-21.9620865575,0.764660865154,0.673207950736,2.17771231146e-05,53.8676082853,45.,3.00002373028,2.99999374854;2.99817374404e-05;0.769462407826;0.230554096597;2.00000722585
"miss ish","","(START (A (V miss ) ish ) )",-22.4290160036,-22.6983456013,0.763891437348,0.593683008863,0.000833471006369,50.6002805645,3.,3.,3.;1.;2.
"dis place ive","","(START (A (V dis place ) ive ) )",-22.3759667278,-22.4089673229,0.967537983798,0.166398281354,0.00014250266658,52.3722575347,15.,3.01357403475,2.99981601278;0.0137580219675;1.01339004753;2.00018398722
"beast al ly","","(START (B (A beast al ) ly ) )",-16.3057516128,-16.5119649431,0.813659479567,0.607727307145,5.60065500538e-05,40.4393841383,9.,3.00097337027,3.00097337027;0.170840570766;0.830132799509;2.
"jagged ness","","(START (N (V jagged ) ness ) )",-25.7126573693,-25.7126573693,1.,0.,4.14401671716e-05,60.3385861978,1.,3.,3.;1.;2.
"a gape ic","","(START (A (A a gape ) ic ) )",-27.9244893874,-27.9245790093,0.99991038214,0.00104243095081,1.504705511e-05,64.8426988827,20.,3.00008961786,2.99991891675;0.000170701109643;1.00000853461;2.00008108325
"rod er","","(START (N (N rod ) er ) )",-15.6967660687,-15.7429542669,0.954862241846,0.184139797725,0.000293581888103,38.5247266875,3.,3.,3.;1.;2.
"boat er","","(START (N (N boat ) er ) )",-14.97058185,-15.016746963,0.95488428531,0.183874495154,0.000606913856956,36.3460299029,2.,3.,3.;1.;2.
"stiff er","","(START (N (A stiff ) er ) )",-20.3458367317,-20.3458367317,1.,0.,0.000564815701089,46.9927063407,1.,3.,3.;1.;2.
"grub y ness","","(START (N (A grub y ) ness ) )",-15.8916439791,-15.8928599478,0.998784770374,0.00983534530502,0.000105496739654,39.7778381887,8.,3.00107736516,3.00107736516;0.00107736515588;1.;2.
"corrupt or","","(START (N (V corrupt ) or ) )",-20.2438201973,-20.2759989579,0.968333466711,0.14048831513,1.49509374308e-05,50.7836757721,2.,3.,3.;1.;2.
"whack er","","(START (N (V whack ) er ) )",-17.4625851943,-17.5761156645,0.892676995964,0.36178054678,1.60119245835e-05,44.8735210394,5.,3.,3.;1.;2.
"crypt ate","","(START (N (N crypt ) ate ) )",-21.0474081697,-21.1115021801,0.937916821455,0.247566371776,1.76883981821e-05,52.0903073943,3.,3.,3.;1.;2.
"mis quote er","","(START (N (V mis quote ) er ) )",-19.4381153913,-19.4394766917,0.998639625712,0.0110256262305,3.18270062699e-06,50.5430955073,10.,3.00124315204,2.9999535058;0.00128964623547;1.00119665784;2.0000464942
"pattern ist","","(START (N (N pattern ) ist ) )",-18.255947348,-18.2598771377,0.99607792181,0.0256471360661,0.000933386725338,42.3326277314,2.,3.,3.;1.;2.
"schism at ic al","","(START (A (N schism ) at ic al ) )",-27.5903579809,-27.5915666422,0.998792068828,0.0101728037045,5.33722702165e-07,67.5415869823,19.,3.00120793148,3.00120793148;1.;0.000998055837309;0.000209875643464;2.
"conceive able ity","","(START (N (A conceive able ) ity ) )",-16.6776327957,-16.6780281162,0.999604757641,0.00352017894411,0.000135649085948,41.0876473032,4.,3.00000524334,3.00000524334;5.24334307685e-06;1.;2.
"fad en","","(START (V (N fad ) en ) )",-21.3834211796,-21.4624945936,0.923972089415,0.268959305425,7.04632409603e-05,51.1390479304,2.,3.,3.;1.;2.
"convict ion ous","","(START (A (N convict ion ) ous ) )",-20.0363274953,-20.0363364705,0.999991024869,0.000113373479458,0.000252835727985,46.2420724122,4.,3.00000897513,3.00000897513;8.97513095108e-06;1.;2.
"nutrit ion al ist","","(START (N (N nutrit ion ) al ist ) )",-20.3872612627,-20.908320548,0.593891114533,0.675818733301,0.000142485567273,48.5954232388,13.,3.00003566057,3.00003566057;1.70055933676e-05;0.593912102671;0.406106552306;2.
"precise ion ist","","(START (N (N precise ion ) ist ) )",-20.4486940454,-20.4526363513,0.996065454797,0.0258009400384,0.000104178440791,48.9109635437,4.,3.0000125161,3.0000125161;1.25161019127e-05;1.;2.
"lug er","","(START (N (V lug ) er ) )",-17.0511677812,-17.0642416008,0.987011271578,0.0723519183359,2.84781511041e-05,43.433121729,4.,3.,3.;1.;2.
"ladle er","","(START (N (N ladle ) er ) )",-18.7901088577,-18.8362739707,0.95488428531,0.183874495154,1.33145824211e-05,47.804610926,2.,3.,3.;1.;2.
"de grade ion","","(START (N (V de grade ) ion ) )",-21.3244307882,-21.3381222905,0.986401800059,0.0815716228669,7.81949564054e-05,51.0008534278,15.,3.00002710716,2.99998905744;3.80497225462e-05;1.0000161646;2.00001094256
"technique er","","(START (N (N technique ) er ) )",-14.9830024317,-15.0291675448,0.95488428531,0.183874495154,0.000599422255124,36.3832916481,2.,3.,3.;1.;2.
"accord er","","(START (N (V accord ) er ) )",-13.4082456569,-13.408363032,0.999882631843,0.00117956596921,0.00111599047884,32.443403091,2.,3.,3.;1.;2.
"float less","","(START (A (V float ) less ) )",-21.376347504,-21.4287708746,0.948927033943,0.20466821534,0.000338392098242,48.8031496141,3.,3.,3.;1.;2.
"pin er","","(START (N (N pin ) er ) )",-16.4905799335,-16.5367450465,0.95488428531,0.183874495154,0.000132739529266,40.9060241534,2.,3.,3.;1.;2.
"sty an","","(START (A (N sty ) an ) )",-19.6064618313,-19.7145119103,0.897582645272,0.330362209865,1.80854587282e-05,48.4472765641,2.,3.,3.;1.;2.
"good ly ness","","(START (N (A (A good ) ly ) ness ) )",-17.8820432073,-17.8860658529,0.995985434409,0.0267571493868,0.0290307610075,49.2640198319,3.,4.,4.;1.;1.;2.
"crow er","","(START (N (V crow ) er ) )",-17.0232809892,-17.0234853496,0.99979566049,0.0020797026033,3.0032871198e-05,43.2888645309,3.,3.,3.;1.;2.
"comple ment ary ness","","(START (N (A comple ment ary ) ness ) )",-15.4765288198,-15.4767108656,0.999817970769,0.0018526740259,0.000160063661457,38.5216613324,13.,3.00004402216,3.00004402216;4.3598819128e-05;4.23337438314e-07;1.;2.
"mandate ory ly","","(START (B (A mandate ory ) ly ) )",-15.7013010123,-15.720171534,0.981306411926,0.0929105812219,4.99375841288e-05,38.7419727856,7.,3.00000001862,3.00000001862;1.86198176971e-08;1.;2.
"ghost hood","","(START (N (N ghost ) hood ) )",-20.3699783101,-20.3699783101,1.,0.,0.000244122711322,47.8798317733,1.,3.,3.;1.;2.
"season able ity","","(START (N (A season able ) ity ) )",-19.9190426663,-19.9205867372,0.998457120545,0.012406231537,5.83923464951e-06,50.8206397297,4.,3.00115332819,3.00115332819;0.00115332819343;1.;2.
"re venge less","","(START (A (N re venge ) less ) )",-24.1085662778,-24.1086989957,0.999867290883,0.00137192272435,3.78448268899e-07,60.8974178322,6.,3.00013270912,2.99999831654;0.000134392581143;1.00013102565;2.00000168346
"ablat ive ly","","(START (B (A (BND ablat ) ive ) ly ) )",-27.297757608,-27.3167068971,0.981229120035,0.0937517028162,4.36011868144e-05,83.5725085369,5.,4.,4.;1.;1.;2.
"duel some","","(START (A (N duel ) some ) )",-24.8475547401,-24.8475547401,1.,0.,3.79163628187e-05,57.7617467201,1.,3.,3.;1.;2.
"receive t or","","(START (N (N receive t ) or ) )",-24.3682137655,-24.3682138266,0.999999938902,1.1007370323e-06,6.59062418812e-05,57.1857190155,3.,3.0000000611,3.0000000611;6.10984179646e-08;1.;2.
"breech less","","(START (A (N breech ) less ) )",-20.3374473036,-20.3374473036,1.,0.,1.63799460856e-05,49.5816862329,1.,3.,3.;1.;2.
"mis trust ful ness","","(START (N (A mis trust ful ) ness ) )",-18.6948999691,-18.6950606768,0.999839305186,0.00163766767922,6.40628812344e-06,48.1765961159,29.,3.0000226882,3.00002027184;2.41635947002e-06;2.09966474859e-05;1.00000097015;2.0000007214
"while ly","","(START (A (N while ) ly ) )",-17.7164871799,-17.8152729494,0.905936766512,0.325148191358,0.00125850155982,40.2703553263,3.,3.,3.;1.;2.
"redeem ion less","","(START (A (N redeem ion ) less ) )",-20.0056324995,-20.0056345881,0.999997911413,2.94111092763e-05,2.28252781211e-05,48.5862691172,5.,3.00000208859,3.00000208859;2.08858664971e-06;1.;2.
"laugh less","","(START (A (V laugh ) less ) )",-19.7556983297,-19.8075789315,0.949442221818,0.200154323729,0.0017128935089,43.9370789206,2.,3.,3.;1.;2.
"command ery","","(START (N (V command ) ery ) )",-17.0090064129,-17.0090064129,1.,0.,0.000313758376893,40.9074666465,1.,3.,3.;1.;2.
"re value er","","(START (N re (N value ) er ) )",-17.0032562471,-17.5744344381,0.564859534099,0.711757404753,0.000802651435901,41.4718737673,19.,3.00389431726,2.43316489365;0.570729423605;1.001918745;2.00197557225
"sense ion","","(START (N (N sense ) ion ) )",-20.0974048704,-20.1166334477,0.98095511251,0.105707228772,0.00213924293519,45.238347655,6.,3.,3.;1.;2.
"pique ant ness","","(START (N (A pique ant ) ness ) )",-17.8358554589,-17.8359939681,0.999861500419,0.00137224670055,1.51245587982e-05,45.5992049832,5.,3.00000048649,3.00000048649;4.86487350796e-07;1.;2.
"grass er","","(START (N (N grass ) er ) )",-14.7849032933,-14.8310684063,0.95488428531,0.183874495154,0.000730745628407,35.7889942328,2.,3.,3.;1.;2.
"pay ly","","(START (B (V pay ) ly ) )",-16.7514014485,-16.8544286501,0.902102434552,0.320438741057,0.00352484570856,36.812552927,2.,3.,3.;1.;2.
"teach able ity","","(START (N (A (V teach ) able ) ity ) )",-22.8361762721,-22.8365663492,0.999609998939,0.00345118415915,0.00141373206879,66.124937072,2.,4.,4.;1.;1.;2.
"off er","","(START (A (B off ) er ) )",-19.7991593487,-20.4811541747,0.505607386923,0.702674154191,0.0256755973137,42.314979938,3.,3.,3.;1.;2.
"infant ile ity","","(START (N (A infant ile ) ity ) )",-16.7875660918,-16.7879561803,0.999609987594,0.00345140977097,0.000121528440636,41.4173814758,6.,3.00000001135,3.00000001135;1.13495095199e-08;1.;2.
"tap ette","","(START (N (N tap ) ette ) )",-20.3235187794,-20.3289830768,0.994550604733,0.0338381342185,0.0001369844235,48.3648617623,2.,3.,3.;1.;2.
"temporary ery","","(START (N (A temporary ) ery ) )",-21.7365435172,-21.7365435172,1.,0.,2.07495215909e-05,53.0781595586,1.,3.,3.;1.;2.
"pap al ize","","(START (V (A pap al ) ize ) )",-21.9060724636,-21.9516317331,0.955462971076,0.204685116257,5.55246549831e-05,52.3078697989,7.,3.00001232988,3.00001232988;0.0354970140201;0.964515315864;2.
"ocean ity","","(START (N (N ocean ) ity ) )",-23.9740905246,-23.9740905246,1.,0.,0.000235760739895,55.1228856635,1.,3.,3.;1.;2.
