Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"anim ate ness","","(START (N@9917 (V (BND@380 anim ) ate ) ness ) )",-20.972591769,-21.3825732512,0.66366253965,1.45216490953,0.834240396073,42.6888727783,1036.,2.31558002384,2.31558002384;0.166188993739;0.945476964536;1.20391406556
"sick ly ly","","(START (B (A (A@2463 sick ) ly ) ly ) )",-15.7099468109,-17.5862960544,0.153148193172,5.31659823121,0.984319138839,38.9492045472,5721.,2.17567771865,2.17567771865;0.0157131391679;1.;1.15996457948
"hered ity able","","(START (A@782 (N@1176 (BND hered ) ity ) able ) )",-18.9532059018,-20.5269735444,0.207262817237,2.54934467331,0.664647599468,43.0325177507,86.,2.12419941507,2.12419941507;0.335717862902;0.671374179434;1.11710737274
"mono syllable ic ity","","(START (N (A mono (A@242 (N@380 syllable ) ic ) ) ity ) )",-18.5553521111,-20.1583207616,0.201298046567,3.97898047586,1.70892104912,45.2876681472,3024.,2.20896267391,2.20893141527;3.12586346153e-05;0.00750430679743;0.99860767423;1.20285069288
"tempt able","","(START (A@1050 (V tempt ) able ) )",-16.0634586806,-17.6505438751,0.204520882363,3.3135947919,0.000177503096382,35.9790161931,283.,2.13167122689,2.13167122689;1.;1.13167122689
"wit er","","(START (N (N wit ) er ) )",-16.5839475692,-18.3167639637,0.176785809592,4.46760766607,7.19881434505e-05,38.7473299606,1411.,2.20408122137,2.20408122137;1.;1.20408122137
"joke ic","","(START (A@1439 (V joke ) ic ) )",-18.9804213567,-20.0318681548,0.349431825915,1.60781035316,8.86944679647e-05,40.7200237411,16.,2.1818304115,2.1818304115;1.;1.1818304115
"winter ize","","(START (V (N winter ) ize ) )",-20.4076352504,-21.2958846111,0.411375292466,2.91973620591,7.75665469673e-06,47.9913376649,239.,2.44390438253,2.44390438253;1.;1.44390438253
"car ess","","(START (N (N car ) ess ) )",-17.0539665093,-18.6334049173,0.206090804669,2.76217994605,0.000848109693914,34.7162367395,70.,2.20609080467,2.20609080467;1.;1.20609080467
"organ ize ent","","(START (A@2324 (V (N@1219 organ ) ize ) ent ) )",-11.2157682892,-12.3371952765,0.325814529557,2.29175329065,1.01143573242,22.8395209405,316.,2.10187756489,2.10187756489;0.000102074090338;1.;1.1017754908
"accuse ion","","(START (N (V accuse ) ion ) )",-13.5143302891,-15.2457466693,0.177033485593,4.76353174232,0.000265059776824,32.6125623187,962.,2.17704483143,2.17704483143;1.;1.17704483143
"weight er","","(START (N (N weight ) er ) )",-15.4761403057,-17.0978350682,0.197563591822,4.10747556049,0.000270462048621,34.6812890983,565.,2.20761596916,2.20761596916;1.;1.20761596916
"moon ward","","(START (A@387 (N moon ) ward ) )",-20.1245690021,-21.1250962885,0.367685514471,2.23531398722,0.000163166724477,40.6768640633,32.,2.17672499191,2.17672499191;1.;1.17672499191
"mother ling","","(START (N (N mother ) ling ) )",-20.1031342847,-21.7088558898,0.20074464427,3.39858124711,3.62326993362e-05,43.7106629816,115.,2.2010241698,2.2010241698;1.;1.2010241698
"draft er","","(START (N (N draft ) er ) )",-17.3969893704,-19.0202382584,0.197256791672,4.11627627714,3.94963198298e-05,40.457323039,621.,2.20758754191,2.20758754191;1.;1.20758754191
"beta er","","(START (N (N beta ) er ) )",-20.1205312048,-21.7422259674,0.197563591822,4.10747556049,2.60059662136e-06,48.6144617957,565.,2.20761596916,2.20761596916;1.;1.20761596916
"impact or","","(START (N@44 (N impact ) or ) )",-19.0449896413,-20.7125109242,0.188714255643,3.09047519707,6.8911022513e-05,42.8398931786,178.,2.16509082782,2.16509082782;1.;1.16509082782
"log ish","","(START (A@4251 (N log ) ish ) )",-17.3417330494,-18.2098106428,0.419757719114,2.30449496815,0.000107666136575,37.9075053863,250.,2.1248002941,2.1248002941;1.;1.1248002941
"italic ize","","(START (V (A italic ) ize ) )",-23.6391845864,-24.5694454158,0.39445081257,2.68091407399,1.97849176885e-07,58.1615218196,156.,2.39819453071,2.39819453071;1.;1.39819453071
"hale ance","","(START (N@9729 (A hale ) ance ) )",-23.8530704443,-25.1027794396,0.286588183224,2.04174736523,5.06634721962e-06,52.3135977284,12.,2.20232955669,2.20232955669;1.;1.20232955669
"expand ion al","","(START (A (N (V@274 expand ) ion ) al ) )",-13.281351873,-15.560346901,0.102387051145,4.38581786688,0.908215047119,31.523206738,1237.,2.12054936295,2.12054936295;0.0924284718775;0.913346012895;1.11477487818
"caut ion ive","","(START (A@189 (N (BND@346 caut ) ion ) ive ) )",-17.4350294836,-18.5432973028,0.330130311462,1.96490085108,0.981235782255,37.7510843267,266.,2.12916642504,2.12916642504;0.0189461827254;1.;1.11022024231
"act ive ism","","(START (N (A (V@695 act ) ive ) ism ) )",-13.1074167699,-14.7233644438,0.198702276226,3.46193631044,1.00796350378,24.7749785158,637.,2.20264477031,2.20264477031;0.01268691667;0.988690292017;1.20126756162
"beef er","","(START (N (N beef ) er ) )",-17.2026277795,-18.8815299776,0.186578690089,4.33391001261,4.29852004993e-05,40.319590812,1355.,2.20574440561,2.20574440561;1.;1.20574440561
"dash er","","(START (N@5333 (V@2105 dash ) er ) )",-15.7952124905,-17.5789585246,0.168007604772,4.02993212449,0.294684062818,33.5012362677,792.,1.96930919246,1.96930919246;0.789377171761;1.1799320207
"arch ive ism","","(START (N (A (N@9247 arch ) ive ) ism ) )",-19.4398864209,-21.0448773195,0.200891383295,3.43025462765,0.998227809053,43.6665174402,483.,2.20306525721,2.20306525721;0.00180966809872;1.;1.20125558911
"barn less","","(START (A@4168 (N barn ) less ) )",-19.3225072428,-21.0435681789,0.178876270904,3.92765030385,3.04262829706e-05,42.7410096645,299.,2.10650149727,2.10650149727;1.;1.10650149727
"father ship","","(START (N@452 (N father ) ship ) )",-19.6384052014,-20.9250658116,0.276191556097,2.54180721036,1.84305862896e-05,44.3255837516,107.,2.2031392052,2.2031392052;1.;1.2031392052
"resigned ness","","(START (N@9917 (V resigned ) ness ) )",-23.8095010197,-24.0377339883,0.795938809475,0.505981146405,2.35507867371e-05,48.6800010811,2.,2.20406119053,2.20406119053;1.;1.20406119053
"gut er","","(START (N (N gut ) er ) )",-18.5479553273,-20.17580544,0.196351253746,4.13380584147,1.23854878193e-05,43.9347343815,621.,2.20750363725,2.20750363725;1.;1.20750363725
"approxim ate or","","(START (N@3291 (V (BND@761 approxim ) ate ) or ) )",-17.7302078667,-19.6421293129,0.147796131285,3.61479134681,0.854210301885,42.0593628969,360.,2.30961571996,2.30961571996;0.145869104647;0.972060878618;1.1916857367
"probate ic","","(START (A@1439 (V probate ) ic ) )",-21.7843286105,-22.8352285357,0.349622972955,1.6034568223,5.37826100813e-06,49.1273077436,13.,2.18167545143,2.18167545143;1.;1.18167545143
"rut ic","","(START (A (N rut ) ic ) )",-18.8800689314,-20.7682369217,0.151348827524,4.07145451095,7.99382446478e-06,44.8891129883,434.,2.15467576799,2.15467576799;1.;1.15467576799
"in valid ly","","(START (B (A in (A@182 valid ) ) ly ) )",-15.5308090402,-17.453697933,0.146184041508,5.41264403007,0.93956613314,38.9319476292,6605.,2.16920323147,2.10849241015;0.0607108213196;1.00871537589;1.16048785558
"gener ate ic","","(START (A@1439 (V (BND@34 gener ) ate ) ic ) )",-15.9864117444,-17.1796253008,0.303245201033,2.00183900358,0.870638090038,32.3149422178,516.,2.31432839146,2.31432839146;0.132650813904;1.;1.18167757756
"woman dom","","(START (N@5328 (N woman ) dom ) )",-17.1259248102,-17.5736930475,0.639052775451,1.28958928847,0.00223102223247,32.6136692468,49.,2.20232955669,2.20232955669;1.;1.20232955669
"see ly ly","","(START (B (A (V see ) ly ) ly ) )",-17.0132886971,-19.7178874085,0.0668971635283,6.29192590197,0.572189225498,44.7411392482,14609.,2.59194898804,2.59194898804;0.431979691033;1.;1.159969297
"elect ive ly","","(START (B (A (A@212 elect ) ive ) ly ) )",-15.9776172589,-17.8890160043,0.147873404633,5.29128014984,0.950437088931,39.9199865014,5730.,2.16527927848,2.16527927848;0.0496143230151;0.955457775415;1.16020718005
"nice th","","(START (N@2255 (A nice ) th ) )",-14.5446706229,-15.5177254188,0.377926783762,1.78233195295,0.000558874914372,32.3803506369,49.,2.08691826877,2.08691826877;1.;1.08691826877
"mode ish ness","","(START (N (A (N@7743 mode ) ish ) ness ) )",-19.5088810801,-21.2475130929,0.175760674585,4.96873243223,0.864315857075,47.0437260912,2114.,2.2163146985,2.2163146985;0.135699199767;0.877378646826;1.2032368519
"respect able ity","","(START (N@1141 (A@762 (V@515 respect ) able ) ity ) )",-12.4696084462,-12.8151589253,0.707830600259,1.26740979614,2.1232630524,17.2053244078,1283.,1.31590734664,1.31590734664;0.0146807739819;0.0986790821657;1.20254749049
"gag er","","(START (N (N gag ) er ) )",-19.4783346387,-21.1031460081,0.196948822281,4.12294527659,4.91276586242e-06,46.7109763994,621.,2.20755900631,2.20755900631;1.;1.20755900631
"report or al ly","","(START (B (A (N@5375 (V@1352 report ) or ) al ) ly ) )",-18.8378897088,-21.0978414933,0.104355516193,5.93984140047,1.16397006402,53.845094817,41752.,2.39683207382,2.39683207382;0.283449180355;0.193479472135;0.757854508861;1.16204891247
"ruck er","","(START (N (N ruck ) er ) )",-19.6637728023,-21.2854675649,0.197563591822,4.10747556049,4.10620519161e-06,47.2441865882,565.,2.20761596916,2.20761596916;1.;1.20761596916
"resurrect ion ist","","(START (N (N (V@3731 resurrect ) ion ) ist ) )",-19.8278610216,-21.8688585442,0.129899068963,3.77391054841,0.739299592513,49.6994882457,679.,2.21080390006,2.21080390006;0.260708813859;0.772758101255;1.17733698494
"omit ion ive","","(START (A@189 (N (V@2283 omit ) ion ) ive ) )",-20.2897243048,-21.4231469078,0.321929531722,2.04078642796,0.956692913115,46.629827626,276.,2.15356486968,2.15356486968;0.0433165782608;1.;1.11024829142
"do er er","","(START (N (N (V do ) er ) er ) )",-15.8672871135,-17.6562024073,0.167141370648,4.53331022641,0.0782744947588,39.3068917483,1930.,3.07684347245,3.07684347245;0.942379544759;0.928050183669;1.20641374402
"sing able","","(START (A@1050 (V sing ) able ) )",-15.0587569914,-16.6458421858,0.204520882363,3.3135947919,0.000484777364068,32.9649111255,283.,2.13167122689,2.13167122689;1.;1.13167122689
"achieve ent","","(START (A@2324 (V achieve ) ent ) )",-13.8704836782,-14.9882898116,0.326996394736,2.26733229636,0.000816548983148,30.8028725122,74.,2.10177549072,2.10177549072;1.;1.10177549072
"fact or","","(START (N@44 (N fact ) or ) )",-16.8512516343,-18.1049725093,0.285440729195,2.06936583899,0.00138683879423,33.5247422927,28.,2.16340421536,2.16340421536;1.;1.16340421536
"con joint ment","","(START (N@13459 (A con (A@688 joint ) ) ment ) )",-26.9280528844,-27.6389793838,0.491188900366,1.31895907628,0.972288357536,57.0027759954,24.,2.22989450424,2.19148155302;0.038412951221;1.0170210237;1.21287348054
"prophylact ic al","","(START (A@6796 (A@6795 (BND prophylact ) ic ) al ) )",-20.3471075181,-21.7815027951,0.238259401412,3.26579918552,0.121914281829,57.7926966822,828.,2.15295367232,2.15295367232;0.878097151346;0.129371716875;1.1454848041
"brass ic","","(START (A (N brass ) ic ) )",-16.9245201535,-18.8126881439,0.151348827524,4.07145451095,5.64987254544e-05,39.0224666546,434.,2.15467576799,2.15467576799;1.;1.15467576799
"wing ed th","","(START (N@2255 (A (N@152 wing ) ed ) th ) )",-17.1294549732,-18.1051476321,0.376931178368,1.80060976528,0.997407894953,40.1583229734,152.,2.0895526558,2.0895526558;0.00263438696783;1.;1.08691826883
"inter discipline ary ness","","(START (N (A inter (A@9365 (N@13476 discipline ) ary ) ) ness ) )",-20.6971643467,-22.2934816481,0.202641412793,4.77676915344,1.49823887067,50.0523371682,15595.,2.20681232282,2.20205537268;0.00475695014053;7.75538366717e-06;1.00226902693;1.20453554051
"tuck er","","(START (N@7358 (V@2329 tuck ) er ) )",-13.3196212575,-13.6669355192,0.706583241309,1.2944546451,1.3568801598,18.0427580297,792.,1.31328104491,1.31328104491;0.114191522028;1.19908952288
"cellar age","","(START (N@10084 (N cellar ) age ) )",-19.4125315822,-20.9908920295,0.206313082233,2.7529233297,3.03904164922e-05,43.3490599098,80.,2.16772788968,2.16772788968;1.;1.16772788968
"band er","","(START (N (N band ) er ) )",-16.1835588803,-17.8052536429,0.197563591822,4.10747556049,0.000133314795221,36.8035448223,565.,2.20761596916,2.20761596916;1.;1.20761596916
"prison ful","","(START (A@3184 (N prison ) ful ) )",-15.4842412956,-17.1873477946,0.182116898438,3.04477619563,0.000365348313993,33.8851420684,216.,2.10226181226,2.10226181226;1.;1.10226181226
"marvel ment","","(START (N (V marvel ) ment ) )",-16.3775972361,-18.1166454582,0.175687536592,3.40986439587,5.23324439901e-05,38.6463146388,256.,2.17670347015,2.17670347015;1.;1.17670347015
"ab use er","","(START (N (V ab (V@303 use ) ) er ) )",-13.5561344038,-15.3160598261,0.172057695009,4.32239003181,1.00050722943,30.1510638695,1587.,2.17432461952,2.17388730156;0.000437317959769;1.00028107183;1.17404354769
"declare ion","","(START (N (V declare ) ion ) )",-13.1780171488,-14.909433529,0.177033485593,4.76353174232,0.000371024654196,31.6036228978,962.,2.17704483143,2.17704483143;1.;1.17704483143
"prism al","","(START (A (N prism ) al ) )",-18.5131839901,-20.6951961211,0.112814304959,4.20916926924,4.02803528779e-06,45.9674087,428.,2.11693650136,2.11693650136;1.;1.11693650136
"anim ate er","","(START (N (V (BND@380 anim ) ate ) er ) )",-14.5912594634,-16.393142758,0.164987874686,4.49158083699,0.958817353491,33.5545022431,2212.,2.21545668653,2.21545668653;0.0415002278577;1.;1.17395645867
"accept able ness","","(START (N (A (V@1701 accept ) able ) ness ) )",-16.8645009858,-18.4885300227,0.197102962027,4.83682964088,0.96937851175,38.0913343314,2054.,2.21400807098,2.21400807098;0.0307487826234;0.979916402397;1.20334288596
"in explic able ity","","(START (N@9035 in (N@7202 (A@1005 (BND explic ) able ) ity ) ) )",-17.5002963106,-19.45058177,0.142233463913,4.2118004914,1.07139716152,47.3556168071,21454.,2.22397795315,1.83416721871;0.389810734436;0.282007318265;0.736293313294;1.20567732159
"contest able","","(START (A (V@305 contest ) able ) )",-16.2477683151,-16.8996476605,0.521065593758,2.27925395352,0.521100657977,33.2440058918,284.,2.06306188087,2.06306188087;0.478934406242;1.58412747463
"curl y ness","","(START (N (A (V@1492 curl ) y ) ness ) )",-17.8770713446,-19.5113234748,0.19509822482,4.85345877298,0.959440434503,41.2458086447,2110.,2.20633521501,2.20633521501;0.0406070514072;0.962403372438;1.20332479117
"lion ly","","(START (A@2840 (N lion ) ly ) )",-18.2305162498,-19.8244738418,0.203120152262,3.32696492751,6.02398227937e-05,40.4464997394,302.,2.12767275481,2.12767275481;1.;1.12767275481
"ac quit er","","(START (N (V ac (A@173 quit ) ) er ) )",-16.3418700231,-18.1021598001,0.171995016395,4.32271625733,1.00004258299,38.5138053834,1590.,2.17406020653,2.17326524684;0.000794959687776;0.999226398517;1.17483380801
"peace ify ic ity","","(START (N (A (V@573 (N@212 peace ) ify ) ic ) ity ) )",-14.0727301302,-15.6695834462,0.202532823132,3.94487636119,1.89272018656,31.5354323875,3617.,2.2037495243,2.2037495243;0.000151895301138;0.00128058132443;0.999490809195;1.20282623848
"address ee th","","(START (A@6769 (N (V@3774 address ) ee ) th ) )",-29.3096763459,-30.1688348977,0.423518301144,1.63889922754,0.9125498341,61.7233734966,10.,2.25206369785,2.25206369785;0.0874651918925;1.;1.16459850596
"project ion al","","(START (A (N (V@367 project ) ion ) al ) )",-13.8778353111,-16.2378525679,0.0944185938209,4.42193926318,0.83726690618,34.149170526,1237.,2.12331029444,2.12331029444;0.16306186653;0.847125451794;1.11312297612
"savage ery ous","","(START (A@4911 (N (A@2689 savage ) ery ) ous ) )",-18.5869988213,-20.6406182349,0.128269800937,3.72023713364,0.999998669429,42.327747807,390.,2.11658137253,2.11658137253;2.4117709099e-05;1.;1.11655725482
"swamp y ness","","(START (N@11932 (A@1495 (N swamp ) y ) ness ) )",-20.3022532503,-21.4540888468,0.316056085143,4.07605812343,0.464807562253,54.6964559212,2176.,2.24596407552,2.24596407552;0.535203492478;0.507905710192;1.20285487285
"year er","","(START (N (N year ) er ) )",-12.9176348986,-14.5393296611,0.197563591822,4.10747556049,0.00349342250352,27.005772877,565.,2.20761596916,2.20761596916;1.;1.20761596916
"piss ery","","(START (N@8228 (V piss ) ery ) )",-20.5469577843,-21.9063110541,0.256826820928,2.51245673531,2.07682400643e-05,45.4727609914,52.,2.20232955669,2.20232955669;1.;1.20232955669
"tone ic ity","","(START (N (A (N@3310 tone ) ic ) ity ) )",-17.24677375,-18.890290321,0.193299095717,4.12631496333,0.953081641203,41.3504668534,863.,2.24110522352,2.24110522352;0.0469578059888;0.991267921062;1.20287949647
"prohibit ion ary","","(START (A@9016 (N@10846 (V prohibit ) ion ) ary ) )",-18.9907953974,-20.5267715438,0.215245477487,3.24516778027,0.387863185267,48.7839424711,242.,2.17844569344,2.17844569344;0.612199144618;0.428432334109;1.13781421471
"pier age","","(START (N@10084 (N pier ) age ) )",-19.853874978,-21.4322354253,0.206313082233,2.7529233297,1.95462590655e-05,44.6730900972,80.,2.16772788968,2.16772788968;1.;1.16772788968
"strop er","","(START (N (N strop ) er ) )",-21.6786758229,-23.3003705854,0.197563591822,4.10747556049,5.47494025549e-07,53.2888956499,565.,2.20761596916,2.20761596916;1.;1.20761596916
"hue er","","(START (N (N hue ) er ) )",-17.9561669608,-19.5929147457,0.194611934067,4.1582210776,2.20459268565e-05,42.1896965967,621.,2.20734247667,2.20734247667;1.;1.20734247667
"bar er","","(START (N@10076 (N@3734 bar ) er ) )",-14.3992470823,-15.1810632518,0.457574223852,2.73364873087,0.99322413906,23.8934936181,623.,1.6308974233,1.6308974233;0.426361816849;1.20453560645
"one ship","","(START (N@1981 (A one ) ship ) )",-24.8728809182,-25.2473606684,0.687646933886,0.895362179381,4.33392756744e-06,53.0163649726,5.,2.20232955669,2.20232955669;1.;1.20232955669
"whole er","","(START (N@8879 (A whole ) er ) )",-16.4888810315,-17.7157380263,0.293212699982,2.3091991918,0.0013374936162,32.8939319943,60.,2.18931233426,2.18931233426;1.;1.18931233426
"murder ous ness","","(START (N (A (V@1028 murder ) ous ) ness ) )",-17.2648961865,-18.8846213936,0.197953087695,4.82105124244,0.973518141105,39.2665480056,2062.,2.20574472607,2.20574472607;0.0265683008578;0.975837756978;1.20333866824
"rome an ish","","(START (A (A (N@115 rome ) an ) ish ) )",-17.0638530688,-19.3816751893,0.098487846857,3.65983081876,0.999907180815,34.618947228,500.,2.12684645816,2.12684645816;0.00106981843327;1.;1.12577663973
"black er","","(START (N@8879 (A black ) er ) )",-16.6307922418,-17.8574906742,0.2932591962,2.30784420345,0.00116090749239,33.3179568403,56.,2.18931027005,2.18931027005;1.;1.18931027005
"bard er","","(START (N (N bard ) er ) )",-20.4259128544,-22.0476076169,0.197563591822,4.10747556049,1.91622908942e-06,49.5306067444,565.,2.20761596916,2.20761596916;1.;1.20761596916
"spirit ism","","(START (N (N spirit ) ism ) )",-17.2986262068,-18.9247098028,0.196698418058,3.48411442282,0.000275130514984,37.0243549157,148.,2.19669841806,2.19669841806;1.;1.19669841806
"televise ion less","","(START (A@4168 (N (V@2174 televise ) ion ) less ) )",-16.9386312638,-18.7802391979,0.158562263343,4.16241638238,0.886784538214,36.5325398384,661.,2.14772119523,2.14772119523;0.113564574317;0.925363256748;1.10879336417
"infer ence er","","(START (N (N (V@2454 infer ) ence ) er ) )",-18.4965404606,-20.1223167551,0.196758873074,4.13395667847,0.995939987693,43.7858628959,1130.,2.21168918296,2.21168918296;0.00407321379647;1.;1.20761596916
"vend er","","(START (N (V vend ) er ) )",-17.2443543922,-19.0038517326,0.172131365579,4.3186941995,2.16347496733e-05,41.2135873213,790.,2.17395587578,2.17395587578;1.;1.17395587578
"powder y ness","","(START (N (A (N@5151 powder ) y ) ness ) )",-19.8552856175,-21.6003344675,0.174636457764,4.79949448165,0.858778230279,48.9557422068,2176.,2.21460489618,2.21460489618;0.141227521164;0.87014797604;1.20322939897
"inn er","","(START (N (N inn ) er ) )",-17.7419602048,-19.3636549674,0.197563591822,4.10747556049,2.80590688094e-05,41.4787487958,565.,2.20761596916,2.20761596916;1.;1.20761596916
"demon ist","","(START (N (N demon ) ist ) )",-18.1905289619,-19.9294630762,0.175707585046,3.29768797177,4.06431897402e-05,41.3978950015,234.,2.17572702054,2.17572702054;1.;1.17572702054
"dough ty","","(START (N@7046 (N dough ) ty ) )",-24.3886534525,-24.6394058102,0.778215066642,0.595080071548,3.00188329294e-05,48.9243114245,3.,2.20232955669,2.20232955669;1.;1.20232955669
"posit or","","(START (N@3291 (V posit ) or ) )",-14.356378005,-16.1191496174,0.171568682345,3.21839556593,0.00123161674917,30.6981620788,168.,2.17514897318,2.17514897318;1.;1.17514897318
"run ology","","(START (N@7919 (V run ) ology ) )",-22.7751199372,-23.0011796824,0.797670443308,0.503614965061,0.00242888533134,39.7597883722,2.,2.20232955669,2.20232955669;1.;1.20232955669
"poet ic al ness","","(START (N (A (A@5393 (N@4226 poet ) ic ) al ) ness ) )",-19.0031814249,-20.6757150668,0.187770718671,5.14662680971,1.75454689358,45.5096221734,146208.,2.27722633105,2.27722633105;0.041796867943;0.0353309311805;0.996738243853;1.20336028807
"epistle ary ly","","(START (B (A (N@10064 epistle ) ary ) ly ) )",-19.9205156683,-21.7909886738,0.154050777706,5.27218119802,0.990088228372,51.5865168559,6026.,2.1633304088,2.1633304088;0.00991220819349;0.993419352929;1.15999884768
"eat er","","(START (N@4720 (V@208 eat ) er ) )",-11.7173433271,-12.3059589661,0.555095205221,2.27810014469,1.11272571044,17.922699559,792.,1.49780557396,1.49780557396;0.304104583694;1.19370099027
"adamant ine ous","","(START (A@6928 (A (A@1978 adamant ) ine ) ous ) )",-27.5768677345,-27.8500503539,0.760953810065,0.66868679004,0.996913582687,60.0755554268,201.,2.20896802525,2.20896802525;0.00308717890724;1.;1.20588084634
"compute er ology","","(START (N (N (V@131 compute ) er ) ology ) )",-18.2675856609,-18.919734123,0.520925385175,1.60685156939,0.99729622197,37.9690823862,28.,2.52634463431,2.52634463431;0.00355881162137;1.;1.52278582268
"pound less","","(START (A@4168 (N pound ) less ) )",-16.2129647289,-17.9900262779,0.169134410982,4.08599954524,0.000612315496258,33.7920800568,346.,2.10750871741,2.10750871741;1.;1.10750871741
"confide er","","(START (N (V confide ) er ) )",-13.7325926671,-15.4920900074,0.172131365579,4.3186941995,0.000724920887605,30.6783021457,790.,2.17395587578,2.17395587578;1.;1.17395587578
"dynam ism ic","","(START (A (N (BND@531 dynam ) ism ) ic ) )",-18.0567571488,-19.9782399152,0.146389739337,4.14012377105,0.967281591006,42.5290267705,872.,2.1589075514,2.1589075514;0.0327659504737;0.97210554218;1.15403605875
"de note ion","","(START (N (V de (N@4283 note ) ) ion ) )",-13.5443750323,-15.2762747607,0.176947937446,4.76782174882,0.999773851231,32.709437774,3089.,2.17736333457,2.17686331135;0.000500023213801;1.00029562697;1.17706770759
"mud y ly","","(START (B (A (N@1582 mud ) y ) ly ) )",-14.0300357968,-15.9076662853,0.152952098466,5.30362137575,0.983177990139,33.9805814766,6148.,2.1658010459,2.1658010459;0.016973444224;0.988722568222;1.16010503345
"as soci ate ion ism","","(START (N@11708 (N@763 (V (BND@570 as (BND@57 soci ) ) ate ) ion ) ism ) )",-13.6944177739,-15.3473473501,0.191488107101,4.14023951469,2.17238625499,29.7156719182,146762.,2.33436391709,2.33354474054;0.000819176550833;0.224979035954;0.341990130221;0.568262879069;1.19913187185
"rope ism","","(START (N (N rope ) ism ) )",-18.3199624441,-19.9460460401,0.196698418058,3.48411442282,9.90781911237e-05,40.0883636275,148.,2.19669841806,2.19669841806;1.;1.19669841806
"feat er","","(START (N (N feat ) er ) )",-18.1377164988,-19.7594112614,0.197563591822,4.10747556049,1.88885438814e-05,42.6660176778,565.,2.20761596916,2.20761596916;1.;1.20761596916
"coax al","","(START (A@3500 (V coax ) al ) )",-18.4107247828,-20.1046759588,0.183791893316,2.8111632109,2.66191697487e-05,42.6512824729,55.,2.14244263689,2.14244263689;1.;1.14244263689
"act al ize","","(START (V (A (V@695 act ) al ) ize ) )",-12.7220446076,-13.6535391043,0.393964491537,2.69084294395,1.0096531871,25.4215688931,638.,2.39898134674,2.39898134674;0.00123290665648;0.999576106934;1.39817233315
"mollusc ous","","(START (A@4911 (N mollusc ) ous ) )",-20.0370331148,-22.0906284104,0.128272894585,3.71995658313,5.34508115673e-06,46.677592951,195.,2.11655725482,2.11655725482;1.;1.11655725482
"stage y ness","","(START (N@11932 (A@1495 (N stage ) y ) ness ) )",-17.8252759997,-18.4294089972,0.546548079796,2.65603130876,0.0741917655766,47.9680380832,4322.,2.27708212147,2.27708212147;0.926170356371;0.14842841192;1.20248335318
"efface ive","","(START (A@1913 (V efface ) ive ) )",-19.4137960628,-20.3387682751,0.396542437917,3.17536985917,4.0214657824e-06,47.2492315694,210.,2.0953947643,2.0953947643;1.;1.0953947643
"dwarf ling","","(START (N (N dwarf ) ling ) )",-20.326277836,-21.9319994411,0.20074464427,3.39858124711,2.89861594689e-05,44.3800936356,115.,2.2010241698,2.2010241698;1.;1.2010241698
"per mut ate ion al","","(START (A (N per (N@10356 (V@3631 (BND@323 mut ) ate ) ion ) ) al ) )",-16.7277501552,-18.9102446413,0.112759901523,4.21393544331,2.75164610004,40.8836425213,144445.,2.11735708749,2.11686648675;0.000490600743659;0.000260295859198;9.1755506277e-05;0.999980558136;1.11702447799
"past or al ness","","(START (N (A (N@4521 (BND@460 past ) or ) al ) ness ) )",-18.6480473714,-20.2787321784,0.19579544612,4.81944420849,1.5065191865,44.3193009367,7200.,2.21249834523,2.21249834523;0.000856146225857;0.0368437040035;0.971464348527;1.20333414648
"tom an","","(START (A@7502 (N tom ) an ) )",-19.8324082495,-21.6491777996,0.162550013363,3.68216991648,3.46060119974e-06,47.6348073321,560.,2.14490249928,2.14490249928;1.;1.14490249928
"introspect ive ism","","(START (N (A (V@2480 introspect ) ive ) ism ) )",-21.4887822789,-23.1976501342,0.181070674826,3.56113334633,0.899710216304,51.1110385952,476.,2.21223742411,2.21223742411;0.10029492536;0.910592262207;1.20135023654
"past less","","(START (A (BND past ) less ) )",-22.5376219889,-23.3959271365,0.423879887687,1.18893090333,0.000182217026432,47.3907304193,8.,2.46090739548,2.46090739548;1.;1.46090739548
"pity ful er","","(START (N@8879 (A (N@985 pity ) ful ) er ) )",-18.6259203914,-19.8535361718,0.292990298807,2.31627585101,0.99924072303,39.3191638123,677.,2.19023256058,2.19023256058;0.000916927405158;1.;1.18931563317
"form al ness","","(START (N (A (N@72 form ) al ) ness ) )",-12.9211150802,-14.5266085308,0.200790450296,4.78777452571,0.993685879987,26.1208882531,4126.,2.20621456356,2.20621456356;0.0126156076713;0.990245388359;1.20335356753
"woman ward","","(START (A@387 (N woman ) ward ) )",-17.4833928355,-18.4838514781,0.367710754672,2.23472490367,0.00228949329119,32.7524711996,32.,2.17672807978,2.17672807978;1.;1.17672807978
"shimmer y ness","","(START (N@11269 (A@739 (V shimmer ) y ) ness ) )",-23.6792871634,-24.808984492,0.323131044148,3.15884430281,0.0221802033592,64.3330887228,2146.,2.27623662633,2.27623662633;0.977829673335;0.0959391849448;1.20246776805
"megalo mania ic","","(START (A (N megalo (N@2160 mania ) ) ic ) )",-18.4139332389,-20.3024795834,0.151291574897,4.07347097305,1.00000663984,43.4909998769,875.,2.1546732909,2.15429288782;0.000380403083609;0.999631802299;1.1550414886
