Sentence,ConditionedTree,MAPTree,InsideScore,MAPScore,MAPInsideRatio,Entropy,Surprisal,KL,NumParses,ExpectedNumConstituents,ExpectedBoundaries
"cap er","","(START (N (BND cap ) er ) )",-13.1928894882,-14.0461715744,0.426014418871,1.75235792744,0.00186034808704,30.1471935111,576.,2.5830002009,2.5830002009;1.;1.5830002009
"pre require ite ion","","(START (N (A pre (A@4787 (V@530 require ) ite ) ) ion ) )",-22.4058785412,-22.9451407411,0.583178362736,1.79582511932,1.41635865663,57.2264028935,1316.,2.61827637783,2.58760142017;0.0306749576593;0.00169885856438;1.01221481039;1.60436270888
"arch er ess","","(START (N (N (N@9247 arch ) er ) ess ) )",-19.1140672963,-19.7138559559,0.54892763444,2.10615453855,0.937996514577,45.1478674551,221.,2.62793509856,2.62793509856;0.0620475352669;0.980696764022;1.58519079928
"collar ette","","(START (N (N collar ) ette ) )",-18.0059034144,-18.5313810441,0.591272887425,1.02063272081,0.00014582651701,40.9027526135,32.,2.59127288742,2.59127288742;1.;1.59127288742
"stack er","","(START (N (V stack ) er ) )",-14.8293056184,-15.3665815728,0.584337849309,2.72276168204,9.45554972431e-05,36.4988317555,790.,2.58795425506,2.58795425506;1.;1.58795425506
"inquire y able","","(START (A (N (V@3448 inquire ) y ) able ) )",-16.5999054067,-17.1508830822,0.576386016368,1.76860861184,0.995273256783,37.4058822136,82.,2.58423521434,2.58423521434;0.00497015871057;1.;1.57926505563
"port er like","","(START (A (N (V@618 port ) er ) like ) )",-19.9539648776,-20.699234605,0.474606268388,2.89332585723,0.920315840102,44.2972051426,676.,2.59082256173,2.59082256173;0.0797854486827;0.995373926803;1.51566318624
"town ish","","(START (A (N town ) ish ) )",-13.7000204031,-14.3486152755,0.522779833271,1.71172607291,0.00153376447027,30.0076932347,250.,2.52284288279,2.52284288279;1.;1.52284288279
"duke y able","","(START (A (N (N@190 duke ) y ) able ) )",-20.0438462691,-20.9380327577,0.408940140838,2.34301380244,0.706041614658,50.1408098108,82.,2.8733012885,2.8733012885;0.294036232871;1.;1.57926505563
"eve ive","","(START (A (N eve ) ive ) )",-17.5796973404,-18.0903239355,0.600119429077,1.4840198662,7.28491712749e-05,40.7693129828,38.,2.60887845597,2.60887845597;1.;1.60887845597
"ir recover able ity","","(START (N (A ir (A@2122 (V@1288 recover ) able ) ) ity ) )",-20.4829086278,-21.22851865,0.474444789772,3.16709950287,1.10769837049,56.7104320538,8108.,2.68066302232,2.46724985494;0.213413167378;0.164050074691;0.92447192906;1.59214101857
"anim ate or","","(START (N (V (BND@380 anim ) ate ) or ) )",-16.2493214483,-17.095748677,0.428944718904,2.7979313796,0.716350510331,41.0559345056,360.,2.87048182007,2.87048182007;0.283938900168;0.979065758235;1.60747716167
"salt ness","","(START (N (N salt ) ness ) )",-20.5719676112,-21.0940158661,0.593304064602,1.02496504403,0.000279269772633,44.097812832,10.,2.5933040646,2.5933040646;1.;1.5933040646
"chaste en er","","(START (N (V (A@3750 chaste ) en ) er ) )",-17.0869757526,-17.6641541239,0.561480422785,2.90748485266,0.960896159058,43.630371148,1678.,2.62115442733,2.62115442733;0.0391167995547;0.994151660999;1.58788596678
"tribune ship","","(START (N (N tribune ) ship ) )",-16.9107774751,-17.4424157555,0.587641459154,1.73582204951,9.17745329168e-05,39.8117060251,107.,2.58764145915,2.58764145915;1.;1.58764145915
"incline ate ion ous","","(START (A (N (V@3476 (V@462 incline ) ate ) ion ) ous ) )",-17.8317460883,-18.5837027341,0.471443202362,3.06218904314,1.34302374508,45.2969884295,63066.,2.71938178539,2.71938178539;0.0307665242389;0.132504834518;0.993416798328;1.5626936283
"bail er","","(START (N (N bail ) er ) )",-15.7334522919,-16.2672358922,0.586382131555,2.5635068167,7.1247309886e-05,38.4461106115,621.,2.60693313098,2.60693313098;1.;1.60693313098
"philately ic al","","(START (A (A (N@6002 philately ) ic ) al ) )",-20.8417690031,-22.1265987509,0.276697688015,3.389258192,0.551064866473,58.8440930383,1103.,2.55455684363,2.55455684363;0.44893602833;0.584957952913;1.52066286238
"argue ment al","","(START (A (N (V@184 argue ) ment ) al ) )",-12.5197937662,-13.1526212999,0.531088006741,2.88937517468,0.939564364402,29.7333682663,868.,2.62384342985,2.62384342985;0.0612933054154;0.981235940126;1.58131418431
"advoc ate er","","(START (N (V (BND@975 advoc ) ate ) er ) )",-15.3117169598,-16.2290695987,0.399575462661,3.34994792373,0.684067648544,40.2484734696,2212.,2.90414550882,2.90414550882;0.316191030354;1.;1.58795447847
"kick able","","(START (A (V kick ) able ) )",-14.5503465615,-15.0135901306,0.629239350571,2.04765541915,0.000365337295046,33.6628998253,283.,2.62923935057,2.62923935057;1.;1.62923935057
"loch er","","(START (N (N loch ) er ) )",-16.6232991066,-17.1517001924,0.589546851291,2.53496714055,2.95669492175e-05,41.0892348703,565.,2.60706172643,2.60706172643;1.;1.60706172643
"wrangle ly","","(START (B (V wrangle ) ly ) )",-18.6589223608,-19.3640939916,0.49402377727,2.4718541369,1.47034085265e-05,44.5939985101,240.,2.58943370778,2.58943370778;1.;1.58943370778
"vote en","","(START (V (N vote ) en ) )",-15.2913830738,-16.035425066,0.475189317023,1.96075695443,0.000425095737044,35.1374361137,109.,2.58450307717,2.58450307717;1.;1.58450307717
"procure ator ate","","(START (V (N (V@1705 procure ) ator ) ate ) )",-20.3544334807,-21.0970642404,0.475860393056,1.85106562695,0.999238885428,51.2713122967,146.,2.79646229469,2.79646229469;0.000764142845607;1.;1.79569815185
"reverse able er","","(START (N (A (V@1850 reverse ) able ) er ) )",-18.8833739327,-19.4364350278,0.575186412508,1.69882090577,0.986461216599,44.1172523486,112.,2.59668782729,2.59668782729;0.01358179066;1.;1.58310603663
"proud ish","","(START (A (A proud ) ish ) )",-17.0689801998,-17.7261636267,0.518309136077,2.36828403845,0.000599524406072,36.5035192909,98.,2.51830913608,2.51830913608;1.;1.51830913608
"dank ly","","(START (B (A dank ) ly ) )",-14.8967101655,-15.4332449022,0.584771131365,3.05352824231,2.33608832331e-05,37.9128032797,2859.,2.59971548894,2.59971548894;1.;1.59971548894
"destruct ive ism","","(START (N (A (V@2370 destruct ) ive ) ism ) )",-17.1506322717,-17.720422401,0.565644138398,2.33768829581,0.977846608058,39.836251458,476.,2.59614495134,2.59614495134;0.022286139099;0.995355067153;1.57850374509
"cow age","","(START (N (N cow ) age ) )",-16.2512157958,-16.8871343031,0.529448962139,2.19417697118,0.000247484815023,37.5655420635,124.,2.57995515364,2.57995515364;1.;1.57995515364
"ransom less","","(START (A (V ransom ) less ) )",-21.0031424573,-21.6922152107,0.50204136946,2.19128846175,3.29236447767e-06,50.6204415007,47.,2.58065706853,2.58065706853;1.;1.58065706853
"lung er","","(START (N (N lung ) er ) )",-14.9508298323,-15.4792309182,0.589546851291,2.53496714055,0.000157452910291,36.0718270475,565.,2.60706172643,2.60706172643;1.;1.60706172643
"gentle er","","(START (N (A gentle ) er ) )",-15.6661816667,-16.2055678948,0.58310603663,1.62694330631,0.00108548502677,34.3256693568,56.,2.58310603663,2.58310603663;1.;1.58310603663
"conch er","","(START (N (N conch ) er ) )",-15.7898662864,-16.3182673722,0.589546851291,2.53496714055,6.80396060307e-05,38.5889364096,565.,2.60706172643,2.60706172643;1.;1.60706172643
"nine ty er","","(START (N (Q (Q@16 nine ) ty ) er ) )",-18.9583157304,-19.853983987,0.408334635105,1.6016296107,0.713252038565,39.7908422269,573.,2.8700448458,2.8700448458;0.292711591961;1.;1.57733325384
"module ar ize","","(START (V (A (N@13994 module ) ar ) ize ) )",-18.5659374015,-18.9992078177,0.64838513423,1.74513750511,0.991138464977,45.7694869046,403.,2.66766058571,2.66766058571;0.00887214457347;0.993975490715;1.66481295042
"bluster er","","(START (N (V bluster ) er ) )",-17.2322386853,-17.7695146396,0.584337849309,2.72276168204,8.55275854461e-06,43.707630956,790.,2.58795425506,2.58795425506;1.;1.58795425506
"grass y ly","","(START (B (A (N@10246 grass ) y ) ly ) )",-13.5986519221,-14.5070038395,0.403188164167,3.81049516769,0.689715170023,36.3160395497,6148.,2.8389200737,2.8389200737;0.31051971867;0.928649252581;1.59975110244
"prince ess ly","","(START (A (N (N@1199 prince ) ess ) ly ) )",-17.2378424029,-18.3016499814,0.345139160876,2.65840703431,0.997096317586,40.4142849124,604.,2.5467577243,2.5467577243;0.00296927376753;1.;1.54378845054
"rhythm less","","(START (A (N rhythm ) less ) )",-16.5397466393,-17.1486551451,0.543944257145,2.69993005491,0.000241825497468,37.1494804144,299.,2.54394425715,2.54394425715;1.;1.54394425715
"mould y ly","","(START (B (A (N@384 mould ) y ) ly ) )",-14.8550063865,-15.5667762948,0.490774801885,3.56600520132,0.839292448878,39.3162908369,9325.,2.72354895419,2.72354895419;0.160740372494;0.963075066017;1.59973351568
"calm er","","(START (N (A calm ) er ) )",-16.4498824778,-16.989268706,0.58310603663,1.62694330631,0.000495754767559,36.6767717902,56.,2.58310603663,2.58310603663;1.;1.58310603663
"rank less","","(START (A (N rank ) less ) )",-16.8907756754,-17.504899889,0.541114588646,2.72271339909,0.000168677210987,38.2206770419,305.,2.54374732676,2.54374732676;1.;1.54374732676
"smell y ness","","(START (N (A (V@587 smell ) y ) ness ) )",-17.3601540536,-18.0414897337,0.505940765851,3.40342737703,0.866392329996,43.2595257407,2110.,2.65088570907,2.65088570907;0.133691143063;0.933427328064;1.58376723794
"snake y ness","","(START (N (A (N snake ) y ) ness ) )",-18.3620427458,-19.6819826009,0.26715136927,3.66405947742,0.174536900536,52.0033767503,3232.,3.03661628747,3.03661628747;0.825596315446;0.632378658822;1.5786413132
"conflict ful","","(START (A (V conflict ) ful ) )",-15.6743112793,-16.1028041187,0.651490255658,1.29832937108,0.000456773138712,35.2722966533,33.,2.65238785474,2.65238785474;1.;1.65238785474
"lamp ion","","(START (N (N lamp ) ion ) )",-15.7506784621,-16.3086643495,0.572360702585,0.87700952373,0.000226052754103,36.6572748073,19.,2.57236070258,2.57236070258;1.;1.57236070258
"pedal ism","","(START (N (N pedal ) ism ) )",-18.8615474061,-19.405425439,0.580492711869,2.25746176922,2.0643935387e-05,44.9940482216,148.,2.58049271187,2.58049271187;1.;1.58049271187
"addle er","","(START (N (V addle ) er ) )",-17.4835531135,-18.0208290679,0.584337849309,2.72276168204,6.65214553469e-06,44.4615742408,790.,2.58795425506,2.58795425506;1.;1.58795425506
"angel ry","","(START (N (N angel ) ry ) )",-16.5079141543,-17.0391027678,0.587905761477,1.79041539878,0.000165078918714,38.3438166769,87.,2.58790576148,2.58790576148;1.;1.58790576148
"in de cipher able ity","","(START (N (A in (A@4056 (V@241 de (N@474 cipher ) ) able ) ) ity ) )",-18.7216686749,-19.3352115337,0.541429259667,2.89028830765,1.64501392977,51.0800318274,50128.,2.62567651607,2.5284561908;0.0971840656598;3.62596033588e-05;0.0125467698411;1.01655015277;1.59657959345
"sed ate er","","(START (N (V (BND@97 sed ) ate ) er ) )",-17.0917317351,-17.9407863602,0.427819190371,3.30660568161,0.732176996343,45.7578711446,2212.,2.85581088922,2.85581088922;0.267856444903;1.;1.58795444432
"snug ish","","(START (A (A snug ) ish ) )",-19.2880318694,-19.9593633065,0.511027723371,2.43021643918,6.36087069439e-05,43.2394842181,104.,2.51972163735,2.51972163735;1.;1.51972163735
"acre able","","(START (A (N acre ) able ) )",-16.5539888297,-17.0999839541,0.57926505563,1.73728759461,0.000254849029634,37.2291391544,41.,2.57926505563,2.57926505563;1.;1.57926505563
"woo ster","","(START (N (V woo ) ster ) )",-21.8277696679,-22.3841957035,0.573254197165,0.928266068975,4.50889419321e-05,48.5103376365,5.,2.57325419716,2.57325419716;1.;1.57325419716
"east ern ly","","(START (B (A (N@5869 east ) ern ) ly ) )",-12.0169575731,-12.5575370135,0.582410682263,3.07980748807,0.996378968092,29.3046792346,5718.,2.60375202388,2.60375202388;0.00403653493657;1.;1.59971548894
"material ize ic","","(START (A (V (A@4194 material ) ize ) ic ) )",-20.5643602676,-21.0976782604,0.586655219073,1.35670310223,0.972350413142,49.3858725707,460.,2.63105643527,2.63105643527;0.0276557623692;1.;1.60340067291
"limpid ly","","(START (B (A limpid ) ly ) )",-15.2533851094,-15.7899198461,0.584771131365,3.05352824231,1.63526182631e-05,38.9828281115,2859.,2.59971548894,2.59971548894;1.;1.59971548894
"rhyme ic","","(START (A (N rhyme ) ic ) )",-16.5628018822,-17.0557258869,0.610837688112,2.38586561174,3.06036137457e-05,40.39937169,434.,2.62161798441,2.62161798441;1.;1.62161798441
"let er","","(START (N (V let ) er ) )",-11.1471518088,-11.7059878622,0.571874307752,2.7736290302,0.0256434368205,25.3675796085,792.,2.57377718991,2.57377718991;0.97867065847;1.59510653144
"ring ette","","(START (N (N ring ) ette ) )",-17.1353611028,-17.7087937434,0.56358752115,1.20397829599,0.000353800161313,38.3006787213,35.,2.59120195283,2.59120195283;1.;1.59120195283
"routine ish","","(START (A (N routine ) ish ) )",-15.3647646444,-16.0132378648,0.522843434363,1.71042785692,0.000290318697661,35.000560624,152.,2.52284343436,2.52284343436;1.;1.52284343436
"pope ion","","(START (N (N pope ) ion ) )",-17.2963618597,-17.8543477471,0.572360702585,0.87700952373,4.81867939781e-05,41.2943250001,19.,2.57236070258,2.57236070258;1.;1.57236070258
"poet ic ism","","(START (N (A (N@4226 poet ) ic ) ism ) )",-17.6236106317,-18.3438797217,0.486621293411,2.77397521112,0.841243543707,42.3635678132,522.,2.67576166796,2.67576166796;0.158876842736;0.938740919051;1.57814390617
"mammal ity","","(START (N (N mammal ) ity ) )",-17.3926122918,-17.9092193549,0.596541144661,1.03998431461,6.25759246352e-05,41.1636771226,9.,2.59654114466,2.59654114466;1.;1.59654114466
"un govern able ity","","(START (N (A un (A@948 (V@389 govern ) able ) ) ity ) )",-17.410965268,-18.3631981849,0.385878426305,4.16443020908,0.966966727854,48.473096574,17524.,2.97704599816,2.55676571787;0.420280280288;0.342579423737;1.02367678332;1.6107897911
"animal hood","","(START (N (N animal ) hood ) )",-15.3193906041,-15.854440816,0.58563988332,1.50520741624,0.00169478784502,33.1573693143,36.,2.58563988332,2.58563988332;1.;1.58563988332
"page er","","(START (N (N page ) er ) )",-13.5538461992,-14.0822472851,0.589546851291,2.53496714055,0.000636579978937,31.8808761483,565.,2.60706172643,2.60706172643;1.;1.60706172643
"piddle ly","","(START (B (A piddle ) ly ) )",-17.5290130139,-18.1412951033,0.542112307616,3.27229803556,1.68694064157e-06,45.8479803981,3099.,2.59896543706,2.59896543706;1.;1.59896543706
"limp er","","(START (N (V limp ) er ) )",-14.8976288724,-15.6559400916,0.468456880368,2.82185595967,0.232591154584,34.3089084619,848.,2.38997567616,2.38997567616;0.802561087729;1.58741458843
"sulphur ide ize","","(START (V (N (N@3044 sulphur ) ide ) ize ) )",-20.5603939566,-20.8685173332,0.734824652259,1.52777303054,0.99952422408,51.1811232577,166.,2.73894389467,2.73894389467;0.000478256561827;1.;1.7384656381
"image er","","(START (N (N image ) er ) )",-13.4397383787,-13.9681394646,0.589546851291,2.53496714055,0.000713525292563,31.5385526867,565.,2.60706172643,2.60706172643;1.;1.60706172643
"prize age","","(START (N (N prize ) age ) )",-16.8093186162,-17.3566047412,0.578517706637,1.93604176156,0.000168255363097,38.7609046351,80.,2.57866560181,2.57866560181;1.;1.57866560181
"dis count er","","(START (N (V dis (V@475 count ) ) er ) )",-15.3595990803,-16.2993387945,0.390729523456,3.57509906876,0.89819899207,38.9362052337,4837.,2.68644722242,2.32322888752;0.363218334905;0.835802101254;1.85064512117
"introspect ive ity","","(START (N (A (V@2480 introspect ) ive ) ity ) )",-17.5462644088,-18.218187577,0.510725421795,2.8114704534,0.860143861251,45.7507209487,827.,2.62162957644,2.62162957644;0.139866104529;0.89028242112;1.59148105079
"ring ster","","(START (N (N ring ) ster ) )",-17.987201902,-18.9980733096,0.363901734633,1.86557331276,0.000497845702791,39.2250834577,21.,2.57965859487,2.57965859487;1.;1.57965859487
"rue ful ness","","(START (N (A (N@9398 rue ) ful ) ness ) )",-17.4576553115,-18.0062215949,0.57777758618,2.96059630979,0.98933606847,42.744680464,2104.,2.59147180443,2.59147180443;0.0106868747653;0.996755883256;1.58402904641
"lustre ent","","(START (A (N lustre ) ent ) )",-22.0745478692,-22.624450276,0.577006119476,1.16751073797,1.80184735665e-05,49.6893069422,10.,2.57700611948,2.57700611948;1.;1.57700611948
"hoe er","","(START (N (N hoe ) er ) )",-17.1050105123,-17.6387151675,0.586428425377,2.56316749128,1.80788841764e-05,42.5605095913,621.,2.60693501209,2.60693501209;1.;1.60693501209
"act ion less","","(START (A (N (V@695 act ) ion ) less ) )",-14.2765319004,-15.2022029259,0.396265425637,3.34398867091,0.732554290182,31.6348918044,960.,2.77513021598,2.77513021598;0.271496260083;0.961068433834;1.54256552207
"proport ion less","","(START (A (N (BND@237 proport ) ion ) less ) )",-16.2546793293,-17.016715757,0.466715027198,3.18485116574,0.912515663738,37.0870923253,694.,2.63217728638,2.63217728638;0.088133246721;0.998166364667;1.54587767499
"mask able","","(START (A (N mask ) able ) )",-17.04672071,-17.5927158344,0.57926505563,1.73728759461,0.000155701303217,38.7073347954,41.,2.57926505563,2.57926505563;1.;1.57926505563
"code er","","(START (N (N code ) er ) )",-14.6172706905,-15.1456717763,0.589546851291,2.53496714055,0.00021979286346,35.071149622,565.,2.60706172643,2.60706172643;1.;1.60706172643
"in effect al ness","","(START (N (A in (A@5380 (N@282 effect ) al ) ) ness ) )",-17.868128731,-18.4653130581,0.550359087637,3.21468623808,1.41146864943,45.4125059223,18084.,2.66242630683,2.57424079974;0.0881855070813;0.0366931869087;1.03544909338;1.59028402653
"germ an ity","","(START (N (A (N@1392 germ ) an ) ity ) )",-11.6292324193,-12.2538927143,0.535443290422,2.7021260248,0.982622773741,26.6936618191,2052.,2.60582955394,2.60582955394;0.0203159436314;0.991718314346;1.59379529596
"rick er","","(START (N (N rick ) er ) )",-17.488244079,-18.0441802756,0.573535068188,2.63503082472,1.19127405256e-05,43.7549100119,621.,2.60641110247,2.60641110247;1.;1.60641110247
"woman ist","","(START (N (N woman ) ist ) )",-12.3835311702,-12.8844652341,0.605964385786,2.12460987647,0.00550754372953,26.9159639587,348.,2.60607804974,2.60607804974;1.;1.60607804974
"hog ish ness","","(START (N (A (N@358 hog ) ish ) ness ) )",-20.2485748543,-21.7458733744,0.223733756733,4.09400208082,0.383136539625,56.0518933335,2114.,2.90142685264,2.90142685264;0.616906665491;0.701848242029;1.58267194512
"myth ic ize","","(START (V (A (N@1093 myth ) ic ) ize ) )",-17.0014365657,-17.5538828746,0.575540137879,2.10992360627,0.879843588709,42.0042148332,425.,2.77244768509,2.77244768509;0.120223718199;0.987525313412;1.66469865348
"proport ion er","","(START (N (N (BND@237 proport ) ion ) er ) )",-14.1921007334,-14.9403192627,0.47320880993,3.1962266283,0.918844841242,34.8404372693,2710.,2.68656837244,2.68656837244;0.0817496469197;1.;1.60481872552
"mug er","","(START (N (N@1575 mug ) er ) )",-13.379333363,-13.9954133701,0.5400573145,1.11822871755,1.06752288497,22.0993214848,567.,1.67374497095,1.67374497095;0.0831876301019;1.59055734085
"rag er","","(START (N (N rag ) er ) )",-15.1259376518,-15.6543387376,0.589546851291,2.53496714055,0.000132160700719,36.5971505059,565.,2.60706172643,2.60706172643;1.;1.60706172643
"mac er al","","(START (A (N (N mac ) er ) al ) )",-20.0581351554,-21.2015716964,0.318721836972,3.38966157207,0.42363359982,58.1439109515,1345.,3.15448394712,3.15448394712;0.576380165402;0.993600597308;1.58450318441
"engine less","","(START (A (N engine ) less ) )",-15.6174498834,-16.2263583892,0.543944257145,2.69993005491,0.000608205693934,34.3825901466,299.,2.54394425715,2.54394425715;1.;1.54394425715
"hide ling","","(START (N (V hide ) ling ) )",-18.3907278667,-19.453224198,0.345592020475,2.40792292076,0.00058201583129,40.9134721247,124.,2.58799657618,2.58799657618;1.;1.58799657618
"sound th","","(START (N (V sound ) th ) )",-14.2568813917,-14.9646299733,0.492752341239,1.6709650505,0.000899903750482,32.7655028049,84.,2.60107583078,2.60107583078;1.;1.60107583078
"promise ion","","(START (N (N promise ) ion ) )",-15.6898694575,-16.2478553449,0.572360702585,0.87700952373,0.000240225340568,36.4748477935,19.,2.57236070258,2.57236070258;1.;1.57236070258
"hat er","","(START (N (N@3065 hat ) er ) )",-12.8985660385,-13.9001031902,0.367314389052,2.02277944705,0.748279587051,24.2185759431,567.,1.96041335748,1.96041335748;0.36905798867;1.59135536881
"multiple er","","(START (N (A multiple ) er ) )",-20.0444512525,-20.5838374806,0.58310603663,1.62694330631,1.36196364714e-05,47.4604781142,56.,2.58310603663,2.58310603663;1.;1.58310603663
"hum ic","","(START (A (BND hum ) ic ) )",-15.575126745,-16.1923799787,0.5394240764,1.77830851643,0.000256416070347,36.8455748962,66.,2.79147646973,2.79147646973;1.;1.79147646973
"dis able ness","","(START (N dis (N (A able ) ness ) ) )",-18.1127877716,-19.260266432,0.317436125505,2.93603955852,0.0135843639511,49.5182552787,1113.,3.58285956443,1.82437632774;1.75848323669;1.22527006248;2.35758950195
"fade less","","(START (A (V fade ) less ) )",-16.4813538802,-17.1704266336,0.50204136946,2.19128846175,0.000302897531946,37.0550757695,47.,2.58065706853,2.58065706853;1.;1.58065706853
"good er","","(START (N (A good ) er ) )",-12.8440263595,-13.3834125877,0.58310603663,1.62694330631,0.0182503128717,25.8592034353,56.,2.58310603663,2.58310603663;1.;1.58310603663
"pretended ly","","(START (B (V pretended ) ly ) )",-20.4834716528,-21.1886432836,0.49402377727,2.4718541369,2.37151750427e-06,50.0676463862,240.,2.58943370778,2.58943370778;1.;1.58943370778
"apostle ic ity","","(START (N (A (N@6246 apostle ) ic ) ity ) )",-18.1053257491,-18.7634146275,0.517840044733,2.83360972832,0.872123174867,47.178254062,863.,2.71953645474,2.71953645474;0.127884072537;0.997785887517;1.59386649468
"tick er","","(START (N (V@2557 tick ) er ) )",-13.8736468736,-14.8584595874,0.37350917349,2.07534119638,0.751690432821,26.5125220907,848.,1.94800863047,1.94800863047;0.361787174455;1.58622145601
"pillage er","","(START (N (N pillage ) er ) )",-19.0962295653,-19.6246306512,0.589546851291,2.53496714055,2.49359812678e-06,48.5080262466,565.,2.60706172643,2.60706172643;1.;1.60706172643
"idea al ize er","","(START (N (V (A@501 (N@732 idea ) al ) ize ) er ) )",-16.4307884872,-17.3583128771,0.395531681569,3.80391232375,1.20143604869,44.5261497163,38196.,2.85168466904,2.85168466904;0.105598114691;0.271984012025;0.886486256275;1.58761628605
"joke less","","(START (A (V joke ) less ) )",-17.253220126,-17.9443932209,0.500988017709,2.20345311432,0.000139420743911,39.3807449316,53.,2.5805006135,2.5805006135;1.;1.5805006135
"stay less","","(START (A (V stay ) less ) )",-14.5363314365,-15.2254041899,0.50204136946,2.19128846175,0.00211840137249,31.2200084384,47.,2.58065706853,2.58065706853;1.;1.58065706853
"fail ure er","","(START (N (N (V@1712 fail ) ure ) er ) )",-14.0295623397,-14.5733105148,0.580568098208,2.61383222809,0.985179348047,33.4067711101,1695.,2.62229164932,2.62229164932;0.0152299228871;1.;1.60706172643
"mute ive","","(START (A (A mute ) ive ) )",-19.7223432063,-20.2660971406,0.580564754634,1.32167397275,4.72895422814e-05,44.6348049371,10.,2.58056475463,2.58056475463;1.;1.58056475463
"jerk er","","(START (N (V jerk ) er ) )",-14.3542894474,-14.8915654017,0.584337849309,2.72276168204,0.000152049040793,35.0737832423,790.,2.58795425506,2.58795425506;1.;1.58795425506
"stimulus ate or","","(START (N (V (N@1719 stimulus ) ate ) or ) )",-15.6881131889,-16.2091320595,0.593915116936,2.19664042851,0.991593968719,37.4102142156,352.,2.60137165602,2.60137165602;0.00854470728313;0.993851820448;1.59897512829
"smut er","","(START (N (V smut ) er ) )",-18.1767002941,-18.7139762484,0.584337849309,2.72276168204,3.32607276735e-06,46.5410157825,790.,2.58795425506,2.58795425506;1.;1.58795425506
"hark en","","(START (V (V@2503 hark ) en ) )",-15.2252943026,-15.740395217,0.597440301287,0.708164988445,1.15427612224,23.9580346552,11.,1.60503565125,1.60503565125;0.00482041431854;1.60021523693
"tranquil er","","(START (N (A tranquil ) er ) )",-18.1498343978,-18.689220626,0.58310603663,1.62694330631,9.05705825349e-05,41.7766275502,56.,2.58310603663,2.58310603663;1.;1.58310603663
"sacrifice er","","(START (N (N sacrifice ) er ) )",-15.4363376481,-15.9647387339,0.589546851291,2.53496714055,9.68940986406e-05,37.5283504948,565.,2.60706172643,2.60706172643;1.;1.60706172643
"con tempor ary ness","","(START (N (A con (A@3363 (BND@444 tempor ) ary ) ) ness ) )",-15.5631359618,-16.1085359991,0.579609871375,2.94424222983,1.4217610151,37.841573431,6210.,2.59169708098,2.58302285986;0.00867422112361;0.00374523101237;1.00282159959;1.58513025037
"manner ly ness","","(START (N (A (N@470 manner ) ly ) ness ) )",-19.4186098828,-20.0411252821,0.536592992956,3.24592875881,0.918798723953,49.3839713043,3118.,2.61680310161,2.61680310161;0.0812061534785;0.951865386093;1.58373156204
"mis re present ate ion ive","","(START (A (N mis (N@3542 (V@1115 (V@1114 re (V@1113 present ) ) ate ) ion ) ) ive ) )",-22.4293343275,-23.0290377409,0.548974430389,2.18175311141,1.68834065484,62.0898684622,565724.,2.72579279356,2.6942127217;0.0306953909547;0.000884680905417;0.077572196786;0.0213057497175;1.01626881186;1.6106460352
"sky er","","(START (N (N sky ) er ) )",-13.7189689965,-14.2473700823,0.589546851291,2.53496714055,0.000539685880296,32.3762445399,565.,2.60706172643,2.60706172643;1.;1.60706172643
"herald ist","","(START (N (N herald ) ist ) )",-17.2824458423,-17.7833338408,0.605992300452,2.12412086892,4.10606993659e-05,41.6120751726,234.,2.60607579023,2.60607579023;1.;1.60607579023
"belt er","","(START (N (N belt ) er ) )",-14.8497772249,-15.3781783108,0.589546851291,2.53496714055,0.000174195640571,35.7686692253,565.,2.60706172643,2.60706172643;1.;1.60706172643
"efficacy ous ity","","(START (N (A (N@9175 efficacy ) ous ) ity ) )",-19.0309640025,-19.5619223237,0.588041167249,2.49095158679,0.990346586743,48.7097781269,810.,2.60248796654,2.60248796654;0.00965544635376;0.999060682395;1.59377183779
"obey er","","(START (N (V obey ) er ) )",-13.2218797791,-13.7591557335,0.584337849309,2.72276168204,0.000471827179711,31.6765542375,790.,2.58795425506,2.58795425506;1.;1.58795425506
"liqu ify ion ive","","(START (A (N (V@2194 (BND@551 liqu ) ify ) ion ) ive ) )",-22.9067652954,-23.5552145019,0.522855990024,1.86767523686,1.27393893028,59.7301985709,664.,2.75653958085,2.75653958085;0.0120979133244;0.135129756698;1.;1.60931191083
"giant ly","","(START (A (N giant ) ly ) )",-15.7283704473,-16.7892043349,0.346167025545,2.63816266897,0.000294375907606,35.8615822352,302.,2.54378845054,2.54378845054;1.;1.54378845054
"ad ren al ism","","(START (N (A ad (A@1995 (BND@285 ren ) al ) ) ism ) )",-22.159984046,-22.7097610952,0.577078456127,2.23958527371,1.33073616059,55.8319476788,917.,2.58196110642,2.57689993642;0.00506117000568;0.00175747957373;0.998495278909;1.58170834794
"nut y ly","","(START (B (A (N@8190 nut ) y ) ly ) )",-14.9182588107,-15.8059201875,0.411617245696,3.792127025,0.70395327391,40.5773088849,6148.,2.82781619662,2.82781619662;0.296105393001;0.931961354351;1.59974944927
"scab y ly","","(START (B (A (N@965 scab ) y ) ly ) )",-16.5915061764,-17.3303648871,0.477658751386,3.61077407987,0.816836650862,45.0259667782,6148.,2.74081777827,2.74081777827;0.183169746647;0.957911534946;1.59973649668
"purge able","","(START (A (V purge ) able ) )",-16.5000759386,-16.9633195077,0.629239350571,2.04765541915,5.19920928147e-05,39.5120879567,283.,2.62923935057,2.62923935057;1.;1.62923935057
