# -50748072.133
-11.228511426 A  _lank
-10.0404366213 BND  _horizont
-5.93185139082 BND  _monu
-10.0404366213 BND  _vocat
-9.02498694408 BND  _arthrit
-8.20277790895 BND  _pig
-8.53165718566 BND  _furt
-10.0404366213 BND  _obeis
-11.3136721994 BND  _plaint
-10.0404366213 BND  _perspicu
-9.02498694408 BND  _corrug
-9.40900408631 BND  _infal
-9.14837664754 BND  _complac
-8.53165718566 BND  _decapit
-10.0404366213 BND  _masturb
-10.0404366213 BND  _statist
-10.0404366213 BND  _guttur
-10.0404366213 BND  _vivaci
-10.0404366213 BND  _carbonifer
-5.86202569985 BND  _differenti
-4.29312518904 BND  _integr
-10.0404366213 BND  _agnost
-6.79595297388 BND  _vulner
-10.0404366213 BND  _eff
-8.53165718566 BND  _resuscit
-9.02498694408 BND  _flamboy
-6.60870109548 BND  _ostent
-6.6979505148 BND  _audaci
-6.19507242093 BND  _culmin
-4.00012507631 BND  _cap
-6.29203021707 BND  _soci
-10.0404366213 BND  _gustat
-4.82581264467 BND  _prob
-6.50088450468 BND  _empir
-8.53165718566 BND  _aphor
-7.45085232682 BND  _prostr
-9.49806839984 BND  _li
-9.49806839984 BND  _senesc
-10.0404366213 BND  _domest
-7.21635659496 BND  _gynaec
-8.74820386382 BND  _cognit
-8.08301330758 BND  _inf
-10.0404366213 BND  _evacu
-9.40900408631 BND  _corpor
-7.16541864604 BND  _incarcer
-7.75774586516 BND  _chauvin
-10.0404366213 BND  _penit
-10.0404366213 BND  _marti
-9.02498694408 BND  _exoner
-10.0404366213 BND  _tox
-9.49806839984 BND  _asper
-8.74820386382 BND  _adjudic
-7.75774586516 BND  _conject
-10.0404366213 BND  _authent
-10.0404366213 BND  _tot
-10.0404366213 BND  _feroc
-8.07163118851 BND  _palli
-9.49806839984 BND  _tor
-9.40900408631 BND  _rect
-6.6375748176 BND  _autocr
-9.40900408631 BND  _apposit
-6.34425519509 BND  _mut
-10.0404366213 BND  _accommod
-9.49806839984 BND  _leni
-8.3537578461 BND  _mur
-6.98422318365 BND  _circumst
-10.368835746 BND  _simple _ac
-6.58063772212 BND  _congratul
-7.67175253039 BND  _confisc
-10.0404366213 BND  _thesp
-10.0404366213 BND  _mathemat
-7.11695009375 BND  _reck
-6.47565356011 BND  _repatri
-9.49806839984 BND  _spontane
-7.38687542984 BND  _approb
-9.14837664754 BND  _petul
-9.40900408631 BND  _flagr
-10.0404366213 BND  _dedic
-10.0404366213 BND  _innov
-7.75774586516 BND  _mitig
-10.0404366213 BND  _subsidi
-5.27655562338 BND  _compat
-9.02498694408 BND  _reson
-9.02498694408 BND  _immol
-8.20277790895 BND  _licenti
-8.74820386382 BND  _asphyxia
-7.75774586516 BND  _sacri
-10.0404366213 BND  _elast
-7.90721261381 BND  _nat
-7.32674662084 BND  _allevi
-5.94642126781 BND  _deterior
-6.98422318365 BND  _extern
-10.0404366213 BND  _nas
-10.0404366213 BND  _dermat
-8.20277790895 BND  _excommunic
-5.64466112785 BND  _anim
-7.21635659496 BND  _emul
-10.0404366213 BND  _advert
-4.22835565333 BND  _eco
-6.98422318365 BND  _abomin
-8.20277790895 BND  _euphem
-10.0404366213 BND  _enthusi
-10.0404366213 BND  _salubri
-9.49806839984 BND  _vehem
-9.40900408631 BND  _therm
-10.0404366213 BND  _excurs
-11.3136721994 BND  _hierarch
-5.99144960182 BND  _pen
-9.40900408631 BND  _benevol
-5.37930237272 BND  _lingu
-10.0404366213 BND  _ir
-9.40900408631 BND  _salv
-10.0404366213 BND  _innoc
-6.80221959702 BND  _calcul
-5.93185139082 BND  _moder
-10.0404366213 BND  _delici
-9.67568856545 BND  _as _soci
-7.07072254234 BND  _depreci
-7.07072254234 BND  _remuner
-8.01733557189 BND  _pregn
-8.6051722017 BND  _negoti
-10.0404366213 BND  _laundrom
-5.71199945176 BND  _excav
-7.27002913597 BND  _dur
-8.53165718566 BND  _acquis
-10.0404366213 BND  _apart
-5.93185139082 BND  _contempl
-10.368835746 BND  _co _oper
-7.51920372811 BND  _calam
-8.84033528914 BND  _vibr
-7.38687542984 BND  _reverber
-10.0404366213 BND  _capit
-10.0404366213 BND  _lith
-9.40900408631 BND  _elocut
-7.78671639907 BND  _rape _ac
-6.94362656026 BND  _torr
-10.0404366213 BND  _diplom
-9.49806839984 BND  _perspic
-10.0404366213 BND  _mnemon
-10.0404366213 BND  _punctili
-9.40900408631 BND  _radio
-10.0404366213 BND  _pedi
-9.49806839984 BND  _magnanim
-10.0404366213 BND  _reticul
-4.70776262894 BND  _scept
-7.75774586516 BND  _recuper
-11.3136721994 BND  _raven
-10.0404366213 BND  _macer
-10.0404366213 BND  _perpendicul
-5.20413154437 BND  BND _onom
-8.74820386382 BND  _abrog
-5.96120656867 BND  _ology
-5.00913591859 BND  _hesit
-6.31489010885 BND  _geo
-7.46295042499 BND  _gen
-9.40900408631 BND  _labi
-7.9557068374 BND  _propiti
-9.40900408631 BND  _subjunct
-6.12249265976 BND  _docu
-8.03875241922 BND  _educ
-7.75774586516 BND  _iter
-9.49806839984 BND  _grandiloqu
-9.49806839984 BND  _supplic
-10.0404366213 BND  _radic
-9.40900408631 BND  _malefic
-8.53165718566 BND  _voy
-10.0404366213 BND  _bor
-9.14837664754 BND  _tempor
-10.0404366213 BND  _ablat
-10.0404366213 BND  _objurg
-6.23343835495 BND  _fall
-9.49806839984 BND  _consci
-10.0404366213 BND  _succul
-9.40900408631 BND  _vor
-10.0404366213 BND  _theor
-8.20277790895 BND  _agglomer
-10.0404366213 BND  _religi
-8.53165718566 BND  _dilapid
-8.79320892659 BND  _coagul
-11.3136721994 BND  N _ic
-10.0404366213 BND  _execr
-9.02498694408 BND  _lascivi
-10.0404366213 BND  _recalcitr
-7.45085232682 BND  _expropri
-9.40900408631 BND  _mutu
-10.0404366213 BND  _aggress
-10.0404366213 BND  _extenu
-9.02498694408 BND  _scrut
-5.36279162553 BND  _barr
-5.50320554562 BND  _elimin
-10.0404366213 BND  _sagaci
-7.02653788704 BND  _lubric
-10.0404366213 BND  _wist
-9.40900408631 BND  _impetu
-8.38387000778 BND  _nihil
-7.21635659496 BND  _perme
-5.26907257342 BND  _seri
-6.38065141142 BND  _voc
-6.4510435807 BND  _fl
-8.74820386382 BND  _liqu
-10.0404366213 BND  _topo
-10.0404366213 BND  _contr
-5.86202569985 BND  _simul
-7.85183576078 BND  _perfor
-6.17642767742 BND  _desol
-10.0404366213 BND  _glott
-7.38687542984 BND  _consecr
-5.96120656867 BND  _congru
-10.0404366213 BND  _volu
-7.27002913597 BND  _facet
-7.13432321481 BND  _sequ
-10.0404366213 BND  _topi
-9.49806839984 BND  _notori
-9.40900408631 BND  _interpell
-10.0404366213 BND  _campan
-7.45085232682 BND  _quiesc
-9.49806839984 BND  _incid
-9.02498694408 BND  _munific
-8.53165718566 BND  _seism
-8.3537578461 BND  _interpol
-6.6375748176 BND  _techno
-9.02498694408 BND  _exuber
-6.87379635339 BND  _imit
-10.0404366213 BND  _lacon
-9.49806839984 BND  _synthes
-6.60870109548 BND  _associ
-9.49806839984 BND  _partit
-10.0404366213 BND  _ren
-7.99636780483 BND  _const
-9.49806839984 BND  _rel
-10.0404366213 BND  _colon
-5.52222910387 BND  _exagger
-9.40900408631 BND  _ferv
-6.72956273237 BND  _el
-10.0404366213 BND  _mot
-9.40900408631 BND  _confabul
-7.45085232682 BND  _terrestri
-9.49806839984 BND  _fert
-6.1614308388 BND  _mor
-7.02653788704 BND  _octa
-9.40900408631 BND  _prophylact
-5.9344875478 BND  _devi
-6.19507242093 BND  _fut
-9.40900408631 BND  _reg
-5.60216300663 BND  _menstru
-9.40900408631 BND  _preci
-6.83087763406 BND  _amphibi
-10.0404366213 BND  _oss
-7.16541864604 BND  _sept
-6.47565356011 BND  _ed
-9.02498694408 BND  _discrep
-9.49806839984 BND  _individu
-9.08477987452 BND  _bapt
-8.07163118851 BND  _caricat
-9.40900408631 BND  _jurisprud
-8.79320892659 BND  _extravag
-5.88937372786 BND  _grat
-9.40900408631 BND  _immin
-10.0404366213 BND  _eruct
-9.40900408631 BND  _navig
-9.02498694408 BND  _euchar
-5.14974666809 BND  _mod
-6.08808715889 BND  _initi
-10.0404366213 BND  _narciss
-8.74820386382 BND  _cerebr
-7.32674662084 BND  _gratu
-6.50088450468 BND  _fug
-9.49806839984 BND  _mob
-7.85183576078 BND  _germin
-10.0404366213 BND  _hypoderm
-9.40900408631 BND  _malfeas
-9.40900408631 BND  _analys
-7.67175253039 BND  _equivoc
-8.74820386382 BND  _agit
-6.55334045116 BND  _botan
-8.56773928855 BND  _itiner
-5.143151903 BND  _neutr
-9.40900408631 BND  _de
-10.0404366213 BND  _incipi
-8.74820386382 BND  _ophthalm
-10.0404366213 BND  _memor
-7.74970234163 BND  _the
-9.40900408631 BND  _exculp
-10.0404366213 BND  _grate
-10.0404366213 BND  _primit
-9.02498694408 BND  _excresc
-8.07163118851 BND  _palpit
-7.9557068374 BND  _mendaci
-7.77422553301 BND  _ethn
-9.40900408631 BND  _commin
-10.0404366213 BND  _promiscu
-9.08477987452 BND  _inebri
-8.41491713853 BND  _pres
-6.27333516252 BND  _resili
-8.2286152756 BND  _rumin
-9.40900408631 BND  _monast
-10.0404366213 BND  _hepta
-5.58157258488 BND  _physi
-5.66660723974 BND  _don
-4.64265708944 BND  _irrit
-5.92008927198 BND  _experi
-5.28685383254 BND  _sens
-10.0404366213 BND  _benef
-9.40900408631 BND  _ludicr
-10.0404366213 BND  _indigen
-9.40900408631 BND  _crypto
-6.79595297388 BND  _capaci
-7.21635659496 BND  _copul
-10.0404366213 BND  _advoc
-8.07163118851 BND  _expi
-5.56139758919 BND  _cour
-8.74820386382 BND  _strid
-2.50667542279e-16 BNT  _vertic
-2.805845944 BNd  _escal
-2.07477952857 BNd  _facilit
-2.07477952857 BNd  _lact
-2.07477952857 BNd  _evacu
-2.07477952857 BNd  _inciner
-2.07477952857 BNd  _fort
-2.805845944 BNd  _condit
-2.07477952857 BNd  _inocul
-2.07477952857 BNd  _enunci
-8.58436752262 N  _snake
-15.6676062477 N  N _drome
-15.6676062477 N  _ad N
-9.9197397735 N  _arch _er
-12.7117216833 N  _mike _y
-12.0830880547 N  _verd _ant
-13.0565842018 N  _obscure _ant _ist
-15.6676062477 N  _ab N
-12.5755826992 N  _decrepit _tude
-8.00467594309 N  _lane
-10.596423637 N  _serene _ity
-11.0031490548 N  _suit _or
-6.19284405655 N  _land
-12.2198359976 N  _cudgel
-13.4695821869 N  _jerry
-13.587265332 N  _gangster _dom
-12.0557160743 N  _cylinder
-11.1448010466 N  _bio _chemist _ry
-8.17828609227 N  _lamp
-7.23033527469 N  _sil _ence
-10.789863411 N  _resili _ence
-14.4434074805 N  _lunatic
-12.4557762273 N  _august _an
-12.2521696414 N  _sil _ier
-7.09213652158 N  _sight
-13.287127445 N  _fief _dom
-12.1640595239 N  _blandish _ment _s
-11.4648907555 N  _battle _ment _s
-7.37103045435 N  _environ _ment
-14.4434074805 N  _corporal
-15.6676062477 N  V _ment _s
-8.8722170167 N  _rent _al
-11.4648907555 N  _mis _behave _our
-11.8511116075 N  _coven
-8.44693716961 N  _permit _ion
-13.0565842018 N  _starve _ling
-13.1986530536 N  BND _al
-11.3464408873 N  _atone _ment
-8.69885953252 N  _lamb
-6.76843173462 N  _lead _er
-12.8102263346 N  _lama
-13.8423605954 N  _novice
-14.4434074805 N  _apoplexy
-8.22701975215 N  _member _ship
-9.87600999255 N  _individu _al _ity
-9.80979175233 N  _vit _al _ity
-8.97102806012 N  _mor _al _ity
-8.73471710619 N  _sex _al _ity
-8.33277210791 N  _equ _al _ity
-7.8966089908 N  _person _al _ity
-9.9377815597 N  _brute _al _ity
-10.9027053456 N  _norm _al _ity
-11.3098828011 N  _spirit _al _ity
-10.9268863584 N  _fin _al _ity
-11.6484137326 N  _artifice _al _ity
-11.1448010466 N  _bane _al _ity
-10.7480659618 N  _sentiment _al _ity
-12.1640595239 N  _principle _al _ity
-11.9385029846 N  _part _al _ity
-11.7000867229 N  _fate _al _ity
-12.4557762273 N  N _al _ity
-7.95127691598 N  BND _al _ity
-13.5151746659 N  _biped
-11.5823188199 N  _tripe
-14.4434074805 N  _chiropody
-10.720674091 N  _lands
-14.4434074805 N  _gilbert
-11.1340010565 N  _lustre
-13.287127445 N  _jingo _ism
-8.46272813567 N  _thumb
-9.94692600419 N  _occur _ence
-10.0332221214 N  _vile _th
-10.8560298074 N  _resurrect _ion
-9.82303999585 N  _afrikaner
-10.811436067 N  _hind _er
-15.6676062477 N  V _ie
-9.71074374956 N  _mot _ion
-8.66770546096 N  _switch
-14.4434074805 N  _emphasis
-14.4434074805 N  _telepathy
-12.313243579 N  _union
-14.4434074805 N  _pharmacy
-9.82303999585 N  N _ie
-12.5755826992 N  _defeat _ism
-11.7000867229 N  _wing _er
-13.3062091316 N  _industry
-12.0557160743 N  _lakh
-8.42664660332 N  _speak _er
-13.8423605954 N  _granule
-14.4434074805 N  _juno
-7.84101442146 N  _lake
-14.7915378378 N  _eth _ic
-10.1167284594 N  _revere _ence
-10.1059007777 N  _roll _er
-14.4434074805 N  _amour
-9.4483809181 N  _junk
-8.88802228615 N  _colon _y
-10.1276746642 N  _stereo _type
-11.7912620625 N  _function
-9.24236127429 N  _rib
-14.0983906572 N  _bun _y
-11.1043372189 N  _lance
-15.6676062477 N  A _ie
-10.295015403 N  _govern _ess
-9.9648117101 N  _settle
-12.5755826992 N  _buzz _y
-10.357331312 N  _charter
-7.25181697007 N  _state _ment
-9.10047600229 N  _feast
-12.7117216833 N  _presci _ence
-11.2405472255 N  _verify _ation
-14.018117402 N  _afghan _ist
-12.3487999053 N  _car _y
-14.4434074805 N  _delight
-12.313243579 N  _lecher
-12.7117216833 N  _distend _ion
-11.4500465659 N  _tallow
-9.4173776992 N  _relev _ance
-11.3706825133 N  _lair
-14.4434074805 N  _histamine
-14.7915378378 N  _phil _osophy
-12.5755826992 N  _corse _let
-10.9516666127 N  _admiral _ty
-12.8693597628 N  _humour _ist
-8.36435230452 N  _allow _ance
-12.8102263346 N  _palsy
-10.9027053456 N  _caut _ion
-9.25673764764 N  _nucleus
-13.587265332 N  _benefice _ence
-12.3487999053 N  _cad _y
-13.5151746659 N  _mohammed
-11.1757089346 N  _super _man
-12.0830880547 N  _cab _y
-7.75635550458 N  _victim
-12.9856976597 N  _anis
-10.8790952755 N  _vulgar _ity
-9.1722227635 N  _balcony
-11.8733621251 N  _hike _er
-12.8693597628 N  _beauty _ician
-12.5755826992 N  _profit _eer
-11.1645718083 N  _tint
-14.7915378378 N  _frank _en _th
-12.7117216833 N  _private _eer
-7.99075454821 N  _tor _y
-10.9181919073 N  Q _some
-10.811436067 N  _fidel _ity
-14.018117402 N  _wee _th
-10.1066861239 N  _psyche
-7.58263307228 N  _ton _y
-9.54189956251 N  _claw
-8.51180846786 N  _concrete
-12.7117216833 N  _hire _ling
-11.5992801581 N  _tonsil _itis
-10.2522665629 N  _melancholy
-13.1986530536 N  _rev
-9.54804535145 N  _clan
-9.98436365983 N  _command _ment
-10.7613188981 N  _clam
-10.1726985316 N  _subtle _ty
-6.71799307004 N  _court
-11.3843863471 N  _vary _ance
-13.3249702215 N  _cert _an
-10.5901682479 N  _hypocrite
-11.9928908624 N  _chameleon
-11.1340010565 N  _rep
-13.587265332 N  _counter _attract _ion
-13.8423605954 N  _mauritius
-8.79382985179 N  _im _migr _ant
-11.1043372189 N  _ponce
-9.73274574395 N  _love _er _s
-12.0830880547 N  _blink _er _s
-12.5755826992 N  _planet _arium
-14.018117402 N  _round _er _s
-11.3843863471 N  _ply _er _s
-12.8693597628 N  _clean _er _s
-14.4434074805 N  V _er _s
-15.6676062477 N  A _er _s
-12.4557762273 N  _impose _ure
-11.2746142059 N  _opportune _ist
-11.4922227964 N  _liver
-11.7000867229 N  _cup _ful
-12.3487999053 N  _why _s
-8.65284562709 N  _athlete
-4.14670719132 N  _time
-9.17798317612 N  _bureau _cracy
-7.55034086572 N  _commit _ion
-15.6676062477 N  V _let
-12.5755826992 N  _mick _y
-6.48018289918 N  _thought
-11.8122063294 N  _rig _or
-13.287127445 N  _ankle _let
-8.62272188884 N  _steward
-12.7117216833 N  _spoil _age
-8.28110006358 N  _land _scape
-11.94342165 N  N _let
-14.4434074805 N  _trinidad
-11.2971566122 N  _medic
-9.71802409237 N  _mathematics _an
-7.78766632336 N  _august
-12.7117216833 N  _procure _ess
-10.811436067 N  _rough _age
-9.45478046753 N  _aesthete
-11.5077114255 N  _flagr _ant
-8.53025518814 N  _depress _ion
-11.3098828011 N  _occas _ion
-13.0565842018 N  _over _drive
-9.47667718376 N  _tile
-11.8122063294 N  _de _relict _ion
-8.09130259974 N  _budget
-11.6813431795 N  A _let
-13.4695821869 N  _bebop
-11.2971566122 N  _dimple
-11.9385029846 N  _roar _ing
-14.7915378378 N  _agri _cult _ure
-9.1368706897 N  _reside _ence
-10.9770765651 N  _slow _th
-11.7000867229 N  _dark _y
-13.587265332 N  _bow _y
-12.5755826992 N  _penit _ence
-13.287127445 N  _wrist _let
-8.09871744491 N  _west
-14.018117402 N  _hypo _th
-11.3843863471 N  _propaganda _ist
-7.02748663216 N  _lady
-12.0081846873 N  _disperse _ion
-12.2521696414 N  _hesit _ancy
-13.9092520238 N  _syndic
-12.8102263346 N  _quantity
-12.0557160743 N  _tibet
-13.4695821869 N  _cross V
-9.78437949052 N  _idol
-11.8511116075 N  _euphemism
-10.1459260847 N  _colours
-14.4434074805 N  _diagnosis
-9.96546964499 N  _total _ity
-8.93365409329 N  _fertile _ize _er
-9.73274574395 N  _defy _ance
-10.390511952 N  _sympathy _ize _er
-12.0830880547 N  _liquid _ize _er
-12.3487999053 N  _monopoly _ist
-7.93878087466 N  _hero
-10.727804626 N  _pessim _ism
-12.1640595239 N  _bog _y
-12.8693597628 N  _jean _ette
-11.42382865 N  _exuber _ance
-15.6676062477 N  _cross A
-13.287127445 N  _faun _let
-5.37898567118 N  _bod _y
-7.78910582001 N  _libra _ry
-13.9092520238 N  _element
-15.6676062477 N  _megalo N
-10.6816169633 N  _titan
-11.1757089346 N  _en _roll _ment
-12.0081846873 N  _tolerate _ion
-10.4961002994 N  _fix _ure
-13.0565842018 N  _recrudesc _ence
-8.92582514738 N  _ray
-8.97325733533 N  _herd
-9.57935395589 N  _shelter
-9.01217088569 N  _herb
-13.287127445 N  _inter _ment
-9.88584128307 N  _pretend _ence
-8.52059560902 N  _rat
-9.81783317493 N  _terror _ism
-9.53188196796 N  _amend _ment
-13.1986530536 N  _rubber
-15.6676062477 N  V _sy
-7.89281702146 N  _count
-9.17798317612 N  _simple _ac _ity
-12.4557762273 N  _perspic _ac _ity
-12.7117216833 N  _sage _ac _ity
-12.1640595239 N  _viv _ac _ity
-10.7407900087 N  _vestige
-9.383568164 N  _saddle
-8.0291517187 N  _abs _ence
-9.04278023404 N  _guide _ance
-12.8102263346 N  _vocation
-9.88152957679 N  _ram
-11.7545759977 N  _bust _y
-10.5121373927 N  _self _esteem
-14.4434074805 N  _copernicus
-15.6676062477 N  N _sy
-11.8122063294 N  _contrite _ion
-10.6257506109 N  _tattoo
-10.6141681978 N  _con _course
-8.88484118455 N  _bat _ery
-9.20667721856 N  _lace
-9.25214142457 N  _rag
-12.8693597628 N  _thrall _dom
-14.018117402 N  _diplom _at
-8.48590104106 N  _prize
-12.7117216833 N  _inane _ity
-11.5362564895 N  _chimera
-9.41198268507 N  _defend _er
-12.3487999053 N  _tit _y
-11.982763168 N  _mormon
-15.6676062477 N  A _sy
-8.93580150149 N  _needle
-9.48532458738 N  _supple _ment
-13.287127445 N  _grog _an
-10.8790952755 N  _ambival _ence
-6.61345357716 N  _tin _y
-7.42894099498 N  _bread
-12.8693597628 N  _prattle _y
-11.1757089346 N  _orate _or
-12.4557762273 N  _saxon _y
-14.4434074805 N  _future
-11.9147724339 N  _languor
-5.96306752268 N  _street
-14.4434074805 N  _nigeria
-12.8693597628 N  _centre _ist
-11.7545759977 N  _exig _ency
-12.4557762273 N  _con _federate _cy
-9.74018864819 N  _anti _thesis
-14.4434074805 N  _voyage
-12.8818843219 N  _sister
-8.98723314144 N  _cable
-9.45598044347 N  _assert _ion
-11.9385029846 N  _snip _et
-14.4434074805 N  _territory
-9.84768927974 N  _interests
-12.0830880547 N  _mid _riff
-10.6440281273 N  _bristle
-12.313243579 N  V _ence
-14.4434074805 N  _hackney
-12.313243579 N  _lampoon
-6.32191709482 N  _posit _ion
-11.6306057722 N  _vacuum
-10.4164176355 N  _quart
-9.98436365983 N  _construct _ion
-10.4494767174 N  _wick _er
-15.6676062477 N  N _ence
-14.018117402 N  _metal _urgy
-10.539061598 N  _tempest
-12.0830880547 N  _mis _apprehend _ion
-13.287127445 N  _grub _ier
-14.018117402 N  _peek _y
-9.80181447871 N  _exclude _ion
-9.383568164 N  _chorus
-13.587265332 N  _poly _syllable
-7.93149526585 N  _apart _ment
-12.8693597628 N  _gore _y
-13.233235471 N  _frump
-9.74018864819 N  _bowl _er
-14.4434074805 N  _miscellany
-12.2521696414 N  _par _an
-11.2286684766 N  _tiff
-9.16799824201 N  A _ence
-13.9092520238 N  _bounty
-10.9268863584 N  _orphan _age
-14.4434074805 N  _argentina
-11.3464408873 N  _comrade _ship
-11.5823188199 N  _blot
-10.7822780714 N  _iceberg
-11.0755280333 N  _hemp
-9.63397443192 N  _re _produce _ion
-10.720674091 N  _eclipse
-11.42382865 N  _opul _ence
-9.04704146763 N  _char _ity
-12.8693597628 N  _slick _er
-12.5755826992 N  _ag _grand _ize _ment
-11.6484137326 N  _dale _y
-11.1448010466 N  _finance _ier
-13.8423605954 N  _frowst
-10.9427549884 N  _messiah
-8.35991421829 N  _cabin
-9.95615484188 N  _intrude _er
-11.1148198846 N  _profuse _ion
-14.4434074805 N  _annex
-9.35267187885 N  _medal
-9.13482956902 N  _rocket
-14.4434074805 N  _help
-7.65867975678 N  _breath
-13.4695821869 N  _britain
-8.09727146012 N  _tribe
-12.5755826992 N  _bapt _ist _ry
-12.8693597628 N  _soph _ist _ry
-11.7545759977 N  _art _ist _ry
-11.2405472255 N  _impede _ment
-11.6306057722 N  _helm
-7.25594695965 N  _hell
-15.6676062477 N  V _dom
-13.0565842018 N  _humid _or
-14.7915378378 N  _con _sequ _ence
-13.0565842018 N  _petul _ance
-11.7347931106 N  _welt
-7.44086174295 N  _breast
-12.2521696414 N  _repeat _er
-13.287127445 N  _contra _ban
-12.6609975676 N  _domicile
-14.4434074805 N  _carpenter
-11.6448782299 N  N _dom
-10.596423637 N  _apt _tude
-8.33055542618 N  _tide
-10.18013166 N  _well
-14.4434074805 N  _acrimony
-10.9268863584 N  _bapt _ism
-11.4648907555 N  _dilig _ence
-10.0133913711 N  _mar _ion
-11.8122063294 N  _experiment _er
-9.01578473503 N  _expenses
-7.83655119209 N  _stream
-10.8560298074 N  _sub _divide _ion
-15.6676062477 N  _hetero N
-11.3706825133 N  _triad
-11.2746142059 N  _obstinate _cy
-13.9092520238 N  _quixote
-11.8733621251 N  _hilar _ity
-9.38881164188 N  _gravel
-6.92448375419 N  _size
-12.3487999053 N  _lust _er
-9.7677832305 N  _treason
-12.4640408297 N  A _dom
-12.3487999053 N  _gal _ling
-8.93294216691 N  _molecule
-12.0557160743 N  _corral
-10.811436067 N  _good _y
-12.9856976597 N  _promenade
-8.43877147216 N  _depart _ure
-10.4494767174 N  _enchant _ment
-13.287127445 N  _hedon _ist
-12.4557762273 N  _meta _language
-14.4434074805 N  _kampuchea
-15.6676062477 N  V _arian
-11.2405472255 N  _pear _y
-8.28283811602 N  _expand _ion
-12.0081846873 N  _electro _cute _ion
-7.4941892664 N  _fruit
-8.78229758658 N  _rehearse _al
-11.1961066825 N  _prism
-13.0565842018 N  _mega _cycle
-13.287127445 N  _stanch _ion
-10.1459260847 N  _thug
-12.8693597628 N  _sail _y
-11.4648907555 N  _mono _oxide
-10.4143157864 N  _vector
-14.4434074805 N  _macedonia
-9.31779277092 N  _heir
-8.75682620129 N  _auto _mobile
-7.44338083426 N  _serve _ant
-12.2521696414 N  _fluoresce _ence
-7.15492076439 N  _express _ion
-12.1640595239 N  _villain _y
-10.9268863584 N  _adorn _ment
-12.0081846873 N  _intermit _ion
-13.8423605954 N  _calamity
-14.4434074805 N  _ruritania
-11.8733621251 N  _anti _matter
-7.460814013 N  _re _act _ion
-9.29531030589 N  _inter _act _ion
-7.99465898936 N  _trans _act _ion
-12.4557762273 N  _counter _act _ion
-12.313243579 N  _uganda
-8.97449598973 N  _carry _age
-13.287127445 N  _rent _ier
-13.0565842018 N  _herb _age
-7.71248748432 N  _protect _ion
-8.83830049248 N  _forest _ry
-12.0081846873 N  _make _th
-12.4557762273 N  _triumvir _ate
-10.9770765651 N  _frail _ty
-8.0313721871 N  _sport
-11.8122063294 N  _provide _ence
-12.8693597628 N  _co _partner _ship
-12.3487999053 N  _vent _ion _al
-11.5992801581 N  _confess _ion _al
-7.68055001052 N  _intellig _ence
-11.1757089346 N  _tar _y
-13.287127445 N  _vital _s
-14.4434074805 N  _nova
-5.74984911997 N  _idea
-9.07682842293 N  _jealous _y
-11.8733621251 N  _bed _y
-9.89017166069 N  _flannel
-14.4434074805 N  _arbiter
-11.2286684766 N  _noun
-14.4434074805 N  _hyperbola
-11.5077114255 N  _false _ity
-11.3464408873 N  _append _age
-11.6484137326 N  _lime _y
-14.018117402 N  _blaze _y
-14.4434074805 N  _extrovert
-14.018117402 N  _vole _y
-9.94365388277 N  _lantern
-8.97102806012 N  _frequ _ency
-12.4557762273 N  _per _use _al
-10.0432869452 N  _content _ment
-11.3098828011 N  _gird _er
-11.5077114255 N  _evict _ion
-10.7613188981 N  _venom
-9.03906768162 N  _act _ive _ist
-11.6484137326 N  _posit _ive _ist
-9.16950340285 N  _attend _ance
-9.88460430213 N  _thermo _meter
-13.5151746659 N  _beaut
-10.8479276931 N  _fathom
-6.99070858196 N  _note
-10.357331312 N  _blight
-9.15691706209 N  _execute _ion
-11.5077114255 N  _transgress _ion
-9.88152957679 N  _trifle
-13.4695821869 N  _calliper
-12.3487999053 N  _lodge _ment
-12.0666144227 N  _weft
-7.06452973314 N  _difficult _y
-9.45397647926 N  V _ee
-8.91384210052 N  _history _an
-10.4049304037 N  _method _ist
-9.3544826017 N  _smith _y
-12.0557160743 N  _syncope
-10.8334843826 N  _short _y
-8.92700638738 N  _dispose _al
-10.3300122661 N  _product
-11.6813431795 N  _polyp
-8.54145710677 N  _infect _ion
-9.15960236473 N  N _ee
-7.32302535595 N  _nose
-12.2457127404 N  BND _or
-8.43024133368 N  _print
-11.0202860457 N  V _et
-8.15713417149 N  _introduce _ion
-9.00857004924 N  _spoon
-8.35429321075 N  _heel
-14.4434074805 N  _custody
-11.3843863471 N  _quirk _y
-12.4162836017 N  _seigneur
-11.4500465659 N  _spook
-14.4434074805 N  N _et
-7.01436516213 N  _tele _vision
-9.19734088224 N  _norm
-9.02435378622 N  _music _an
-15.6676062477 N  A _ee
-8.39821740879 N  _dish
-12.5755826992 N  _bar _y
-9.69634017031 N  _measure _ment
-10.3484634995 N  _mania _ac
-14.0983906572 N  _ban _y
-8.43225921143 N  _beast
-11.6813431795 N  _cabal
-5.68576896074 N  _week
-8.75622962669 N  _dirt
-8.77373483417 N  _abort _ion
-15.6676062477 N  A _et
-12.6609975676 N  _semite
-8.68056858065 N  _weed
-8.74571055347 N  _advise _er
-14.4434074805 N  _burma
-11.982763168 N  _labrador
-15.6676062477 N  BND _path
-12.4557762273 N  _col _y _er
-12.6609975676 N  _amir
-12.4557762273 N  _exhibit _or
-14.4434074805 N  _nitro N
-13.9092520238 N  _prime
-12.1640595239 N  _die _th
-14.4434074805 N  _albania
-10.727804626 N  _buff _y
