Score,LHS,RHS
-10.769452942458217, N, _sever _ance
-10.769452942458217, N, _flagellum _ant
-10.769452942458217, N, _exuber _ance
-10.769452942458217, N, _advert _ence
-10.769452942458217, N, _dense _ity
-10.769452942458217, N, _physio _ology
-10.769452942458217, N, _voc _al _ist
-9.670840653790108, N, _self _will
-10.769452942458217, N, _copy _ist
-8.242426208648471, N, _wage
-10.769452942458217, N, _blues _y
-9.261773893911347, N, _sorcery
-10.769452942458217, N, _mystery _ous _ness
-10.769452942458217, N, _cheer _ier
-10.769452942458217, N, _live _ly _ness
-10.769452942458217, N, _ascend _ancy
-10.769452942458217, N, _in _debt _ed _ness
-10.35322156266896, N, _thermo A
-8.416532531583218, N, _party
-10.769452942458217, N, _addict _ion
-10.769452942458217, N, _pass _ion
-9.670840653790108, N, _cheek _ier
-10.769452942458217, N, _heath _er _y
-10.769452942458217, N, _aqua _marine
-9.261773893911347, N, _parts
-10.769452942458217, N, _prosecute _ion
-10.769452942458217, N, _con _sonant _ance
-10.769452942458217, N, _syndic _al _ist
-9.670840653790108, N, _or _ate _ion
-10.769452942458217, N, _lodge _er
-10.769452942458217, N, _mean _ness
-10.769452942458217, N, _sex _ist
-10.769452942458217, N, _emir _ate
-10.769452942458217, N, _saddle _ery
-10.769452942458217, N, _mono _mania _ac
-10.769452942458217, N, _pan _ful
-9.261773893911347, N, _splat
-10.35322156266896, N, N _o _sphere
-8.572228365121997, N, _distribute _ion
-9.261773893911347, N, _sett
-8.094185150208855, N, _devil
-9.160015030024118, N, _moist _ure
-10.769452942458217, N, _telephone _ist
-9.670840653790108, N, _terminus _al
-9.670840653790108, N, _wonder _ful _y
-9.261773893911347, N, _lair
-9.261773893911347, N, _cervix
-9.670840653790108, N, _habit _ate _ion
-10.769452942458217, N, _sex _ism
-10.769452942458217, N, _inst _ance
-10.769452942458217, N, _im _prude _ent _ence
-10.769452942458217, N, _shy _ster
-10.769452942458217, N, _junk _ie
-10.769452942458217, N, _thank _y
-10.769452942458217, N, _drop _let
-9.846688548105277, N, _episode
-10.769452942458217, N, _ban _ist _er
-9.670840653790108, N, _mill _y
-10.769452942458217, N, _mendaci _ous _ity
-10.769452942458217, N, _prevent _ion
-10.769452942458217, N, _regress _ion
-10.769452942458217, N, _shock _er
-9.670840653790108, N, _individu _al _ist
-8.094185150208855, N, _smoke
-10.769452942458217, N, _mild _y
-9.670840653790108, N, _habit _er
-9.846688548105277, N, _fission
-10.769452942458217, N, _af _firm _ation
-10.769452942458217, N, _tin _ier
-8.416532531583218, N, _arabia
-10.769452942458217, N, _nestor _an
-10.769452942458217, N, _corn _ery
-10.769452942458217, N, _lam _y
-10.769452942458217, N, _console _ate _ion
-10.769452942458217, N, _anti _matter
-10.769452942458217, N, _popular _ize _ate _ion
-10.769452942458217, N, _convey _er
-9.670840653790108, N, _kid _let
-9.160015030024118, N, _col _ly _er
-10.769452942458217, N, _syndic _al _ism
-10.769452942458217, N, _il _liber _al _ism
-9.670840653790108, N, _cent _er
-9.670840653790108, N, _cripple _dom
-8.371557669659847, N, _oper _ate _ion
-9.846688548105277, N, _paradise
-9.261773893911347, N, _victor
-10.769452942458217, N, _innocu _ous _ness
-10.769452942458217, N, _circum _navig _ate _ion
-10.769452942458217, N, _dribble _let
-10.769452942458217, N, _wring _er
-10.769452942458217, N, _scavenge _er
-9.670840653790108, N, _pound _er
-10.769452942458217, N, _im _pi _ety
-10.769452942458217, N, _gal _ity
-9.670840653790108, N, _dis _inherit _ance
-10.769452942458217, N, _cultiv _ate _ion
-10.769452942458217, N, _televise _ion _y
-10.769452942458217, N, _swift _ness
-10.769452942458217, N, _in _frequ _ency
-10.769452942458217, N, _mike _y
-10.769452942458217, N, _coif _eur
-10.769452942458217, N, _pyjama _s
-9.670840653790108, N, _afghan _ist
-10.769452942458217, N, _cream _ery
-10.769452942458217, N, _hit _ier
-10.769452942458217, N, _clip _ful
-10.769452942458217, N, _sub _contract _or
-10.769452942458217, N, _a _the _ist
-10.769452942458217, N, _knee _ling
-10.35322156266896, N, _mini N
-8.895155933347203, N, _serf
-10.769452942458217, N, _broker _age
-10.769452942458217, N, _compete _ate _ive _ness
-9.261773893911347, N, _fusil
-8.895155933347203, N, _fossil
-9.261773893911347, N, _amir
-10.769452942458217, N, _open _er
-8.242426208648471, N, _picture
-10.769452942458217, N, _feeble _ness
-10.769452942458217, N, _intercede _ion
-10.769452942458217, N, _ion _an
-10.769452942458217, N, _point _er
-10.769452942458217, N, _study _ent _hood
-10.769452942458217, N, _obsess _ive _ness
-10.769452942458217, N, _individu _al _ism
-10.769452942458217, N, _cultiv _er
-10.769452942458217, N, _gay _ety
-10.769452942458217, N, _slob _hood
-10.769452942458217, N, _sch _ism
-10.769452942458217, N, _launder _er _ess
-10.769452942458217, N, _brow _er
-10.769452942458217, N, _slave _y
-8.895155933347203, N, _wack
-10.769452942458217, N, _charisma _at
-10.769452942458217, N, _de _class _ify _ate _ion
-10.769452942458217, N, _de _merit
-9.670840653790108, N, _ancestor _ry
-9.670840653790108, N, _pass _ive _ity
-8.242426208648471, N, _nymph
-10.769452942458217, N, _bi _valve
-7.85080493827321, N, _world
-10.769452942458217, N, _monster _ous _ness
-9.160015030024118, N, _the _or
-10.769452942458217, N, _scoop _ful
-10.769452942458217, N, _paleo _ontology
-9.670840653790108, N, _dis _a _vow _al
-9.160015030024118, N, _con _sequent _ence
-10.769452942458217, N, _percolate _or
-9.846688548105277, N, _puppet
-10.769452942458217, N, _tick _ing
-10.769452942458217, N, _arch _ness
-9.160015030024118, N, _appear _ance
-9.846688548105277, N, _works
-9.670840653790108, N, _rat _ion _al _ist
-8.416532531583218, N, _structure
-9.261773893911347, N, _statistic
-10.769452942458217, N, _a _the _ism
-9.670840653790108, N, _second _y
-10.769452942458217, N, _non _combat _ant
-9.846688548105277, N, _serpent
-10.769452942458217, N, _emit _ary
-10.769452942458217, N, _chaplain _cy
-10.769452942458217, N, _cultivate _or
-8.371557669659847, N, _bill _y
-10.769452942458217, N, _virus _ology _ist
-10.769452942458217, N, _chilli _er
-10.769452942458217, N, _cook _ery
-9.261773893911347, N, _secret
-10.769452942458217, N, _chronicle _er
-9.846688548105277, N, _rhyme
-9.160015030024118, N, _orna _ment
-10.769452942458217, N, _theory _at
-10.769452942458217, N, _station _ery
-9.846688548105277, N, _tradition
-7.965109005716235, N, _machine
-10.769452942458217, N, _vit _al _ist
-10.769452942458217, N, _record _ist
-10.769452942458217, N, _depend _able _ity
-10.769452942458217, N, _extract _ion
-10.769452942458217, N, _un _reason _able _ness
-10.769452942458217, N, _protract _or
-10.769452942458217, N, _utter _ance
-9.846688548105277, N, _australasia
-10.769452942458217, N, _pedant _ry
-9.670840653790108, N, _slate _y
-10.769452942458217, N, _il _lex _al _ity
-10.769452942458217, N, _forge _ery
-8.823542793402904, N, _sinus _oid _al
-8.895155933347203, N, _lady
-10.769452942458217, N, _lobby _ist
-8.895155933347203, N, _idol
-9.846688548105277, N, _paraplegia
-10.769452942458217, N, _per _fume _er _y
-8.895155933347203, N, _gambit
-8.416532531583218, N, _grub
-10.769452942458217, N, _meandering _s
-10.769452942458217, N, _spade _ful
-10.769452942458217, N, _drain _age
-10.769452942458217, N, _pest _ence
-9.670840653790108, N, _trans _migrate _ion
-10.769452942458217, N, _in _contain _ent _ence
-10.769452942458217, N, _be _guile _ment
-7.965109005716235, N, _hero
-9.846688548105277, N, _kampuchea
-10.769452942458217, N, _disperse _ion
-9.670840653790108, N, _prepare _ate _ion
-9.846688548105277, N, _gambia
-10.769452942458217, N, _speculate _or
-9.846688548105277, N, _monogram
-10.769452942458217, N, _involve _ment
-9.261773893911347, N, _herd
-7.85080493827321, N, _herb
-8.895155933347203, N, _presbyter
-10.769452942458217, N, _contra _distinct _ion
-9.261773893911347, N, _membrane
-10.769452942458217, N, _ten _or
-9.846688548105277, N, _hydrogen
-9.261773893911347, N, _nostalgia
-10.769452942458217, N, _athlete _ic _s
-10.769452942458217, N, _vit _al _ism
-10.769452942458217, N, _en _gulf _ment
-10.769452942458217, N, _anthropo _centre _ic _ity
-10.769452942458217, N, _ad _mix _ure
-10.769452942458217, N, _dainty _ness
-9.670840653790108, N, _spice _y
-8.895155933347203, N, _medal
-10.769452942458217, N, _fluid _ity
-10.769452942458217, N, _melody _ous _ness
-8.627478406380945, N, _lace
-9.670840653790108, N, _tart _y
-10.769452942458217, N, _drear _y
-9.160015030024118, N, _pre _history
-8.823542793402904, N, _mono _tone
-10.769452942458217, N, _dis _simul _ate _ion
-10.769452942458217, N, _compart _ment
-10.769452942458217, N, _over _skirt
-9.261773893911347, N, _knee
-9.670840653790108, N, _pom _er _an _an
-10.769452942458217, N, _real _ize _ate _ion
-10.769452942458217, N, _clang _er
-10.769452942458217, N, _contrite _ion
-8.627478406380945, N, _john
-10.769452942458217, N, _cyt _ology _ist
-10.769452942458217, N, _tidy _ness
-9.670840653790108, N, _coif _ure
-10.769452942458217, N, _pal _ette
-9.670840653790108, N, _chew _y
-10.769452942458217, N, _contempl _ate _ion
-10.769452942458217, N, _dissolute _ion
-10.769452942458217, N, _flan _ery
-10.769452942458217, N, _estim _ate _ion
-10.769452942458217, N, _till _th
-10.769452942458217, N, _turbul _ence
-9.261773893911347, N, _malice
-10.769452942458217, N, _philander _er
-10.769452942458217, N, _supple _ment _ate _ion
-5.922404763825645, N, V _y
-10.769452942458217, N, _harpoon _er
-10.769452942458217, N, _arabia _ist _an
-8.627478406380945, N, _victim
-10.769452942458217, N, _vex _ation
-10.769452942458217, N, _environ _ment _al _ist
-8.204503584996681, N, _manage _er
-10.769452942458217, N, _clean _er _s
-9.670840653790108, N, _quasi _stellar
-10.769452942458217, N, _past _ness
-4.8198320739414395, N, N _y
-10.769452942458217, N, _util _ity _ary _an
-9.846688548105277, N, _increment
-10.769452942458217, N, _solu _able _ity
-8.648473470430536, N, V _t
-10.769452942458217, N, _utopia _an _ism
-8.101929764062467, N, V _s
-10.35322156266896, N, B _y
-4.548086593752471, N, A _y
-10.35322156266896, N, V _orium
-10.769452942458217, N, _sit _ion
-10.769452942458217, N, _citizen _ship
-10.35322156266896, N, P _s
-7.965109005716235, N, _self
-10.769452942458217, N, _dis _em _bowel _ment
-10.35322156266896, N, O _s
-10.769452942458217, N, _prompt _er
-7.750531877224578, N, N _s
-10.769452942458217, N, _tend _er _er
-10.769452942458217, N, _orchestra _ate _ion
-10.769452942458217, N, _dilute _ion
-9.846688548105277, N, _wincey
-10.769452942458217, N, _go _er
-10.35322156266896, N, N _orium
-9.846688548105277, N, _caesar
-10.769452942458217, N, _finite _ness
-10.769452942458217, N, _slick _ness
-10.769452942458217, N, _barbar _ity
-9.947756454560796, N, B _s
-6.60371748673859, N, A _s
-10.769452942458217, N, _fl _ate _ion
-8.895155933347203, N, _smock
-7.965109005716235, N, _industry
-10.769452942458217, N, _sharp _ness
-10.769452942458217, N, _glass _ful
-9.670840653790108, N, _rat _ion _al _ism
-9.670840653790108, N, _gag _ster
-10.769452942458217, N, _gal _ery
-10.769452942458217, N, _north _er
-10.769452942458217, N, _impair _ment
-8.895155933347203, N, _satrap
-10.769452942458217, N, _pension _er
-10.35322156266896, N, A _o
-10.769452942458217, N, _grow _th _er
-10.769452942458217, N, _gossip _ry
-9.670840653790108, N, _buff _y
-10.769452942458217, N, _dis _affect _ion
-10.769452942458217, N, _clear _ance
-10.769452942458217, N, _ether _al _ity
-10.769452942458217, N, _tent _ful
-10.769452942458217, N, _neck _er
-10.769452942458217, N, _counter _balance
-10.769452942458217, N, _tease _er
-10.769452942458217, N, _occupy _ancy
-9.846688548105277, N, _annex
-9.670840653790108, N, _observe _ate _ion _al _ist
-10.769452942458217, N, _mega _cycle
-10.769452942458217, N, _iridesc _ence
-9.670840653790108, N, _in _tense _th
-9.261773893911347, N, _chlorine
-10.769452942458217, N, _jewel _ry
-10.769452942458217, N, _money _s
-10.769452942458217, N, _spray _er
-10.769452942458217, N, _seed _y _ness
-10.769452942458217, N, _tiger _ess
-10.769452942458217, N, _el _ate _ion
-9.670840653790108, N, _mick _y
-10.769452942458217, N, _after _s
-9.160015030024118, N, _cert _an
-8.895155933347203, N, _nut
-9.846688548105277, N, _archive
-10.769452942458217, N, _silly _ness
-10.769452942458217, N, _sure _ety
-10.769452942458217, N, _sense _ate _ion _al _ism
-8.627478406380945, N, _nun
-10.769452942458217, N, _em _place _ment
-9.670840653790108, N, _link _let
-10.35322156266896, N, _a V
-10.769452942458217, N, _hap _ier
-10.769452942458217, N, _entom _ology _ist
-8.627478406380945, N, _nub
-10.769452942458217, N, _pale _ing
-9.670840653790108, N, _biff _y
-10.769452942458217, N, _depil _ate _ion
-10.769452942458217, N, _fore _run _er
-7.570117323805606, N, _circle
-10.769452942458217, N, _veg _an _ism
-9.846688548105277, N, _paris
-9.261773893911347, N, _hemp
-9.670840653790108, N, _slant _y
-10.769452942458217, N, _thug _ery
-10.769452942458217, N, _nature _al _ize _ate _ion
-10.769452942458217, N, _stretch _er
-9.846688548105277, N, _lilliput
-9.947756454560796, N, _e N
-9.670840653790108, N, _tempt _er
-9.261773893911347, N, _grot
-10.769452942458217, N, _seed _ling
-10.769452942458217, N, _sou _ness
-9.846688548105277, N, _vacuum
-10.769452942458217, N, _super _intend _ent
-10.769452942458217, N, _sign _ify _ation
-9.261773893911347, N, _totem
-9.436930830794806, N, _a N
-10.769452942458217, N, _exact _ion
-9.670840653790108, N, _in _sure _ance
-9.670840653790108, N, _bear _th
-10.769452942458217, N, _over _coat
-8.895155933347203, N, _caution
-10.769452942458217, N, _holland _er
-9.670840653790108, N, _squelch _y
-10.769452942458217, N, _holograph _y
-8.895155933347203, N, _bus
-10.769452942458217, N, _multi _later _al _ist
-9.261773893911347, N, _waist
-8.416532531583218, N, _grog
-10.769452942458217, N, _etym _ology
-8.242426208648471, N, _courage
-8.242426208648471, N, _bun
-9.261773893911347, N, _bum
-10.769452942458217, N, _bi _cycle _ist
-10.769452942458217, N, _stupid _ity
-8.416532531583218, N, _bug
-10.769452942458217, N, _vivid _ness
-9.261773893911347, N, _bud
-9.160015030024118, N, _char _y
-9.846688548105277, N, _help
-10.769452942458217, N, _do _er
-10.769452942458217, N, _protuber _ance
-10.769452942458217, N, _couple _let
-9.261773893911347, N, _helm
-10.769452942458217, N, _emit _ion
-7.965109005716235, N, _hell
-10.769452942458217, N, _expose _ate _ion
-10.769452942458217, N, _suffer _er
-10.769452942458217, N, _ought _er
-10.769452942458217, N, _pedi _ment
-10.769452942458217, N, _pre _occupy _ate _ion
-10.769452942458217, N, _dedic _ate _ion
-10.769452942458217, N, _flex _ion
-10.769452942458217, N, _un _prepared _ness
-10.769452942458217, N, _de _segreg _ate _ion
-9.670840653790108, N, _buck _y
-8.895155933347203, N, _bread
-8.895155933347203, N, _louse
-10.769452942458217, N, _jump _er
-8.895155933347203, N, _surge
-10.769452942458217, N, _export _ate _ion
-10.769452942458217, N, _rake _ish _ness
-10.769452942458217, N, _divorce _ee
-10.769452942458217, N, _woman _hood
-9.261773893911347, N, _menthol
-10.769452942458217, N, _re _direct _ion
-10.769452942458217, N, _sprightly _ness
-10.769452942458217, N, _channel _ling
-10.769452942458217, N, _barbar _ism
-10.769452942458217, N, _veget _able
-9.846688548105277, N, _testimony
-10.769452942458217, N, _arbiter _ary _ness
-10.769452942458217, N, _commit _ment
-9.670840653790108, N, _log _ist _ic _an
-10.769452942458217, N, _dally _ance
-9.670840653790108, N, _jack _an _or _y
-10.769452942458217, N, _brew _er
-9.670840653790108, N, _agit _ate _ion
-10.769452942458217, N, _navigate _or
-9.670840653790108, N, _talk _y
-10.769452942458217, N, _environ _ment _al _ism
-9.436930830794806, N, _electro N
-10.769452942458217, N, _burrow _er
-10.769452942458217, N, _survive _al _ist
-10.769452942458217, N, _fumig _ate _ion
-10.769452942458217, N, _hyper _market
-10.769452942458217, N, _alien _ness
-9.846688548105277, N, _sconce
-10.769452942458217, N, _export _er
-10.769452942458217, N, _racket _eer
-10.769452942458217, N, _irrit _able _ity
-10.769452942458217, N, _excite _able _ity
-10.769452942458217, N, _curi _ous _ity
-10.769452942458217, N, _pope _ish _ness
-9.261773893911347, N, _pentecost
-8.823542793402904, N, _gener _ate _ion
-9.261773893911347, N, _paradigm
-10.769452942458217, N, _low _er _y
-10.769452942458217, N, _aver _y
-10.769452942458217, N, _reason _er
-10.769452942458217, N, _coerce _ion
-10.769452942458217, N, _sacrif _ice
-8.895155933347203, N, _elite
-10.769452942458217, N, _speed _ier
-10.769452942458217, N, _later _al _ity
-9.846688548105277, N, _congress
-10.769452942458217, N, _sly _ness
-8.895155933347203, N, _sermon
-10.769452942458217, N, _sweet _en _er
-10.769452942458217, N, _regulator _y
-10.769452942458217, N, _mono _plane
-10.769452942458217, N, _avoid _ance
-9.670840653790108, N, _inherit _ance
-10.769452942458217, N, _aspire _ant
-10.769452942458217, N, _gun _th
-8.242426208648471, N, _meteor
-10.769452942458217, N, _par _al _ee
-8.242426208648471, N, _seraph
-10.769452942458217, N, _left _ist
-10.769452942458217, N, _absolute _ism
-9.261773893911347, N, _marble
-10.769452942458217, N, _citizen _ess
-10.769452942458217, N, _revive _al _ist
-10.769452942458217, N, _en _list _ee
-10.769452942458217, N, _curate _cy
-9.670840653790108, N, _a _vow _al
-10.769452942458217, N, _re _vis _ion _ist
-9.261773893911347, N, _heir
-9.846688548105277, N, _dessert
-10.769452942458217, N, _nation _al _ize _ate _ion
-9.261773893911347, N, _brassiere
-10.769452942458217, N, _respond _ence
-10.769452942458217, N, _inert _ness
-9.670840653790108, N, _altru _ist
-10.769452942458217, N, _contin _ent
-10.769452942458217, N, _left _ism
-10.769452942458217, N, _cross _purposes
-9.261773893911347, N, _zoo
-10.769452942458217, N, _immerse _ion
-9.670840653790108, N, _crimin _ate _ion
-9.261773893911347, N, _skeet
-8.895155933347203, N, _architect
-8.627478406380945, N, _haste
-9.846688548105277, N, _fraction
-10.769452942458217, N, _e _numer _ate _ion
-9.670840653790108, N, _practice _able _ity
-10.769452942458217, N, _coven _an
-10.769452942458217, N, _altru _ism
-10.769452942458217, N, _contact _or
-10.769452942458217, N, _torment _or
-10.769452942458217, N, _print _er _y
-10.769452942458217, N, _under _secretary
-10.769452942458217, N, _be _get _er
-10.769452942458217, N, _pale _ness
-9.846688548105277, N, _stereoscope
-7.570117323805606, N, _idea
-10.769452942458217, N, _legal _ize _ate _ion
-8.094185150208855, N, _seed
-10.769452942458217, N, _smith _an
-10.769452942458217, N, _agri _cult _ure
-9.670840653790108, N, _simul _ate _ion
-10.769452942458217, N, _anticip _ate _ion
-9.670840653790108, N, _root _y
-9.261773893911347, N, _picnic
-10.769452942458217, N, _brief _ity
-10.769452942458217, N, _myth _ic _al
-10.769452942458217, N, _grade _al _ist
-8.416532531583218, N, _beauty
-9.261773893911347, N, _atmosphere
-10.769452942458217, N, _fore _knowledge
-10.769452942458217, N, _mime _ic _ry
-9.261773893911347, N, _louvre
-9.846688548105277, N, _border
-9.261773893911347, N, _zion
-10.769452942458217, N, _dissolute _ness
-10.769452942458217, N, _write _er _ship
-10.769452942458217, N, _revive _al _ism
-10.769452942458217, N, _heck _ling
-10.769452942458217, N, _chest _er
-9.261773893911347, N, _aeronaut
-9.670840653790108, N, _prob _able _ity
-10.769452942458217, N, _de _fame _ation
-10.769452942458217, N, _multi _later _al _ism
-8.895155933347203, N, _nog
-10.769452942458217, N, _ethn _graphy
-7.85080493827321, N, _prophet
-10.769452942458217, N, _respire _ator
-8.627478406380945, N, _duty
-9.160015030024118, N, _gore _y
-10.769452942458217, N, _narrow _s
-10.769452942458217, N, _violate _ion
-10.769452942458217, N, _low _ance
-10.769452942458217, N, _fancy _s
-9.846688548105277, N, _synopsis
-8.371557669659847, N, _inter _act _ion
-10.769452942458217, N, _incubate _or
-10.769452942458217, N, _under _brush
-10.769452942458217, N, _sheikh _dom
-10.769452942458217, N, _inept _ness
-10.769452942458217, N, _fornic _ate _ion
-10.769452942458217, N, _conscience _ous _ness
-10.769452942458217, N, _prime _er _y
-10.769452942458217, N, _anis _ette
-10.769452942458217, N, _document _ery
-9.261773893911347, N, _grit
-9.670840653790108, N, _start _er
-10.769452942458217, N, _eruct _ate _ion
-9.947756454560796, N, BND _sophy
-8.416532531583218, N, _boy
-10.769452942458217, N, _hump _ity
-8.416532531583218, N, _box
-10.769452942458217, N, _opaque _ness
-7.748236337863963, N, _bow
-8.895155933347203, N, _sect
-10.769452942458217, N, _funda _ment _al _ist
-10.769452942458217, N, _cosy _ness
-10.769452942458217, N, _in _con _sequ _ent _ence _al _ity
-9.670840653790108, N, _meteor _ology
-10.769452942458217, N, _transfer _ence
-9.261773893911347, N, _channel
-9.261773893911347, N, _zing
-9.261773893911347, N, _grid
-10.769452942458217, N, _pole _ish _ness
-10.769452942458217, N, _soci _able _ity
-10.769452942458217, N, _raff _ish _ness
-8.627478406380945, N, _bog
-10.769452942458217, N, _bit _y _ness
-10.769452942458217, N, _in _suffice _ent _ency
-10.769452942458217, N, _psycho _th _er
-8.094185150208855, N, _bod
-8.242426208648471, N, _dust
-10.769452942458217, N, _grade _al _ism
-9.670840653790108, N, _traffic _er
-9.846688548105277, N, _boa
-10.769452942458217, N, _trotsky _ite
-10.769452942458217, N, _docum _ent
-10.769452942458217, N, _asphyxia _ate _ion
-8.627478406380945, N, _match
-10.769452942458217, N, _shy _ness
-10.769452942458217, N, _astro _ology
-9.261773893911347, N, _dusk
-10.769452942458217, N, _cool _ant
-10.769452942458217, N, _inform _ant
-9.670840653790108, N, _zoo _ology
-10.769452942458217, N, _cup _ful
-10.769452942458217, N, _profane _ate _ion
-9.670840653790108, N, _ideo _ology
-10.769452942458217, N, _trick _ster
-9.670840653790108, N, _nat _ion _al _ize _ate _ion
-10.769452942458217, N, _bother _ate _ion
-10.769452942458217, N, _palli _ate _ion
-10.769452942458217, N, _trick _ery
-10.769452942458217, N, _till _age
-8.895155933347203, N, _vigour
-8.627478406380945, N, _cabinet
-10.769452942458217, N, _command _or
-9.670840653790108, N, _crumb _y
-9.670840653790108, N, _operate _ion
-10.769452942458217, N, _trite _ness
-10.769452942458217, N, _lewd _ness
-9.846688548105277, N, _bahamas
-9.846688548105277, N, _calliper
-8.627478406380945, N, _heel
-9.670840653790108, N, _sow _th
-9.261773893911347, N, _earnest
-10.769452942458217, N, _sou _th
-10.769452942458217, N, _command _eer
-9.846688548105277, N, _oracle
-9.160015030024118, N, _as _sure _ance
-8.895155933347203, N, _felon
-10.769452942458217, N, _super _intend _ence
-10.769452942458217, N, _gymnast _ic _s
-10.769452942458217, N, _bother _er
-8.416532531583218, N, _savour
-10.769452942458217, N, _equip _age
-9.846688548105277, N, _trinidad
-10.769452942458217, N, _consul _ship
-10.769452942458217, N, _heathen _ism
-10.769452942458217, N, _dump _ling
-8.242426208648471, N, _seat
-10.769452942458217, N, _replete _ion
-8.416532531583218, N, _dish
-10.769452942458217, N, _character _ize _ate _ion
-7.655216264394516, N, _sight
-10.769452942458217, N, _canvas _ful
-7.85080493827321, N, _seam
-8.416532531583218, N, _seal
-7.965109005716235, N, _psyche
-10.769452942458217, N, _trotsky _ist
-9.160015030024118, N, _oscillate _or
-10.769452942458217, N, _good _y
-10.769452942458217, N, _exact _ness
-9.670840653790108, N, _blink _er _s
-9.261773893911347, N, _function
-9.670840653790108, N, _humour _ist
-10.769452942458217, N, _ostrac _ism
-10.769452942458217, N, _dis _agree _ment
-10.769452942458217, N, _re _vis _ion _ism
-10.769452942458217, N, _deport _ment
-10.769452942458217, N, _mouse _ness
-7.965109005716235, N, _dirt
-10.769452942458217, N, _agree _ment
-10.769452942458217, N, _fluor _ine
-9.670840653790108, N, _fore _mast
-10.769452942458217, N, _observe _ation _ory
-10.769452942458217, N, _authent _ic _ity
-8.572228365121997, N, _posit _ion
-10.769452942458217, N, _rotaryclub _an
-9.261773893911347, N, _sheath
-10.769452942458217, N, _semantic _s
-9.670840653790108, N, _pest _y
-10.769452942458217, N, _swim _er
-10.769452942458217, N, _tun _er
-10.769452942458217, N, _cancel _ate _ion
-8.895155933347203, N, _dandy
-9.670840653790108, N, _wench _y
-8.416532531583218, N, _dialect
-10.769452942458217, N, _fendoff _er
-10.769452942458217, N, _circumcise _ion
-10.769452942458217, N, _tug _er
-9.261773893911347, N, _pornography
-10.769452942458217, N, _determine _ist
-9.160015030024118, N, _tub _er
-10.769452942458217, N, _secrete _ion
-10.769452942458217, N, _inquisit _or
-9.670840653790108, N, _beef _ier
-9.670840653790108, N, _string _er
-10.769452942458217, N, _reflect _or
-9.846688548105277, N, _zambia
-9.846688548105277, N, _microscope
-9.261773893911347, N, _heck
-10.769452942458217, N, _intercept _or
-10.769452942458217, N, _flick _ery
-10.769452942458217, N, _meat _ier
-8.416532531583218, N, _zip
-9.670840653790108, N, _interfere _ence
-10.769452942458217, N, _in _tract _able _ity
-10.769452942458217, N, _sikh _ism
-10.769452942458217, N, _pert _y
-10.769452942458217, N, _cancel _er
-9.846688548105277, N, _mccarthy
-9.846688548105277, N, _trance
-10.769452942458217, N, _determine _ism
-10.769452942458217, N, _fatu _ate _ion
-10.769452942458217, N, _perpendicul _ar _ity
-9.160015030024118, N, _skit _er
-9.670840653790108, N, _enchant _ment
-8.895155933347203, N, _pollen
-9.670840653790108, N, _re _present _ation
-10.769452942458217, N, _analys _ist
-10.769452942458217, N, _snatch _er
-10.769452942458217, N, _thatch _er _ism
-8.416532531583218, N, _prodigy
-10.769452942458217, N, _stomach _er
-10.769452942458217, N, _skin _er
-10.769452942458217, N, _skim _er
-8.895155933347203, N, _lustre
-10.769452942458217, N, _hum _er
-10.769452942458217, N, _stand _er
-9.670840653790108, N, _bitch _ier
-10.769452942458217, N, _argue _ment _ate _ive _ness
-10.769452942458217, N, _radic _al _ism
-10.769452942458217, N, _hepat _itis
-10.769452942458217, N, _hug _er
-10.769452942458217, N, _size _ing
-10.769452942458217, N, _re _cite _ate _ive
-10.769452942458217, N, _cool _ness
-10.769452942458217, N, _pop _er _an
-9.670840653790108, N, _pom _er _an
-10.769452942458217, N, _freak _ish _ness
-10.769452942458217, N, _cartography _er
-10.769452942458217, N, _carpenter _ry
-10.769452942458217, N, _re _un _ion
-9.160015030024118, N, _mean _or
-10.769452942458217, N, _politic _s _ing
-10.769452942458217, N, _philistia _ine _ism
-8.627478406380945, N, _nit
-9.846688548105277, N, _miasma
-8.895155933347203, N, _syntax
-10.769452942458217, N, _glow _er
-8.895155933347203, N, _nip
-9.261773893911347, N, _nil
-10.769452942458217, N, _enter _itis
-10.769452942458217, N, _funda _ment _al _ism
-10.769452942458217, N, _cannon _ade
-9.160015030024118, N, _hip _ie
-9.846688548105277, N, _napkin
-9.160015030024118, N, _psyche _ology
-8.242426208648471, N, _heat
-9.670840653790108, N, _gold _y
-9.670840653790108, N, _dis _comfort
-10.769452942458217, N, _play _ful _ness
-10.769452942458217, N, _slight _ness
-10.769452942458217, N, _pati _ent _ship
-10.769452942458217, N, _front _age
-10.769452942458217, N, _explore _ate _ion
-10.769452942458217, N, _try _er
-10.769452942458217, N, _fast _er
-10.769452942458217, N, _portend _ous _ness
-7.570117323805606, N, _head
-10.769452942458217, N, _spa _ry
-8.895155933347203, N, _dung
-10.769452942458217, N, _tribune _al
-10.769452942458217, N, _tru _er
-10.769452942458217, N, _cartoon _ist
-10.769452942458217, N, _axiom _at
-10.769452942458217, N, _in _sign _ify _ant _ance
-9.846688548105277, N, _schism
-7.491695693137595, N, _bit
-10.769452942458217, N, _exagger _ate _ion
-10.769452942458217, N, _perman _ency
-7.570117323805606, N, _magnet
-9.261773893911347, N, _disaster
-10.769452942458217, N, _stalk _er
-9.261773893911347, N, _bin
-10.769452942458217, N, _change _ling
