Score,LHS,RHS
-2.4849066497880004, V2579, N _ize
-0.6613984822453651, V2578, _be V2577
-0.7259370033829362, V2578, _be V
0 V2577, _stow,
0 V2576, _skulk,
0 V2575, _wee,
-0.4054651081081645, V2574, V2573 _ate
-1.0986122886681098, V2574, V _ate
-1.0986122886681098, B429, N _ly
-0.4054651081081645, B429, N2583 _ly
-0.2876820724517808, B428, A1754 _ly
-1.3862943611198906, B428, A _ly
-0.8472978603872034, V2573, BND _ify
-0.5596157879354227, V2573, BND651 _ify
-0.6931471805599453, V2572, BND _ate
-0.6931471805599453, V2572, BND650 _ate
-0.4054651081081645, B427, A1748 _ly
-1.0986122886681098, B427, A _ly
-1.6116213194150433, V2571, A _en
-0.22259844364194947, V2571, A1352 _en
-0.4054651081081645, B426, A1746 _ly
-1.0986122886681098, B426, A _ly
0 V2570, _contained,
-0.4054651081081645, B425, A1745 _ly
-1.0986122886681098, B425, A _ly
-0.2876820724517808, B424, A1740 _ly
-1.3862943611198906, B424, A _ly
-0.6931471805599453, B423, A1738 _ly
-0.6931471805599453, B423, A _ly
-0.4054651081081645, B422, A1731 _ly
-1.0986122886681098, B422, A _ly
-0.6931471805599453, B421, A1728 _ly
-0.6931471805599453, B421, A _ly
-0.18232155679395468, B420, A1701 _ly
-1.791759469228055, B420, A _ly
-1.240240891525251, V2569, BND _ate
-0.34152530447260343, V2569, BND649 _ate
-2.70805020110221, V2568, _inter V
-0.06899287148695166, V2568, _inter V834
0 V2567, _liberate,
-1.0498221244986776, V2566, BND _ify
-0.4307829160924541, V2566, BND648 _ify
-0.6931471805599453, V2565, _con V2564
-0.6931471805599453, V2565, _con V
-0.4054651081081645, B419, A1698 _ly
-1.0986122886681098, B419, A _ly
0 V2564, _strain,
-0.6931471805599453, B418, A1695 _ly
-0.6931471805599453, B418, A _ly
0 V2563, _utter,
-0.6931471805599453, V2562, N _ate
-0.6931471805599453, V2562, N6772 _ate
-0.2876820724517808, B417, A1690 _ly
-1.3862943611198906, B417, A _ly
-0.6931471805599453, B416, A1686 _ly
-0.6931471805599453, B416, A _ly
0 V2561, _vault,
-0.13976194237515882, V2560, A4766 _ate
-2.0368819272610397, V2560, A _ate
-0.6931471805599453, B415, A1679 _ly
-0.6931471805599453, B415, A _ly
-0.4054651081081645, B414, A1678 _ly
-1.0986122886681098, B414, A _ly
-0.4054651081081645, B413, A1667 _ly
-1.0986122886681098, B413, A _ly
-0.6931471805599453, B412, A1663 _ly
-0.6931471805599453, B412, A _ly
-0.4054651081081645, B411, A1660 _ly
-1.0986122886681098, B411, A _ly
-1.3862943611198906, B410, A _ly
-0.2876820724517808, B410, A1656 _ly
0 V2559, _glide,
-0.4054651081081645, V2558, _re N4690
-1.0986122886681098, V2558, _re N
0 V2557, _tick,
-1.791759469228055, V2556, _over N
-0.18232155679395468, V2556, _over N2800
-1.5533484457830569, V2555, _under V
-0.23767165187711958, V2555, _under V1973
-1.0986122886681098, B409, A _ly
-0.4054651081081645, B409, A1652 _ly
0 V2554, _opalesce,
-0.6931471805599453, B408, _a A
-0.6931471805599453, B408, _a A1649
0 V2553, _satisfied,
-0.6931471805599453, B407, A1648 _ly
-0.6931471805599453, B407, A _ly
0 V2552, _masturbate,
0 V2551, _induce,
-0.6931471805599453, B406, A1647 _ly
-0.6931471805599453, B406, A _ly
-0.2231435513142097, V2550, _over V705
-1.6094379124341003, V2550, _over V
-0.4054651081081645, B405, A1637 _ly
-1.0986122886681098, B405, A _ly
-0.1117039895800005, B404, A1635 _ly
-2.2472349979108803, B404, A _ly
-0.4054651081081645, B403, A1130 _ly
-1.0986122886681098, B403, A _ly
-0.08701137698962969, B402, A1630 _ly
-2.4849066497880004, B402, A _ly
-0.4054651081081645, B401, A1626 _ly
-1.0986122886681098, B401, A _ly
-0.6931471805599453, B400, A1622 _ly
-0.6931471805599453, B400, A _ly
-0.6931471805599453, V2549, BND _ate
-0.6931471805599453, V2549, BND645 _ate
0 V2548, _excrete,
0 V2547, _restrain,
-1.33500106673234, V2546, _an A
-0.30538164955118186, V2546, _an A3070
-0.13416091735415758, V2545, V1398 _ate
-2.075045930206798, V2545, V _ate
-0.7086513670959103, V2544, N _le
-0.6778797084291566, V2544, N6703 _le
0 V2543, _wag,
-0.11506932978478712, V2542, A4715 _ate
-2.2192034840549946, V2542, A _ate
-0.6931471805599453, V2541, BND _ate
-0.6931471805599453, V2541, BND641 _ate
-0.2886376386974492, V2540, V2304 _ate
-1.383433128838858, V2540, V _ate
0 N3899, _vacuum,
-0.6931471805599453, N3898, N3897 _ling
-0.6931471805599453, N3898, N _ling
0 N3897, _gospel,
0 N3896, _accident,
0 N3895, _clinic,
-0.6931471805599453, N3894, N _ling
-0.6931471805599453, N3894, N3893 _ling
0 N3893, _pane,
-0.4054651081081645, N3892, V1630 _ion
-1.0986122886681098, N3892, V _ion
-0.6931471805599453, N3891, A _ness
-0.6931471805599453, N3891, A2774 _ness
-0.3101549283038394, N3890, A625 _ist
-1.3217558399823195, N3890, A _ist
-0.08004270767353638, V2539, _re V1425
-2.5649493574615367, V2539, _re V
0 V2538, _convict,
-0.2231435513142097, V2537, _pre V1024
-1.6094379124341003, V2537, _pre V
-1.262680405152714, V2536, N _le
-0.332532638617133, V2536, N2811 _le
-0.4054651081081645, V2535, A695 _ate
-1.0986122886681098, V2535, A _ate
-0.4054651081081645, V2534, V2533 _ate
-1.0986122886681098, V2534, V _ate
-1.0445450673978343, V2533, BND _ify
-0.433635985074861, V2533, BND634 _ify
0 V2532, _warrant,
0 V2531, _impel,
0 V2530, _found,
-2.782993587077189, N3889, V _ance
-0.06384869768818646, N3889, V1628 _ance
-0.6931471805599453, N3888, N3887 _ology
-0.6931471805599453, N3888, N _ology
0 N3887, _morpheme,
-1.6094379124341003, N3886, N _ling
-0.2231435513142097, N3886, N3885 _ling
-1.5939337258981348, N3885, N _er
-0.22705745063534577, N3885, N1282 _er
-0.6931471805599453, N3884, A2769 _y
-0.6931471805599453, N3884, A _y
-1.0986122886681098, N3883, V _er
-0.4054651081081645, N3883, V759 _er
-0.6931471805599453, N3882, V _th
-0.6931471805599453, N3882, V1626 _th
-1.0986122886681098, N3881, N _er
-0.4054651081081645, N3881, N246 _er
-0.6931471805599453, N3880, V1625 _er
-0.6931471805599453, N3880, V _er
0 V2529, _snivel,
0 V2528, _impact,
0 V2527, _educated,
0 V2526, _slam,
-0.5108256237659905, V2525, A4671 _en
-0.916290731874155, V2525, A _en
-0.07410797215372167, V2524, _dis V2523
-2.6390573296152584, V2524, _dis V
-0.05538357573135322, V2523, _ab V303
-2.9210361814068424, V2523, _ab V
-0.6931471805599453, V2522, BND _ate
-0.6931471805599453, V2522, BND632 _ate
-0.6931471805599453, V2521, A _en
-0.6931471805599453, V2521, A4664 _en
-0.15415067982725827, V2520, _de V1902
-1.9459101490553132, V2520, _de V
-1.791759469228055, N3879, A _ness
-0.18232155679395468, N3879, A2764 _ness
-0.6931471805599453, N3878, BND391 _or
-0.6931471805599453, N3878, BND _or
-1.0986122886681098, N3877, V _ette
-0.4054651081081645, N3877, V402 _ette
-0.4054651081081645, N3876, V1623 _ion
-1.0986122886681098, N3876, V _ion
0 N3875, _predator,
0 N3874, _mush,
-1.0986122886681098, N3873, N _er
-0.4054651081081645, N3873, N2941 _er
-1.3862943611198906, N3872, N _ier
-0.2876820724517808, N3872, N794 _ier
-0.6931471805599453, N3871, A _dom
-0.6931471805599453, N3871, A2756 _dom
-0.18232155679395468, N3870, N1178 _ist
-1.791759469228055, N3870, N _ist
-0.029995432137476463, V2519, _counter V695
-3.5216703987657483, V2519, _counter V
-0.6931471805599453, V2518, A4656 _en
-0.6931471805599453, V2518, A _en
0 V2517, _attached,
-1.0986122886681098, V2516, V _en
-0.4054651081081645, V2516, V2503 _en
0 V2515, _emerge,
0 V2514, _forbear,
0 V2513, _ascend,
0 V2512, _corrupt,
0 V2511, _swot,
0 V2510, _install,
-0.18232155679395468, N3869, N3868 _y
-1.791759469228055, N3869, N _y
-0.14310084364067333, N3868, A2754 _or
-2.0149030205422647, N3868, A _or
0 N3867, _purpose,
-0.6931471805599453, N3866, A _y
-0.6931471805599453, N3866, A2752 _y
0 N3865, _melodrama,
-0.2023891198447645, N3864, V1622 _ion
-1.697051517686436, N3864, V _ion
-0.6931471805599453, N3863, V1620 _er
-0.6931471805599453, N3863, V _er
-0.6931471805599453, N3862, A _ness
-0.6931471805599453, N3862, A2750 _ness
0 N3861, _frowst,
-0.6931471805599453, N3860, V1619 _age
-0.6931471805599453, N3860, V _age
-1.0986122886681098, V2509, N _en
-0.4054651081081645, V2509, N4906 _en
0 V2508, _stultify,
-0.6931471805599453, V2507, A4633 _ize
-0.6931471805599453, V2507, A _ize
0 V2506, _retrogress,
0 V2505, _flog,
0 V2504, _lech,
0 V2503, _hark,
-1.0986122886681098, V2502, N _en
-0.4054651081081645, V2502, N4824 _en
0 V2501, _shunt,
0 V2500, _incense,
0 N3859, _jug,
0 N3858, _cretin,
-0.6931471805599453, N3857, A2748 _y
-0.6931471805599453, N3857, A _y
-0.06062462181643502, N3856, N2603 _ation
-2.833213344056216, N3856, N _ation
0 N3855, _minimum,
-0.27663223626519606, N3854, V115 _or
-1.4201959127955717, N3854, V _or
-0.6931471805599453, N3853, V1616 _ment
-0.6931471805599453, N3853, V _ment
-1.0986122886681098, N3852, N _ier
-0.4054651081081645, N3852, N787 _ier
-0.6931471805599453, N3851, N _let
-0.6931471805599453, N3851, N3850 _let
0 N3850, _neck,
-0.2876820724517808, N3849, A2745 _ness
-1.3862943611198906, N3849, A _ness
-0.4054651081081645, N3848, V1484 _ion
-1.0986122886681098, N3848, V _ion
-0.6931471805599453, N3847, V1614 _ment
-0.6931471805599453, N3847, V _ment
0 N3846, _parthia,
-1.3862943611198906, N3845, A _ity
-0.2876820724517808, N3845, A2742 _ity
0 N3844, _statute,
-0.2231435513142097, N3843, V955 _ant
-1.6094379124341003, N3843, V _ant
-0.6931471805599453, N3842, _cross N3841
-0.6931471805599453, N3842, _cross N
0 N3841, _piece,
0 N3840, _megalith,
-1.0986122886681098, N3839, A _ity
-0.4054651081081645, N3839, A2738 _ity
0 N3838, _bit,
-0.6931471805599453, N3837, V1611 _or
-0.6931471805599453, N3837, V _or
-0.06453852113757108, N3836, _dis N1529
-2.772588722239781, N3836, _dis N
-0.6931471805599453, N3835, N3834 _ist
-0.6931471805599453, N3835, N _ist
0 N3834, _character,
0 N3833, _hypocrite,
0 N3832, _feather,
0 N3831, _back,
-0.6931471805599453, N3830, BND _ence
-0.6931471805599453, N3830, BND386 _ence
-0.6931471805599453, V699, _mal V698
-0.6931471805599453, V699, _mal V
0 N3829, _gazette,
0 V698, _treat,
-1.791759469228055, N3828, A _ism
-0.18232155679395468, N3828, A2664 _ism
0 N3827, _musk,
0 V697, _revert,
-0.02839574249763821, V696, _re V695
-3.5756803319911086, V696, _re V
-1.0986122886681098, N3826, _photo N
-0.4054651081081645, N3826, _photo N1243
0 V695, _act,
-0.4054651081081645, N3825, V1608 _ion
-1.0986122886681098, N3825, V _ion
0 V694, _blame,
-2.625071087640519, N3824, N _ist
-0.07519198309998032, N3824, N866 _ist
-0.10552179297452113, N3823, V1606 _ate
-2.301134766416399, N3823, V _ate
0 V693, _shake,
0 V692, _skive,
0 N3822, _protein,
-0.2876820724517808, V691, V690 _ate
-1.3862943611198906, V691, V _ate
-0.4054651081081645, N3821, V1604 _ion
-1.0986122886681098, N3821, V _ion
-1.0986122886681098, V690, A _ize
-0.4054651081081645, V690, A1005 _ize
0 N3820, _methyl,
0 V689, _range,
0 N3819, _fife,
0 V688, _cohere,
0 N3818, _bullet,
-0.8987464222232457, V687, N _ize
-0.5226951993213751, V687, N1543 _ize
-0.4054651081081645, N3817, _under N3271
-1.0986122886681098, N3817, _under N
0 V686, _hit,
0 N3816, _sprig,
-0.21990426794299722, N3815, V1222 _ment
-1.6225010064088243, N3815, V _ment
-0.13353139262452252, V685, _dis V551
-2.0794415416798357, V685, _dis V
-0.6937904742456871, N3814, N _er
-0.6925043004349432, N3814, N3813 _er
0 V684, _admitted,
0 V683, _drink,
0 N3813, _broth,
-0.25857398829371014, N3812, _mega N248
-1.479076094570857, N3812, _mega N
0 V682, _follow,
-1.612765702526775, N3811, V _ure
-0.22231333125822061, N3811, V809 _ure
0 V681, _speed,
0 V680, _rend,
-0.2876820724517808, N3810, V1601 _ion
-1.3862943611198906, N3810, V _ion
0 N3809, _ion,
0 V679, _confessed,
0 V678, _trail,
-0.6931471805599453, N3808, N3807 _dom
-0.6931471805599453, N3808, N _dom
0 V677, _like,
0 N3807, _camel,
-0.6931471805599453, N3806, V _y
-0.6931471805599453, N3806, V1599 _y
0 V676, _spin,
-1.6094379124341003, N3805, N _y
-0.2231435513142097, N3805, N514 _y
-1.0986122886681098, V675, _over V
-0.4054651081081645, V675, _over V674
-0.4074617809844874, V674, BND153 _ize
-1.0946308633689243, V674, BND _ize
0 N3804, _suet,
0 V673, _equip,
-0.2231435513142097, N3803, _re N3802
-1.6094379124341003, N3803, _re N
-0.09237332013101529, N3802, V351 _ment
-2.4277482359480516, N3802, V _ment
0 V672, _meaning,
-0.6931471805599453, N3801, V1596 _ion
-0.6931471805599453, N3801, V _ion
0 V671, _praise,
-0.6931471805599453, N3800, BND _ency
-0.6931471805599453, N3800, BND382 _ency
0 V670, _availing,
0 V669, _erring,
-0.16779345623104458, V668, _trans N1503
-1.8677453762059768, V668, _trans N
-0.13353139262452252, V667, V308 _ate
-2.0794415416798357, V667, V _ate
0 V666, _bump,
0 V665, _love,
-0.6931471805599453, V664, V663 _ate
-0.6931471805599453, V664, V _ate
0 V663, _value,
0 V662, _handle,
0 V661, _bewilder,
0 V660, _comprehend,
-0.6931471805599453, V659, N _ize
-0.6931471805599453, V659, N1482 _ize
0 V658, _plunder,
0 V657, _dedicated,
0 V656, _piddle,
0 V655, _annoy,
-0.6931471805599453, V654, V653 _ate
-0.6931471805599453, V654, V _ate
0 V653, _expose,
0 V652, _purpose,
-0.6931471805599453, V651, BND151 _ate
-0.6931471805599453, V651, BND _ate
0 V650, _resemble,
-0.7860673970677308, V649, BND _ate
-0.6081318122170307, V649, BND150 _ate
-0.2876820724517808, V648, V647 _ate
-1.3862943611198906, V648, V _ate
-0.4054651081081645, V647, N89 _ize
-1.0986122886681098, V647, N _ize
0 V646, _fluoresce,
0 V645, _venture,
0 V644, _sporting,
-0.2876820724517808, V643, _re N95
-1.3862943611198906, V643, _re N
0 V642, _probing,
0 V641, _sneering,
-0.4014083074125496, V640, V630 _ate
-1.1067755993072703, V640, V _ate
0 V639, _rent,
0 V638, _riot,
-0.4054651081081645, V637, _re V162
-1.0986122886681098, V637, _re V
0 V636, _fake,
0 V635, _crooked,
0 V634, _slouching,
0 V633, _glaring,
0 V632, _construct,
0 V631, _constitute,
0 V630, _consider,
-0.4092892045465675, V629, V628 _ate
-1.0910076892828902, V629, V _ate
0 V628, _devolve,
0 V627, _sizzle,
0 V626, _daring,
0 V625, _apprehend,
-2.646122000467451, V624, N _ify
-0.07356659759051709, V624, N1421 _ify
0 V623, _daunt,
0 V622, _exclude,
0 V621, _swim,
-1.0594464436940418, V620, N _ize
-0.42563870292040473, V620, N1417 _ize
-1.0138157520080329, V619, BND _ate
-0.4507216996962855, V619, BND147 _ate
0 V618, _port,
0 V617, _possess,
0 V616, _bid,
0 V615, _horrifying,
-0.6931471805599453, V614, BND _ate
-0.6931471805599453, V614, BND145 _ate
-1.5782557879938732, V613, A _ize
-0.23109341281900697, V613, A919 _ize
0 V612, _jagged,
0 V611, _illustrate,
0 V610, _dredge,
0 V609, _define,
0 V608, _protest,
-1.4415570397949402, V607, _mis V
-0.2699196161119408, V607, _mis V606
0 V606, _judge,
-1.3256697393034553, V605, BND _ate
-0.30873548164961306, V605, BND143 _ate
-0.11477551459242807, V604, V603 _ate
-2.2216160304603787, V604, V _ate
-1.196295223426901, V603, BND _ify
-0.3599834663942927, V603, BND142 _ify
0 V602, _convincing,
0 V601, _include,
-0.3768545740668987, V600, V578 _ate
-1.1584127119708967, V600, V _ate
-0.10536051565782634, B2999, N246 _ly
-2.302585092994046, B2999, N _ly
-0.025317807984289953, B2998, A2324 _ly
-3.6888794541139363, B2998, A _ly
-0.06899287148695166, B2997, A3851 _ly
-2.70805020110221, B2997, A _ly
-0.4054651081081645, B2996, A7398 _ly
-1.0986122886681098, B2996, A _ly
-0.6931471805599453, B2995, A _ally
-0.6931471805599453, B2995, A9731 _ally
-0.4054651081081645, B2994, A7396 _ly
-1.0986122886681098, B2994, A _ly
-0.18232155679395468, B2993, A2260 _ly
-1.791759469228055, B2993, A _ly
-0.06899287148695166, B2992, A3467 _ly
-2.70805020110221, B2992, A _ly
-0.04652001563489305, B2991, A7391 _ly
-3.091042453358316, B2991, A _ly
-0.2231435513142097, B2990, A9725 _ally
-1.6094379124341003, B2990, A _ally
-0.10536051565782634, B2989, A3465 _ly
-2.302585092994046, B2989, A _ly
-0.08004270767353638, B2988, A7379 _ly
-2.5649493574615367, B2988, A _ly
-0.014815085785141235, B2987, A7378 _ly
-4.219507705176107, B2987, A _ly
-2.833213344056216, B2986, A _ly
-0.06062462181643502, B2986, A6797 _ly
-0.6931471805599453, B2985, A9714 _ly
-0.6931471805599453, B2985, A _ly
-0.6931471805599453, B2984, A _ally
-0.6931471805599453, B2984, A9707 _ally
-0.2231435513142097, B2983, A1474 _ly
-1.6094379124341003, B2983, A _ly
-0.06899287148695166, B2982, A6788 _ly
-2.70805020110221, B2982, A _ly
-0.05715841383994835, B2981, A9343 _ly
-2.8903717578961645, B2981, A _ly
-0.18232155679395468, B2980, A3808 _ly
-1.791759469228055, B2980, A _ly
-0.6931471805599453, B2979, A9693 _ly
-0.6931471805599453, B2979, A _ly
-0.06062462181643502, B2978, A3797 _ly
-2.833213344056216, B2978, A _ly
-1.9459101490553132, B2977, A _ly
-0.15415067982725827, B2977, A3451 _ly
-0.2876820724517808, B2976, A9682 _ly
-1.3862943611198906, B2976, A _ly
-0.021053409197832718, B2975, A6786 _ly
-3.871201010907891, B2975, A _ly
-0.04445176257083361, B2974, A6785 _ly
-3.1354942159291497, B2974, A _ly
-0.09531017980432477, B2973, A3790 _ly
-2.3978952727983707, B2973, A _ly
-2.5649493574615367, B2972, A _ly
-0.08004270767353638, B2972, A7342 _ly
-0.13353139262452252, B2971, A6783 _ly
-2.0794415416798357, B2971, A _ly
-0.13353139262452252, B2970, A3440 _ly
-2.0794415416798357, B2970, A _ly
-0.4054651081081645, B2969, A9672 _ly
-1.0986122886681098, B2969, A _ly
-1.3862943611198906, B2968, A _ly
-0.2876820724517808, B2968, A6614 _ly
-1.3862943611198906, B2967, V _ly
-0.2876820724517808, B2967, V1950 _ly
-2.9444389791664403, B2966, A _ally
-0.054067221270275745, B2966, A7900 _ally
-0.13353139262452252, B2965, A9329 _ly
-2.0794415416798357, B2965, A _ly
-0.4054651081081645, B2964, A6772 _ly
-1.0986122886681098, B2964, A _ly
-0.4054651081081645, B2963, N1586 _wise
-1.0986122886681098, B2963, N _wise
-0.2876820724517808, B2962, A9656 _ly
-1.3862943611198906, B2962, A _ly
-3.5553480614894135, B2961, A _ly
-0.02898753687325195, B2961, A9195 _ly
-0.4054651081081645, B2960, A7308 _ly
-1.0986122886681098, B2960, A _ly
-0.6931471805599453, B2959, A9653 _ly
-0.6931471805599453, B2959, A _ly
-0.15415067982725827, B2958, A1858 _ly
-1.9459101490553132, B2958, A _ly
-0.18232155679395468, B2957, A2372 _ly
-1.791759469228055, B2957, A _ly
-0.6931471805599453, B2956, A _ly
-0.6931471805599453, B2956, A9648 _ly
-0.6931471805599453, B2955, A _ly
-0.6931471805599453, B2955, A9646 _ly
-2.833213344056216, B2954, A _ly
-0.06062462181643502, B2954, A6760 _ly
-2.0794415416798357, B2953, A _ly
-0.13353139262452252, B2953, A9644 _ly
-0.05129329438755059, B2952, A3413 _ly
-2.995732273553991, B2952, A _ly
-0.03278982282299081, B2951, A3412 _ly
-3.4339872044851463, B2951, A _ly
-1.9459101490553132, B2950, A _ly
-0.15415067982725827, B2950, A9642 _ly
-0.018349138668196652, B2949, A6755 _ly
-4.007333185232471, B2949, A _ly
-0.15415067982725827, B2948, A9637 _ly
-1.9459101490553132, B2948, A _ly
-0.18232155679395468, B2947, A6758 _ly
-1.791759469228055, B2947, A _ly
-1.0986122886681098, B2946, A _ly
-0.4054651081081645, B2946, A3230 _ly
-0.2231435513142097, B2945, A3408 _ly
-1.6094379124341003, B2945, A _ly
-0.4054651081081645, B2944, A6754 _ly
-1.0986122886681098, B2944, A _ly
-0.2876820724517808, B2943, A6555 _ly
-1.3862943611198906, B2943, A _ly
-0.2876820724517808, B2942, A7278 _ly
-1.3862943611198906, B2942, A _ly
-0.04445176257083361, B2941, A3403 _ly
-3.1354942159291497, B2941, A _ly
-0.2231435513142097, B2940, N13902 _ly
-1.6094379124341003, B2940, N _ly
-0.6931471805599453, N7399, N _y
-0.6931471805599453, N7399, N7398 _y
0 N7398, _tar,
-1.0986122886681098, N7397, V _ion
-0.4054651081081645, N7397, V2763 _ion
-0.6931471805599453, N7396, BND709 _ity
-0.6931471805599453, N7396, BND _ity
-1.0986122886681098, N7395, N _er
-0.4054651081081645, N7395, N199 _er
-0.4054651081081645, N7394, BND344 _ity
-1.0986122886681098, N7394, BND _ity
-0.6931471805599453, A1399, A1398 _ish
-0.6931471805599453, A1399, A _ish
0 A1398, _wet,
-0.916290731874155, N7393, N _er
-0.5108256237659905, N7393, N7392 _er
0 A1397, _turbid,
0 N7392, _luv,
-0.08004270767353638, A1396, N2071 _ly
-2.5649493574615367, A1396, N _ly
0 N7391, _whig,
-0.15415067982725827, A1395, N33 _ic
-1.9459101490553132, A1395, N _ic
0 N7390, _honk,
-0.6931471805599453, A1394, N _al
-0.6931471805599453, A1394, N2066 _al
-0.2876820724517808, A1393, V274 _able
-1.3862943611198906, A1393, V _able
-1.3862943611198906, A1392, A _al
-0.2876820724517808, A1392, A1391 _al
-0.4054651081081645, A1391, N2059 _ic
-1.0986122886681098, A1391, N _ic
0 A1390, _obvious,
-0.009756174945365181, B2939, A4898 _ally
-4.634728988229636, B2939, A _ally
-0.06899287148695166, B2938, A7272 _ly
-2.70805020110221, B2938, A _ly
-2.772588722239781, B2937, Q _ly
-0.06453852113757108, B2937, Q24 _ly
-0.03278982282299081, B2936, A9608 _ly
-3.4339872044851463, B2936, A _ly
-0.00630916919326463, B2935, A3401 _ly
-5.0689042022202315, B2935, A _ly
-2.70805020110221, B2934, A _ly
-0.06899287148695166, B2934, A6745 _ly
-2.1972245773362196, B2933, A _ly
-0.11778303565638382, B2933, A6744 _ly
-0.10536051565782634, B2932, A9598 _ly
-2.302585092994046, B2932, A _ly
-1.0986122886681098, B2931, V _ly
-0.4054651081081645, B2931, V1938 _ly
-0.001320132204923219, B2930, A9592 _ly
-6.630683385642372, B2930, A _ly
-0.054067221270275745, N7389, N6526 _ess
-2.9444389791664403, N7389, N _ess
-0.10536051565782634, N7388, A3078 _ist
-2.302585092994046, N7388, A _ist
-1.791759469228055, N7387, A _y
-0.18232155679395468, N7387, A1130 _y
-1.3862943611198906, N7386, V _ation
-0.2876820724517808, N7386, V1287 _ation
-0.6931471805599453, N7385, V2756 _ence
-0.6931471805599453, N7385, V _ence
0 A1389, _phlegm,
-0.15415067982725827, N7384, V2755 _ion
-1.9459101490553132, N7384, V _ion
-0.4054651081081645, A1388, N399 _ic
-1.0986122886681098, A1388, N _ic
-1.0986122886681098, N7383, A _ness
-0.4054651081081645, N7383, A2523 _ness
0 A1387, _compact,
-0.6931471805599453, N7382, V2753 _er
-0.6931471805599453, N7382, V _er
-0.6931471805599453, N7381, N _ure
-0.6931471805599453, N7381, N7380 _ure
-1.0986122886681098, A1386, N _y
-0.4054651081081645, A1386, N56 _y
0 N7380, _census,
-1.300156728178858, A1385, V _ive
-0.3181262738214974, A1385, V911 _ive
-1.0986122886681098, A1384, N _an
-0.4054651081081645, A1384, N2029 _an
-0.3882233016736585, A1383, BND133 _ant
-1.1340142157190258, A1383, BND _ant
-0.3715635564324833, A1382, N50 _y
-1.1700712526502546, A1382, N _y
-0.18232155679395468, A1381, A1380 _ly
-1.791759469228055, A1381, A _ly
-0.916290731874155, A1380, N _al
-0.5108256237659905, A1380, N2035 _al
-2.0794415416798357, B2929, A _ly
-0.13353139262452252, B2929, A2555 _ly
-0.6931471805599453, B2928, A _ly
-0.6931471805599453, B2928, A9586 _ly
-2.5649493574615367, B2927, A _ly
-0.08004270767353638, B2927, A6740 _ly
-1.6094379124341003, B2926, A _ly
-0.2231435513142097, B2926, A1931 _ly
-4.276666119016055, B2925, A _ally
-0.013986241974739855, B2925, A913 _ally
-1.0986122886681098, B2924, A _ly
-0.4054651081081645, B2924, A1821 _ly
-0.6931471805599453, B2923, A9561 _ly
-0.6931471805599453, B2923, A _ly
-0.04445176257083361, B2922, A9557 _ly
-3.1354942159291497, B2922, A _ly
-0.03174869831458027, B2921, A6722 _ly
-3.4657359027997265, B2921, A _ly
-0.6931471805599453, B2920, A9553 _ly
-0.6931471805599453, B2920, A _ly
-0.6931471805599453, N7379, N _ling
-0.6931471805599453, N7379, N7378 _ling
0 N7378, _enamel,
-0.2876820724517808, N7377, A5220 _s
-1.3862943611198906, N7377, A _s
-0.6931471805599453, N7376, N _er
-0.6931471805599453, N7376, N7375 _er
0 N7375, _chit,
0 A1379, _wary,
-0.18232155679395468, N7374, N1759 _ess
-1.791759469228055, N7374, N _ess
-1.0986122886681098, A1378, N _like
-0.4054651081081645, A1378, N23 _like
-0.6931471805599453, N7373, V2751 _er
-0.6931471805599453, N7373, V _er
-0.2876820724517808, N7372, V689 _ment
-1.3862943611198906, N7372, V _ment
-0.6931471805599453, A1377, V _ive
-0.6931471805599453, A1377, V904 _ive
-0.6931471805599453, A1376, N2028 _ular
-0.6931471805599453, A1376, N _ular
-0.6931471805599453, N7371, A _ness
-0.6931471805599453, N7371, A5212 _ness
0 A1375, _like,
0 N7370, _haste,
-0.6931471805599453, A1374, N _an
-0.6931471805599453, A1374, N2023 _an
0 A1373, _stern,
-0.9320597839923863, A1372, N _ive
-0.5004493957799001, A1372, N2021 _ive
-1.0986122886681098, A1371, N _ed
-0.4054651081081645, A1371, N2018 _ed
-0.6931471805599453, A1370, N _y
-0.6931471805599453, A1370, N2016 _y
-0.2876820724517808, B2919, A3367 _ly
-1.3862943611198906, B2919, A _ly
-0.018018505502678472, B2918, A3366 _ly
-4.02535169073515, B2918, A _ly
-1.791759469228055, B2917, _a N
-0.18232155679395468, B2917, _a N1933
-0.013072081567353067, B2916, A3073 _ly
-4.343805421853684, B2916, A _ly
-0.11778303565638382, B2915, A6717 _ly
-2.1972245773362196, B2915, A _ly
-0.13353139262452252, B2914, A3358 _ly
-2.0794415416798357, B2914, A _ly
-0.2876820724517808, B2913, A6716 _ly
-1.3862943611198906, B2913, A _ly
-4.2626798770413155, B2912, A _ly
-0.014184634991956102, B2912, A9533 _ly
-0.08701137698962969, B2911, A3350 _ly
-2.4849066497880004, B2911, A _ly
-0.6931471805599453, B2910, A9524 _ly
-0.6931471805599453, B2910, A _ly
0 N7369, _aristocrat,
-0.6931471805599453, N7368, A5207 _y
-0.6931471805599453, N7368, A _y
0 N7367, _aborigine,
-0.6931471805599453, N7366, N7365 _ier
-0.6931471805599453, N7366, N _ier
0 N7365, _string,
-0.2876820724517808, N7364, N5530 _y
-1.3862943611198906, N7364, N _y
-0.7413492823778229, A1369, _un A
-0.6471620673181224, A1369, _un A1368
-2.1972245773362196, N7363, N _phone _s
-0.11778303565638382, N7363, N1051 _phone _s
0 A1368, _fit,
-1.3862943611198906, A1367, N _y
